ID,TARGET
110982,0.04303311
110983,0.049881324
110985,0.011026532
110986,0.055336256
110987,0.02565818
110988,0.02703127
110989,0.012660759
110990,0.011805041
110992,0.035308063
110993,0.030661497
110995,0.072218396
110996,0.06930805
110997,0.062475752
111000,0.085097626
111001,0.011805041
111002,0.1254391
111003,0.011026532
111004,0.018266197
111007,0.028922558
111008,0.039904572
111010,0.04596482
111011,0.049881324
111018,0.018820882
111019,0.011026532
111021,0.011893216
111022,0.014194636
111024,0.019529413
111025,0.086921066
111028,0.01783553
111030,0.062475752
111033,0.027239716
111035,0.0554716
111036,0.04654069
111037,0.091361895
111038,0.011026532
111040,0.011536282
111048,0.056043435
111049,0.035353202
111050,0.030661497
111051,0.011893216
111052,0.060321867
111053,0.049881324
111054,0.015696289
111055,0.04474141
111056,0.015646499
111057,0.011805041
111058,0.062475752
111061,0.025276216
111062,0.011805041
111064,0.011026532
111067,0.08327296
111069,0.011026532
111070,0.04303311
111071,0.01818635
111073,0.011805041
111076,0.016389174
111077,0.011026532
111079,0.015637526
111081,0.011893216
111083,0.013472825
111086,0.03253668
111094,0.036600657
111095,0.011893216
111098,0.018720713
111101,0.046153616
111102,0.011026532
111103,0.03970153
111105,0.01577164
111116,0.1254391
111117,0.015726347
111118,0.011805041
111119,0.07788579
111120,0.011805041
111121,0.050402567
111122,0.024987796
111123,0.06308476
111124,0.011805041
111127,0.021505075
111128,0.02089326
111130,0.1371751
111132,0.039752517
111134,0.120037414
111135,0.04586427
111139,0.01357328
111141,0.03094237
111142,0.026372034
111143,0.011026532
111147,0.042516705
111150,0.06308476
111152,0.14000775
111157,0.020782422
111158,0.037266362
111161,0.029486708
111166,0.013526968
111168,0.018869326
111170,0.015216555
111171,0.042516705
111172,0.011893216
111173,0.032813773
111176,0.085502066
111178,0.011026532
111180,0.022413967
111182,0.057815194
111184,0.2026909
111185,0.043363474
111189,0.03856415
111190,0.061099987
111191,0.015367426
111192,0.05661943
111195,0.04517277
111196,0.011893216
111197,0.04252232
111198,0.011893216
111200,0.011805041
111201,0.12333201
111205,0.012585725
111206,0.011026532
111207,0.027970178
111208,0.027224718
111209,0.02411662
111210,0.06921113
111214,0.011026532
111215,0.011805041
111218,0.052878346
111219,0.09158855
111221,0.15229814
111222,0.04316917
111223,0.013472825
111225,0.036768343
111228,0.1208754
111230,0.031505417
111231,0.024994005
111239,0.057815194
111244,0.03609689
111248,0.031505417
111251,0.036768343
111252,0.09428835
111253,0.10231821
111255,0.024478823
111257,0.037509877
111259,0.015813062
111260,0.048945338
111262,0.057815194
111267,0.011805041
111269,0.052459504
111270,0.049881324
111273,0.10231821
111274,0.011805041
111275,0.04303311
111276,0.027908633
111280,0.036768343
111282,0.011805041
111283,0.048406716
111287,0.020386158
111289,0.046153616
111291,0.020386158
111292,0.032778844
111293,0.061099987
111294,0.055336256
111295,0.051155675
111300,0.042516705
111301,0.020073984
111302,0.017570874
111304,0.19895878
111306,0.18757121
111307,0.016006248
111308,0.020166999
111309,0.011805041
111310,0.011893216
111312,0.011893216
111313,0.02654928
111314,0.030661497
111316,0.04303311
111317,0.015367426
111318,0.011805041
111319,0.05140248
111320,0.062574565
111322,0.057815194
111323,0.011893216
111324,0.18875284
111325,0.015139612
111326,0.03757316
111327,0.0453057
111328,0.019470494
111329,0.05468597
111330,0.011805041
111332,0.03765979
111338,0.034899432
111339,0.016414592
111342,0.015706833
111343,0.057815194
111346,0.048406716
111347,0.061099987
111348,0.037015844
111353,0.14000775
111355,0.2026909
111356,0.01667198
111359,0.011893216
111360,0.035353202
111361,0.030661497
111362,0.06287943
111364,0.18757121
111365,0.043832887
111367,0.011805041
111368,0.011893216
111371,0.011026532
111372,0.015696289
111373,0.015885953
111375,0.18875284
111378,0.019972576
111379,0.011893216
111383,0.024646232
111384,0.030661497
111385,0.012123437
111388,0.18757121
111394,0.03872163
111395,0.011805041
111396,0.011805041
111397,0.12780586
111398,0.014480289
111399,0.038145132
111400,0.09474013
111401,0.09898913
111402,0.012585725
111403,0.057815194
111404,0.011893216
111405,0.047864728
111409,0.05169313
111411,0.015637526
111412,0.019351918
111413,0.03786634
111418,0.013472825
111419,0.011893216
111421,0.013472825
111426,0.13367528
111427,0.19667083
111428,0.011805041
111430,0.044014648
111431,0.040088166
111432,0.033844747
111435,0.011026532
111436,0.029486708
111437,0.011893216
111440,0.015696289
111441,0.085417375
111443,0.06378439
111447,0.030669773
111448,0.053310726
111449,0.031576958
111452,0.015637526
111453,0.011805041
111454,0.011893216
111455,0.026372034
111456,0.028389523
111457,0.011893216
111458,0.015696289
111459,0.049881324
111460,0.03629793
111461,0.015422995
111462,0.17290552
111465,0.026372034
111468,0.03253406
111471,0.02397704
111472,0.06717541
111474,0.012585725
111475,0.038054295
111478,0.07314528
111480,0.07273737
111481,0.030402277
111482,0.011893216
111483,0.011026532
111485,0.026372034
111489,0.02654928
111490,0.011805041
111491,0.13367528
111493,0.056043435
111497,0.18538392
111508,0.0554716
111509,0.019351918
111510,0.012585725
111516,0.032538332
111517,0.11485147
111519,0.042516705
111520,0.06293279
111522,0.03950961
111523,0.01793846
111524,0.02642551
111526,0.013472825
111529,0.011893216
111530,0.04404029
111539,0.014080458
111541,0.037318707
111546,0.11453586
111547,0.025741998
111549,0.019132013
111551,0.015696289
111552,0.030556034
111554,0.046153616
111556,0.05071931
111557,0.030661497
111558,0.022646807
111559,0.04843632
111560,0.21072322
111562,0.025975648
111564,0.015367426
111566,0.18875284
111567,0.020670358
111569,0.014080458
111573,0.10580614
111574,0.011893216
111578,0.053621557
111580,0.011805041
111582,0.011536282
111583,0.015696289
111584,0.016006248
111586,0.053158738
111587,0.011805041
111590,0.044368092
111591,0.036600657
111592,0.015367426
111593,0.027970178
111595,0.024987796
111598,0.100959465
111604,0.016759446
111605,0.024987796
111606,0.031576958
111607,0.072218396
111609,0.03666192
111611,0.028666195
111612,0.03765979
111613,0.011805041
111614,0.0279167
111617,0.025203958
111620,0.016407112
111623,0.17781973
111626,0.016414592
111629,0.03851792
111631,0.051155675
111639,0.07297056
111641,0.012585725
111643,0.011805041
111644,0.036768343
111647,0.031576958
111651,0.011026532
111653,0.04474141
111657,0.024994005
111660,0.049881324
111661,0.011026532
111662,0.016414592
111663,0.024987796
111664,0.023281643
111665,0.046335276
111666,0.04157437
111667,0.042893942
111668,0.03346861
111670,0.015813062
111672,0.01443261
111673,0.049878355
111674,0.014194636
111676,0.01416665
111678,0.023440113
111679,0.027970178
111681,0.011805041
111682,0.08708886
111683,0.011026532
111684,0.036768343
111685,0.014109493
111686,0.043832887
111687,0.020166999
111688,0.026372034
111690,0.030661497
111694,0.027633717
111695,0.12333201
111697,0.015422995
111701,0.2026909
111703,0.021791706
111704,0.013472825
111707,0.13367528
111712,0.02237424
111714,0.03773364
111715,0.039752517
111716,0.056043435
111717,0.023607913
111718,0.011805041
111720,0.08900646
111721,0.011805041
111722,0.02087148
111724,0.015696289
111725,0.05023727
111728,0.011805041
111731,0.02882289
111732,0.011805041
111734,0.046153616
111736,0.037585706
111739,0.011026532
111740,0.1254391
111741,0.011026532
111744,0.061099987
111746,0.046153616
111748,0.013472825
111749,0.072218396
111754,0.011536282
111757,0.011805041
111759,0.011026532
111760,0.037837833
111761,0.017565558
111762,0.032538332
111768,0.028592579
111769,0.03324047
111770,0.13367528
111772,0.13367528
111773,0.17781973
111774,0.015422995
111775,0.024987796
111777,0.05169313
111778,0.057815194
111780,0.015367426
111781,0.020073984
111782,0.08410075
111786,0.039752517
111788,0.011805041
111790,0.040088166
111792,0.040088166
111794,0.020166999
111795,0.03773364
111796,0.07445174
111798,0.015648665
111801,0.1410827
111803,0.034792546
111805,0.0290219
111806,0.014302846
111807,0.050702915
111809,0.03119817
111811,0.019972576
111812,0.015422995
111815,0.015843337
111816,0.013472825
111821,0.013472825
111823,0.17781973
111824,0.019972576
111825,0.015696289
111826,0.04503998
111827,0.11159111
111828,0.015637526
111829,0.016006248
111830,0.11159111
111831,0.015637526
111832,0.085086495
111835,0.04270154
111836,0.021214586
111839,0.053621557
111840,0.023222184
111841,0.011805041
111842,0.011893216
111844,0.011026532
111845,0.011026532
111848,0.016230686
111849,0.057815194
111850,0.046153616
111851,0.026372034
111852,0.032470517
111853,0.13367528
111855,0.015422995
111856,0.01980447
111858,0.026372034
111859,0.026372034
111860,0.02615441
111862,0.08802328
111864,0.031560082
111866,0.049878355
111869,0.013472825
111870,0.012123437
111872,0.036768343
111873,0.044368092
111875,0.018883498
111877,0.1254391
111880,0.029130522
111882,0.02665211
111883,0.13367528
111884,0.13367528
111885,0.011893216
111886,0.02380802
111887,0.017842814
111888,0.011893216
111890,0.011502633
111893,0.027970178
111898,0.05140248
111901,0.0328003
111903,0.032538332
111904,0.052459504
111907,0.09035718
111908,0.12181257
111909,0.2026909
111912,0.03565308
111914,0.039752517
111915,0.074152835
111918,0.011893216
111922,0.04654069
111923,0.018364802
111924,0.048425213
111925,0.036966726
111926,0.062009696
111930,0.115788795
111931,0.042516705
111934,0.015422995
111935,0.020914309
111938,0.032957632
111941,0.2026909
111945,0.083236665
111951,0.02598883
111952,0.055240683
111955,0.044368092
111958,0.026372034
111959,0.048406716
111962,0.011805041
111963,0.01444443
111966,0.011893216
111968,0.030865869
111969,0.011893216
111978,0.03738221
111980,0.05315918
111985,0.030661497
111986,0.03189505
111988,0.021214586
111990,0.011026532
111994,0.02380802
111995,0.015637526
111997,0.046153616
112000,0.051127847
112001,0.034899432
112002,0.02411662
112006,0.17781973
112007,0.03656396
112010,0.011026532
112011,0.036238637
112015,0.026372034
112016,0.036966726
112017,0.040088166
112019,0.015696289
112023,0.1223228
112027,0.02051278
112033,0.013472825
112035,0.046153616
112037,0.11553762
112038,0.052459504
112039,0.023241876
112040,0.026734877
112041,0.072218396
112043,0.042516705
112044,0.1254391
112046,0.037390977
112050,0.011893216
112053,0.04654069
112055,0.016156366
112056,0.038361356
112062,0.036812827
112063,0.011893216
112065,0.16373523
112066,0.03768219
112070,0.031505417
112071,0.014194636
112072,0.031625737
112074,0.026372034
112075,0.055158902
112077,0.042516705
112081,0.046153616
112082,0.050578203
112083,0.08679566
112085,0.026093708
112086,0.03820931
112088,0.026372034
112090,0.09398224
112093,0.031625737
112094,0.011805041
112095,0.030661497
112100,0.055336256
112101,0.036768343
112103,0.062475752
112104,0.019529413
112106,0.011893216
112107,0.011893216
112110,0.011893216
112111,0.011026532
112112,0.024507932
112114,0.05165322
112115,0.03786634
112119,0.03738221
112121,0.1263102
112122,0.011893216
112124,0.029509725
112125,0.033410445
112127,0.017505841
112131,0.049281966
112133,0.026372034
112138,0.015637526
112139,0.071936965
112142,0.038054295
112143,0.011893216
112145,0.060475178
112147,0.052740384
112148,0.032538332
112150,0.01416665
112151,0.056043435
112152,0.030661497
112154,0.025276216
112155,0.11485147
112159,0.09898913
112162,0.015696289
112165,0.02642551
112166,0.01764807
112169,0.12055405
112170,0.10559032
112171,0.094901785
112172,0.046625562
112173,0.011026532
112174,0.1252341
112177,0.015422995
112179,0.04654069
112181,0.19895878
112183,0.011026532
112188,0.013659494
112189,0.036262352
112192,0.015692709
112195,0.011893216
112196,0.015696289
112198,0.06657301
112199,0.023321828
112202,0.2026909
112206,0.02642551
112207,0.011805041
112208,0.02719831
112212,0.019721894
112213,0.06740865
112215,0.18875284
112216,0.061099987
112217,0.015422995
112218,0.056043435
112220,0.024518091
112222,0.04654069
112224,0.032182507
112225,0.0533765
112228,0.03252224
112229,0.18757121
112230,0.046153616
112233,0.035388976
112235,0.02716065
112237,0.053621557
112238,0.014032975
112240,0.040088166
112245,0.011805041
112249,0.011108957
112250,0.03738221
112251,0.02087148
112255,0.011805041
112258,0.09898913
112261,0.013875251
112262,0.12967983
112268,0.014109493
112269,0.011805041
112270,0.0773076
112272,0.020599626
112273,0.069793075
112274,0.036319617
112277,0.04474141
112278,0.02565818
112279,0.015367426
112280,0.035326224
112283,0.011026532
112284,0.020096306
112286,0.033629037
112289,0.032182507
112290,0.04529023
112291,0.015824435
112297,0.032470517
112298,0.015422995
112299,0.039752517
112301,0.011026532
112302,0.025975648
112304,0.01583488
112305,0.040666144
112306,0.052459504
112307,0.011893216
112310,0.1094043
112311,0.04474141
112313,0.01444443
112314,0.011026532
112315,0.04307901
112317,0.0251211
112320,0.015585132
112324,0.029760402
112328,0.05419732
112329,0.031625737
112330,0.011026532
112331,0.0827375
112335,0.019942554
112336,0.024987796
112337,0.17781973
112338,0.024987796
112342,0.019715067
112343,0.040088166
112344,0.050071746
112352,0.011108957
112353,0.011026532
112354,0.036590412
112356,0.19545159
112358,0.01860806
112359,0.018364802
112360,0.01764807
112361,0.014100887
112362,0.053310726
112366,0.036850005
112367,0.013115419
112368,0.011026532
112371,0.011893216
112372,0.0158886
112376,0.040088166
112377,0.16373523
112381,0.032471444
112383,0.026261445
112385,0.031625737
112386,0.029486708
112392,0.037509877
112397,0.011893216
112398,0.0767721
112399,0.01357328
112400,0.024581118
112403,0.057815194
112404,0.044368092
112406,0.046563867
112407,0.01357328
112413,0.18875284
112414,0.01400281
112415,0.013472825
112416,0.011805041
112421,0.020166999
112422,0.030445503
112425,0.04303311
112428,0.029098704
112430,0.031801883
112432,0.032470517
112433,0.014480289
112434,0.02475919
112435,0.16592798
112437,0.047459703
112438,0.062475752
112439,0.054553404
112440,0.014489028
112441,0.042516705
112443,0.011805041
112445,0.037509877
112449,0.045712475
112453,0.020166999
112458,0.042167187
112461,0.015367426
112463,0.16372252
112464,0.09898913
112465,0.056043435
112467,0.013472825
112469,0.033454623
112472,0.053310726
112473,0.1027663
112475,0.014224838
112477,0.01444443
112480,0.12055405
112481,0.06594172
112482,0.017434014
112483,0.084956
112485,0.011893216
112487,0.026196618
112488,0.016451063
112489,0.011026532
112492,0.011893216
112494,0.043666106
112496,0.017175695
112497,0.10899699
112498,0.021714633
112499,0.02565818
112501,0.060963005
112503,0.031505417
112505,0.031560082
112510,0.031576958
112511,0.04740746
112513,0.011805041
112516,0.040088166
112517,0.18875284
112518,0.05384542
112519,0.027224718
112521,0.03565308
112523,0.015646499
112526,0.030661497
112527,0.04303311
112528,0.03759452
112529,0.032470517
112531,0.042516705
112532,0.013265546
112536,0.08528326
112541,0.015367426
112545,0.01801427
112548,0.16373523
112551,0.07302309
112552,0.013932561
112553,0.011893216
112559,0.011805041
112564,0.011805041
112569,0.02990124
112570,0.023222184
112572,0.011805041
112573,0.046153616
112575,0.015422995
112576,0.052220117
112577,0.011108957
112578,0.2026909
112579,0.013472825
112580,0.022760078
112581,0.03556125
112583,0.0328003
112585,0.026372034
112589,0.014593526
112595,0.18875284
112596,0.046153616
112597,0.02730597
112599,0.032470517
112602,0.103541546
112603,0.015696289
112606,0.01764807
112609,0.015849667
112611,0.011026532
112614,0.12228908
112616,0.011026532
112617,0.18757121
112621,0.05068165
112626,0.015885953
112627,0.07911682
112628,0.011026532
112629,0.13161826
112630,0.011026532
112632,0.011893216
112634,0.012272149
112636,0.011026532
112643,0.0121019315
112645,0.038361356
112646,0.046153616
112647,0.040088166
112648,0.13367528
112650,0.013472825
112651,0.09474013
112652,0.057815194
112653,0.020166999
112655,0.0654897
112658,0.011026532
112663,0.029030427
112664,0.011026532
112665,0.045937516
112667,0.13367528
112668,0.09191529
112669,0.014544435
112674,0.057815194
112675,0.014302846
112677,0.011893216
112680,0.062475752
112682,0.016563194
112683,0.036600657
112684,0.019721894
112685,0.011026532
112686,0.021214586
112687,0.011026532
112689,0.028592579
112691,0.055125
112694,0.011805041
112695,0.027576752
112696,0.015422995
112698,0.01783553
112699,0.019903895
112700,0.015422995
112703,0.015696289
112710,0.022592232
112711,0.018820882
112712,0.011805041
112713,0.072218396
112715,0.016195675
112716,0.046153616
112719,0.012585725
112720,0.13367528
112723,0.036297094
112724,0.023563458
112726,0.011893216
112727,0.024987796
112729,0.013472825
112730,0.028916264
112731,0.046153616
112732,0.042053405
112734,0.014301462
112737,0.015367426
112739,0.08708886
112743,0.014941007
112744,0.19895878
112745,0.019024277
112747,0.014194636
112748,0.031576958
112752,0.012660759
112753,0.012585725
112754,0.032778844
112755,0.011026532
112756,0.011108957
112759,0.032470517
112761,0.03765979
112762,0.015367426
112763,0.030556034
112764,0.011026532
112766,0.031393606
112767,0.17781973
112771,0.024205154
112773,0.04843632
112774,0.011893216
112776,0.011026532
112780,0.057815194
112782,0.057815194
112785,0.04303311
112788,0.04303311
112792,0.019823069
112795,0.019815903
112800,0.15734343
112803,0.105271265
112809,0.016006248
112812,0.037513714
112813,0.064978495
112820,0.04517277
112821,0.014194636
112824,0.01444443
112826,0.18875284
112827,0.011805041
112829,0.10899699
112832,0.011805041
112836,0.013526968
112838,0.028549977
112839,0.036600657
112840,0.015648665
112841,0.1254391
112842,0.011893216
112843,0.036768343
112846,0.1263102
112847,0.011805041
112850,0.088596106
112851,0.03276542
112854,0.06930805
112855,0.046153616
112856,0.062475752
112857,0.062475752
112858,0.053310726
112859,0.013572672
112861,0.072218396
112864,0.057815194
112865,0.011026532
112866,0.036600657
112867,0.0857824
112869,0.031233432
112870,0.036600657
112871,0.035388976
112872,0.036600657
112873,0.02087148
112874,0.051155675
112875,0.015696289
112878,0.03189505
112880,0.0148630915
112881,0.015422995
112882,0.13664603
112889,0.038361356
112890,0.04327666
112892,0.100766145
112894,0.1254391
112900,0.12730758
112903,0.015726347
112905,0.047650933
112909,0.054339845
112912,0.056043435
112913,0.040088166
112914,0.048406716
112916,0.011893216
112918,0.011026532
112921,0.04654069
112922,0.019870942
112923,0.014941007
112926,0.011805041
112927,0.011805041
112928,0.04596482
112929,0.036600657
112930,0.030661497
112932,0.0554716
112933,0.01764807
112934,0.04654069
112935,0.054053135
112936,0.049785107
112937,0.020386158
112938,0.011026532
112939,0.013472825
112940,0.013472825
112946,0.02380802
112947,0.014100887
112949,0.011026532
112950,0.021875022
112951,0.024987796
112953,0.012585725
112959,0.03738221
112960,0.18875284
112961,0.020906312
112962,0.020073984
112963,0.012660759
112964,0.02990124
112965,0.015696289
112968,0.074152835
112969,0.03786634
112971,0.12181257
112973,0.011026532
112975,0.020073984
112980,0.025302274
112981,0.015367426
112982,0.049281966
112984,0.1254391
112987,0.011805041
112990,0.015367426
112991,0.036600657
112992,0.011805041
112995,0.1254391
112997,0.01585274
112998,0.03189505
112999,0.014480289
113000,0.09035718
113003,0.06594172
113004,0.011805041
113006,0.05966984
113009,0.12333201
113010,0.18757121
113011,0.027133763
113013,0.017558677
113017,0.15975799
113018,0.17781973
113019,0.072218396
113021,0.057815194
113023,0.08359739
113024,0.011805041
113025,0.036966726
113026,0.015139612
113030,0.015367426
113032,0.1263102
113036,0.04303311
113038,0.01980447
113041,0.011805041
113043,0.033454623
113044,0.043617684
113047,0.05741688
113052,0.032778844
113054,0.026626177
113057,0.026372034
113059,0.025975648
113061,0.20900112
113065,0.011805041
113066,0.011026532
113067,0.09357705
113069,0.103541546
113071,0.015696289
113072,0.09331664
113075,0.19667083
113076,0.18833019
113078,0.011805041
113079,0.04753891
113080,0.031625737
113081,0.027970178
113082,0.02907431
113087,0.040088166
113091,0.02654928
113094,0.06739467
113096,0.01640037
113098,0.025302274
113101,0.031625737
113105,0.036768343
113106,0.06378896
113108,0.0679923
113111,0.03130481
113112,0.031505417
113113,0.011026532
113114,0.027970178
113115,0.011893216
113116,0.02615441
113119,0.03565308
113120,0.122529805
113124,0.013526968
113125,0.083765596
113126,0.011805041
113129,0.011026532
113131,0.014194636
113134,0.011893216
113136,0.025284583
113150,0.05071931
113153,0.12333201
113154,0.03738221
113156,0.024611738
113157,0.049881324
113159,0.18875284
113160,0.011893216
113161,0.057815194
113162,0.057815194
113164,0.012585725
113165,0.011805041
113166,0.02642261
113167,0.06802619
113170,0.057815194
113173,0.032704677
113174,0.04654069
113175,0.011026532
113176,0.057257295
113177,0.01814095
113179,0.026372034
113184,0.011026532
113188,0.06918452
113191,0.024987796
113192,0.08761374
113193,0.015637526
113196,0.0121019315
113197,0.031625737
113199,0.031625737
113200,0.01764807
113202,0.058986913
113204,0.011805041
113207,0.049557712
113209,0.011805041
113210,0.035353202
113211,0.031505417
113212,0.026372034
113213,0.030661497
113214,0.030661497
113218,0.029384114
113220,0.012660759
113225,0.015813062
113226,0.026372034
113227,0.036966726
113229,0.030661497
113232,0.041619744
113233,0.011893216
113235,0.011026532
113240,0.011026532
113242,0.03189505
113243,0.06046231
113245,0.046153616
113247,0.04596482
113248,0.033800676
113250,0.025973493
113252,0.07183126
113255,0.042516705
113256,0.01764807
113257,0.039752517
113258,0.015696289
113260,0.028389523
113261,0.04303311
113263,0.015370507
113264,0.08900646
113265,0.030661497
113266,0.053310726
113270,0.015637526
113273,0.01860806
113277,0.18875284
113278,0.123474605
113281,0.015139612
113282,0.015696289
113286,0.061181456
113290,0.015367426
113293,0.046153616
113295,0.072218396
113302,0.024878047
113306,0.09150824
113307,0.011026532
113310,0.011805041
113311,0.011805041
113312,0.011893216
113317,0.05219322
113319,0.057815194
113322,0.053310726
113323,0.015625054
113324,0.07273737
113325,0.012585725
113326,0.035353202
113327,0.020212082
113329,0.013472825
113332,0.019529413
113335,0.11159111
113338,0.15355864
113340,0.017434014
113342,0.06836241
113344,0.051973533
113347,0.011805041
113350,0.025862655
113354,0.13367528
113358,0.011026532
113360,0.036966726
113361,0.12674758
113362,0.032182507
113363,0.1254391
113366,0.043484803
113369,0.18875284
113372,0.039158892
113373,0.011026532
113376,0.011893216
113378,0.051155675
113380,0.19667083
113381,0.08767896
113382,0.015625054
113383,0.01967931
113384,0.038242605
113385,0.011026532
113386,0.021214586
113388,0.094901785
113390,0.035996236
113395,0.0121019315
113399,0.057815194
113400,0.014302846
113401,0.015367426
113402,0.012393125
113403,0.1254391
113404,0.023222184
113405,0.04280457
113408,0.100766145
113410,0.018364802
113413,0.13509417
113415,0.011893216
113421,0.037464164
113422,0.046153616
113423,0.02642551
113424,0.019726641
113428,0.036600657
113429,0.1254391
113430,0.17781973
113433,0.039752517
113434,0.015696289
113435,0.025302274
113438,0.047459703
113439,0.013659494
113441,0.011805041
113442,0.015696289
113444,0.026372034
113448,0.025741998
113449,0.18875284
113450,0.031625737
113451,0.03233918
113460,0.020021658
113462,0.031817906
113463,0.04303311
113464,0.0442356
113465,0.02642551
113467,0.054053135
113470,0.03189505
113472,0.011536282
113473,0.02397704
113475,0.013472825
113476,0.030661497
113479,0.04303311
113481,0.03565308
113483,0.032182507
113485,0.015422995
113489,0.1410827
113491,0.04404029
113494,0.03629793
113498,0.029098704
113499,0.12333201
113500,0.011805041
113504,0.017403083
113505,0.011026532
113507,0.14000775
113508,0.031576958
113509,0.033454623
113512,0.013472825
113514,0.12333201
113515,0.011805041
113516,0.13367528
113517,0.015696289
113518,0.011893216
113521,0.072218396
113524,0.048456986
113529,0.1363203
113530,0.011805041
113531,0.057815194
113532,0.12636493
113536,0.13367528
113537,0.03280372
113540,0.03641426
113544,0.115648046
113548,0.18875284
113549,0.037191745
113554,0.13367528
113555,0.035353202
113556,0.020166999
113557,0.02438908
113559,0.040088166
113563,0.064870425
113565,0.031576958
113566,0.011893216
113568,0.06340543
113569,0.09898913
113570,0.057815194
113571,0.03823778
113573,0.031576958
113576,0.011026532
113578,0.036768343
113579,0.04479717
113580,0.064079255
113582,0.053310726
113584,0.047459703
113585,0.057815194
113588,0.01444443
113589,0.011026532
113591,0.015648665
113594,0.04303311
113597,0.039752517
113602,0.036600657
113603,0.072218396
113605,0.041676093
113608,0.045054834
113609,0.011805041
113612,0.011805041
113617,0.048406716
113618,0.04879294
113619,0.046153616
113622,0.011893216
113623,0.12181257
113624,0.020166999
113625,0.0763508
113627,0.17290552
113628,0.02642551
113629,0.03130481
113632,0.027224718
113634,0.12263923
113635,0.01980447
113637,0.063755855
113639,0.041676093
113641,0.031576958
113642,0.05169313
113644,0.015422995
113646,0.16564803
113648,0.115648046
113651,0.011805041
113652,0.05253837
113653,0.021675661
113654,0.029486708
113656,0.015696289
113657,0.096751854
113659,0.1343965
113660,0.01783553
113663,0.06873687
113664,0.011805041
113665,0.011026532
113666,0.011026532
113667,0.02565818
113668,0.011026532
113670,0.014605531
113673,0.011026532
113678,0.06802619
113680,0.02158642
113682,0.2026909
113686,0.015216555
113687,0.02411662
113689,0.03638983
113691,0.070444085
113692,0.045468934
113693,0.0335174
113695,0.017130252
113696,0.017489579
113697,0.011026532
113698,0.100766145
113699,0.017130252
113700,0.04303311
113702,0.024987796
113703,0.013472825
113704,0.020386158
113706,0.042516705
113707,0.015696289
113708,0.015637526
113709,0.13367528
113710,0.040088166
113712,0.01908837
113718,0.2026909
113720,0.03738221
113726,0.082078025
113730,0.014205955
113732,0.2026909
113733,0.023222184
113734,0.024987796
113735,0.03182533
113736,0.016006248
113737,0.011805041
113738,0.03280372
113739,0.040778637
113743,0.025276216
113747,0.021214586
113749,0.03784689
113750,0.11460816
113753,0.019072475
113756,0.021379245
113760,0.014119498
113761,0.10522966
113762,0.013472825
113765,0.011805041
113768,0.040088166
113769,0.062475752
113770,0.042167187
113774,0.053310726
113775,0.011805041
113776,0.042516705
113778,0.056025945
113779,0.03609689
113780,0.026372034
113783,0.015367426
113786,0.046153616
113787,0.011026532
113794,0.094325244
113795,0.039752517
113797,0.2110415
113800,0.03629793
113801,0.04654069
113802,0.052459504
113803,0.033626195
113806,0.036600657
113807,0.08136848
113808,0.047144085
113809,0.04654069
113810,0.011805041
113812,0.026372034
113813,0.03883162
113814,0.108582996
113816,0.06855438
113821,0.011108957
113822,0.062475752
113824,0.13367528
113825,0.039752517
113826,0.014409405
113827,0.116388924
113829,0.011026532
113831,0.13367528
113832,0.056043435
113835,0.031625737
113836,0.035353202
113837,0.07855197
113838,0.028389523
113841,0.016006248
113844,0.02380802
113846,0.088596106
113851,0.038361356
113855,0.016006248
113858,0.030039407
113861,0.15363924
113862,0.042330835
113863,0.1410827
113864,0.028534044
113865,0.013472825
113866,0.09035718
113867,0.033916354
113872,0.2026909
113875,0.1251024
113876,0.05071931
113878,0.04792765
113879,0.06836241
113880,0.062272266
113882,0.01357328
113883,0.025975648
113886,0.011805041
113888,0.040088166
113892,0.03182533
113893,0.067302346
113894,0.011805041
113895,0.011805041
113896,0.070444085
113897,0.013526968
113898,0.021214586
113902,0.040088166
113904,0.036600657
113907,0.047144085
113908,0.011805041
113909,0.011805041
113912,0.086909465
113913,0.04843632
113914,0.015696289
113915,0.044012543
113916,0.026372034
113917,0.12333201
113918,0.056043435
113922,0.03629793
113925,0.024507932
113926,0.13367528
113928,0.011805041
113929,0.04474141
113930,0.017489579
113932,0.037493724
113933,0.011805041
113935,0.011026532
113937,0.019972576
113939,0.0142784575
113944,0.054053135
113945,0.039752517
113946,0.048744418
113947,0.016006248
113948,0.040088166
113950,0.048406716
113951,0.024987796
113953,0.030661497
113957,0.011026532
113959,0.015696289
113960,0.032596007
113962,0.043863513
113964,0.04871495
113966,0.06457206
113970,0.019351918
113972,0.015367426
113973,0.027215956
113974,0.04193924
113980,0.19667083
113983,0.040760305
113985,0.031505417
113986,0.011026532
113987,0.026372034
113988,0.046153616
113990,0.062475752
113991,0.03786634
113994,0.021048624
113995,0.015585132
113997,0.18875284
113998,0.078567356
113999,0.053040646
114002,0.15500006
114008,0.036600657
114009,0.054145414
114010,0.042167187
114011,0.14122461
114018,0.030459095
114019,0.018548768
114020,0.017706858
114021,0.013148295
114022,0.09035718
114023,0.057815194
114024,0.056043435
114025,0.02388799
114026,0.13367528
114029,0.031625737
114031,0.04252232
114032,0.037837833
114033,0.011805041
114037,0.011805041
114040,0.046153616
114041,0.011893216
114042,0.021214586
114044,0.013526968
114045,0.011805041
114048,0.042167187
114050,0.041909833
114053,0.030616924
114055,0.015692709
114058,0.015367426
114060,0.015367426
