ID,TARGET
132077,0.0038995002
132085,0.0031243586
132086,0.006425457
132092,0.002257379
132103,0.10458069
132104,0.027093833
132106,0.020167096
132107,0.10209591
132109,0.018739779
132111,0.084997445
132112,0.0057839113
132115,0.0036449896
132120,0.01242412
132123,0.028587485
132124,0.009046924
132129,0.033327874
132132,0.07177838
132133,0.0016993677
132134,0.0027106302
132136,0.003903392
132137,0.035365123
132141,0.05036755
132145,0.012028276
132148,0.0023087447
132152,0.0028195193
132155,0.007256407
132156,0.005071536
132157,0.026076533
132158,0.0042594196
132161,0.013403785
132162,0.030041257
132164,0.21099675
132166,0.01961891
132169,0.016056297
132170,0.0068940795
132172,0.029365702
132173,0.13160105
132175,0.0065210257
132178,0.15025376
132179,0.060998816
132182,0.056426298
132184,0.0018992571
132186,0.037673753
132187,0.020510921
132190,0.08288229
132192,0.021878768
132195,0.04041088
132196,0.22156629
132197,0.028519364
132199,0.004327849
132200,0.012621253
132203,0.02129747
132204,0.100854054
132205,0.013167289
132206,0.013239525
132208,0.014648836
132209,0.015986208
132210,0.06318297
132211,0.017914074
132213,0.08869484
132216,0.0064241206
132218,0.092327364
132224,0.024580013
132226,0.11085057
132227,0.022076117
132228,0.05643441
132229,0.012401152
132230,0.21497825
132234,0.0045470092
132236,0.24488014
132239,0.0018845148
132240,0.15957008
132244,0.07355047
132245,0.26366392
132247,0.16572082
132248,0.018739779
132249,0.001925512
132252,0.026307082
132255,0.04144076
132257,0.01723239
132259,0.0061281985
132261,0.0030373267
132262,0.0247402
132264,0.001602687
132265,0.021898165
132266,0.006148005
132268,0.0030938396
132271,0.1619707
132274,0.017175244
132277,0.061921548
132278,0.003423797
132279,0.020581553
132281,0.020166913
132282,0.015836373
132283,0.06254601
132293,0.063987575
132294,0.1619707
132299,0.019923717
132300,0.0054455157
132301,0.0017122647
132303,0.021582482
132304,0.01962611
132308,0.010941171
132310,0.15108915
132314,0.013561881
132315,0.0017064996
132316,0.0037539154
132318,0.002069343
132319,0.030186469
132323,0.021280821
132326,0.0016161036
132328,0.0116624
132330,0.21268414
132332,0.0024382086
132335,0.0037185238
132336,0.012801302
132337,0.013860695
132340,0.0042474116
132342,0.0026988278
132344,0.02083206
132345,0.089645624
132346,0.013239525
132350,0.1750468
132353,0.03279337
132354,0.009087438
132355,0.019525044
132362,0.0072256387
132363,0.2096625
132366,0.046521164
132367,0.041145176
132368,0.035471614
132369,0.01072769
132372,0.038102556
132374,0.049484134
132375,0.02082347
132378,0.01711275
132379,0.0016700125
132384,0.003903392
132385,0.018514523
132386,0.0022202495
132387,0.10988218
132388,0.003776922
132390,0.030777698
132394,0.007636846
132396,0.0026932147
132398,0.0022493212
132399,0.0022443326
132400,0.0560047
132404,0.027581189
132406,0.0027294918
132407,0.071022056
132408,0.005227554
132410,0.0027176465
132413,0.22474548
132415,0.0036559363
132417,0.02129747
132418,0.0017414661
132419,0.057869855
132420,0.0043071434
132425,0.0039928737
132429,0.005014703
132430,0.008861565
132435,0.0036798494
132438,0.0036798494
132440,0.08466565
132441,0.08008939
132442,0.03966771
132443,0.0029113104
132447,0.19953124
132450,0.012397661
132453,0.0017064996
132456,0.035857026
132459,0.0054176906
132462,0.0832008
132463,0.030965088
132464,0.004324458
132465,0.013246716
132466,0.00958385
132471,0.010453848
132475,0.0014264148
132478,0.014062543
132480,0.042378392
132481,0.12863351
132483,0.027086286
132484,0.011467472
132485,0.2309617
132488,0.034481943
132490,0.018870074
132493,0.0016399652
132495,0.100854054
132496,0.0037600943
132501,0.06316152
132503,0.01461819
132504,0.03328885
132505,0.0071721743
132506,0.10559329
132507,0.0023087447
132512,0.077683024
132520,0.039010048
132522,0.0100986725
132523,0.03516144
132524,0.0029822234
132530,0.0729485
132533,0.0019583427
132535,0.024810836
132536,0.0429961
132537,0.15025905
132538,0.11551264
132540,0.03039331
132542,0.008295622
132543,0.022870129
132546,0.0028188855
132547,0.019366637
132554,0.003670517
132555,0.0038958183
132556,0.034157038
132557,0.013129839
132559,0.0050981925
132562,0.0071583074
132563,0.016314188
132564,0.010453848
132565,0.0061137
132566,0.012207442
132568,0.048722424
132570,0.0055165417
132573,0.0036798494
132574,0.034322258
132576,0.037980467
132578,0.17586368
132579,0.010700095
132580,0.0021594276
132582,0.003670517
132583,0.004687652
132587,0.09580095
132589,0.013561881
132590,0.0068015857
132591,0.012335264
132592,0.1831826
132595,0.006330185
132596,0.022639226
132604,0.0020852995
132605,0.048120692
132606,0.0028972328
132608,0.005778183
132609,0.15784545
132613,0.0034095903
132614,0.0072637373
132616,0.044757828
132617,0.046135012
132619,0.008295622
132621,0.0045874445
132622,0.0028176445
132623,0.028282069
132625,0.019599218
132629,0.029690256
132630,0.037120435
132631,0.0034017928
132632,0.018260226
132634,0.0053873006
132635,0.02025802
132637,0.08791306
132641,0.006864048
132643,0.0193043
132646,0.030919647
132653,0.0021767695
132654,0.0024769339
132656,0.020386215
132659,0.04534098
132660,0.19031626
132661,0.017718995
132663,0.009838572
132664,0.16370094
132665,0.019526431
132666,0.009834034
132667,0.018739779
132669,0.04817074
132670,0.043014448
132671,0.16541392
132672,0.04934475
132674,0.05328944
132675,0.0116624
132676,0.006769844
132678,0.009327335
132684,0.018739779
132685,0.26801807
132686,0.011678851
132687,0.0037539154
132688,0.003670517
132690,0.39298156
132692,0.0033258041
132693,0.07637315
132694,0.011096539
132697,0.0028176445
132698,0.002136516
132699,0.04066584
132700,0.008341894
132701,0.023964478
132702,0.005951382
132704,0.007019599
132706,0.0029628119
132709,0.012565718
132710,0.01930212
132712,0.0059389067
132716,0.06563969
132721,0.0054017636
132722,0.011467472
132724,0.040701948
132725,0.0021594276
132726,0.0035629189
132728,0.010397078
132732,0.056858595
132735,0.04693644
132736,0.020315435
132737,0.016135324
132738,0.011467472
132740,0.043567624
132742,0.0023087447
132744,0.09083022
132745,0.0016418587
132746,0.0039283666
132747,0.0065822843
132748,0.023150833
132749,0.007972495
132750,0.010277557
132751,0.016806222
132752,0.0069127586
132753,0.042922445
132754,0.003802301
132757,0.0151902195
132758,0.037174176
132759,0.016143236
132761,0.028190121
132763,0.0077493964
132766,0.12527214
132767,0.010332667
132771,0.031826016
132776,0.0070430567
132778,0.08818344
132782,0.017914074
132788,0.0014006931
132790,0.010698495
132791,0.012076656
132792,0.008823587
132795,0.018073943
132796,0.22714405
132797,0.026649216
132798,0.018812515
132799,0.015320921
132800,0.0071394895
132801,0.09777355
132802,0.011756645
132803,0.055811144
132804,0.09107545
132805,0.016314188
132807,0.056090213
132809,0.030845573
132812,0.34562415
132816,0.025323493
132819,0.015474823
132822,0.055876736
132824,0.0629231
132829,0.03276207
132830,0.005903654
132831,0.018015873
132832,0.020012721
132837,0.0166105
132838,0.018798303
132839,0.016163722
132840,0.17462952
132843,0.0064568147
132844,0.07921098
132845,0.009909104
132847,0.004080321
132850,0.1265568
132851,0.0034995598
132852,0.004975542
132856,0.046218388
132857,0.031457324
132862,0.0048587588
132865,0.012309942
132866,0.0032602935
132867,0.0034995598
132872,0.0024048302
132873,0.0022493259
132876,0.04097159
132877,0.22474548
132878,0.010839533
132879,0.0040902467
132883,0.005205421
132887,0.009825248
132889,0.009834034
132890,0.028102593
132892,0.13313363
132894,0.013283408
132895,0.06976258
132896,0.0016471901
132898,0.014882744
132899,0.001734189
132900,0.036895372
132907,0.08818344
132908,0.09027688
132909,0.057720628
132910,0.004042725
132911,0.039892722
132915,0.022243295
132916,0.052304894
132917,0.03401559
132918,0.20543337
132920,0.0035828636
132921,0.0047883606
132922,0.009249463
132926,0.031239364
132927,0.029492576
132928,0.021768207
132930,0.08887493
132932,0.008618705
132933,0.05100049
132934,0.008295622
132935,0.0070419325
132936,0.010453848
132937,0.0041414895
132939,0.008112022
132940,0.16572082
132944,0.07583739
132946,0.034663927
132949,0.030916216
132950,0.010165118
132953,0.005963886
132957,0.006719102
132958,0.014882744
132959,0.021099739
132960,0.13820542
132961,0.22165401
132962,0.19171563
132963,0.003997807
132966,0.045375627
132969,0.0018791641
132972,0.013561881
132975,0.004301168
132976,0.006129999
132978,0.022991119
132980,0.16013055
132984,0.040178165
132987,0.019176248
132990,0.016089575
132991,0.0073898304
132994,0.03421907
132995,0.004327397
132996,0.027086286
132999,0.011172424
133003,0.027732946
133008,0.009370477
133011,0.029365702
133012,0.009432426
133013,0.023773937
133014,0.033459894
133016,0.03512008
133017,0.023929598
133020,0.08307538
133021,0.25697216
133022,0.0069902847
133029,0.0021831256
133031,0.003903392
133032,0.011295175
133033,0.1324001
133040,0.0047639525
133043,0.008807745
133044,0.08970469
133045,0.021310803
133046,0.0019692932
133047,0.04459348
133052,0.013237077
133054,0.040790014
133055,0.15787527
133056,0.004834126
133057,0.0036672712
133059,0.0018122869
133063,0.030061452
133067,0.007968389
133069,0.031269334
133071,0.0047157747
133072,0.023730548
133075,0.02314707
133076,0.0040698517
133077,0.025225032
133078,0.16013055
133079,0.07871082
133080,0.12716472
133081,0.0034247895
133082,0.02129747
133083,0.0016993677
133084,0.004201232
133086,0.0029868435
133087,0.008112022
133090,0.0017064996
133093,0.012283852
133094,0.0020195367
133095,0.06437461
133096,0.02221543
133097,0.011226042
133100,0.017367175
133101,0.011265766
133103,0.018739779
133104,0.0026163291
133105,0.001602687
133110,0.004271521
133111,0.109521665
133113,0.018739779
133115,0.0034298876
133116,0.018486554
133120,0.24942572
133121,0.12962115
133128,0.007875633
133129,0.08796196
133130,0.15108915
133133,0.04069625
133135,0.008120387
133137,0.004197715
133140,0.042093657
133142,0.0038999002
133143,0.008265909
133144,0.0039130314
133149,0.040790014
133151,0.008295622
133153,0.010073659
133160,0.009895443
133164,0.0023612608
133165,0.004348375
133168,0.0036712778
133169,0.0028906197
133170,0.026177539
133172,0.006676352
133176,0.0132223
133178,0.006419301
133181,0.011784671
133183,0.009834034
133187,0.035763014
133188,0.011282626
133191,0.018739779
133192,0.012029415
133194,0.009253073
133195,0.008691584
133201,0.007832042
133202,0.20872264
133203,0.013406352
133204,0.02195059
133208,0.011463283
133209,0.024365129
133212,0.017052198
133214,0.004834126
133215,0.0033446264
133216,0.002257379
133217,0.011467472
133222,0.008957325
133223,0.07481964
133224,0.0029350913
133227,0.023343723
133228,0.008151123
133230,0.0048302305
133231,0.00641524
133234,0.0909902
133235,0.018043743
133237,0.009168869
133239,0.007019599
133241,0.16762792
133242,0.011126824
133245,0.014649642
133246,0.0040063374
133248,0.20953086
133249,0.004322229
133250,0.018350173
133253,0.003903392
133254,0.0053052856
133255,0.020490577
133258,0.0046979776
133260,0.022165772
133261,0.009093988
133263,0.013403791
133264,0.016549934
133266,0.011282626
133267,0.010922724
133271,0.021478197
133276,0.008295622
133279,0.0055059516
133280,0.022739077
133283,0.0036798494
133286,0.024877101
133287,0.0018946175
133288,0.032103114
133289,0.005278669
133290,0.0020535814
133292,0.013223412
133293,0.008885596
133297,0.023737123
133298,0.0016013295
133299,0.007389592
133300,0.004008317
133301,0.0024382086
133305,0.0052273683
133306,0.024738625
133307,0.005501916
133308,0.024397824
133309,0.043934282
133310,0.0019587483
133312,0.01985329
133313,0.060493607
133314,0.018785166
133317,0.021234117
133321,0.035280988
133322,0.0022668464
133324,0.0040063374
133327,0.13254166
133329,0.002064454
133331,0.023468783
133334,0.00824927
133338,0.020046102
133340,0.043176133
133341,0.08885854
133346,0.011033346
133347,0.0033855734
133352,0.014882744
133358,0.0021426885
133360,0.009138979
133363,0.008512229
133364,0.15787527
133367,0.24865595
133369,0.024334839
133370,0.023550587
133372,0.011467472
133373,0.030423814
133374,0.006213721
133376,0.024929773
133377,0.035997096
133378,0.004462741
133379,0.0034095903
133384,0.0023065293
133385,0.0036549084
133386,0.001984421
133387,0.009834034
133388,0.0028972328
133389,0.0037673444
133390,0.015320921
133396,0.0016993677
133398,0.01312295
133400,0.04140181
133402,0.008088001
133404,0.023537682
133409,0.012956507
133410,0.0089545995
133412,0.20872264
133415,0.013239525
133416,0.15779701
133418,0.010277887
133420,0.020454103
133422,0.018823216
133426,0.04587141
133429,0.0044703404
133431,0.054746464
133433,0.023736708
133434,0.0132223
133435,0.031431124
133436,0.012839611
133438,0.012615864
133439,0.002946727
133440,0.05337728
133441,0.009792999
133443,0.05019337
133445,0.0705453
133449,0.0022413724
133452,0.23175107
133456,0.003670517
133458,0.012191376
133460,0.013239525
133461,0.009942452
133463,0.13317566
133464,0.014882744
133468,0.011467472
133470,0.009845807
133472,0.17932405
133475,0.020386215
133477,0.0016471901
133478,0.02649762
133481,0.030132921
133484,0.00557783
133486,0.010216733
133489,0.033329204
133490,0.011467472
133492,0.09141723
133493,0.027777823
133495,0.0037185238
133496,0.014946636
133497,0.041751705
133502,0.013817829
133504,0.022088623
133505,0.010453848
133508,0.0025677362
133512,0.0019692932
133516,0.083025545
133517,0.0055059516
133520,0.20888597
133521,0.022218032
133523,0.032767966
133524,0.019356849
133525,0.23574695
133526,0.0020459946
133528,0.016314188
133529,0.0039000062
133530,0.003903392
133531,0.020241437
133533,0.0016993677
133534,0.0023826882
133535,0.013403791
133536,0.011736523
133538,0.024618417
133543,0.015438897
133544,0.029033706
133546,0.008725424
133547,0.020924514
133548,0.018473512
133551,0.19411518
133553,0.03156767
133554,0.16572082
133556,0.01262713
133559,0.04405936
133560,0.038628254
133562,0.16184491
133568,0.006595496
133570,0.0034095903
133571,0.0017019275
133574,0.031585146
133575,0.07558379
133576,0.005164447
133577,0.0036798494
133580,0.004593441
133581,0.0024663166
133583,0.0049497564
133584,0.036508348
133585,0.070010915
133586,0.022376504
133587,0.0027969384
133588,0.031688325
133589,0.010398727
133591,0.05709629
133594,0.029365702
133598,0.017914074
133599,0.030763995
133600,0.0018482272
133601,0.002517204
133602,0.019422187
133605,0.022556381
133606,0.008112022
133608,0.020682456
133614,0.22474548
133616,0.02943838
133617,0.008549697
133618,0.018623702
133621,0.012069035
133622,0.004009739
133628,0.0077868113
133631,0.022720732
133632,0.0022164814
133633,0.04640758
133634,0.0038242403
133636,0.016314188
133638,0.0017549894
133641,0.018739779
133643,0.22631612
133644,0.0020411965
133645,0.10321962
133647,0.023910677
133648,0.005286833
133651,0.0065890662
133652,0.16044287
133653,0.017210478
133654,0.028854541
133656,0.010870361
133658,0.004512499
133659,0.023029039
133663,0.016298272
133665,0.04033248
133669,0.0040063374
133671,0.022766845
133673,0.003903392
133674,0.010708529
133675,0.0034095903
133680,0.027223013
133683,0.016252588
133684,0.00483495
133686,0.015893186
133687,0.01716419
133694,0.16013055
133695,0.06234157
133696,0.017914074
133697,0.08972446
133698,0.016135324
133701,0.008293308
133702,0.022657681
133703,0.018739779
133706,0.03245995
133708,0.037912343
133710,0.002136516
133711,0.010216733
133712,0.0016603961
133713,0.020498164
133714,0.029240698
133715,0.0022216907
133717,0.11267107
133720,0.02457428
133723,0.09028642
133725,0.01499793
133728,0.0056433
133730,0.042236563
133733,0.04930887
133735,0.0122907385
133739,0.0049523804
133740,0.0147096235
133741,0.013239525
133744,0.020166913
133745,0.034407765
133747,0.065479785
133750,0.021816205
133752,0.019373026
133755,0.009895676
133757,0.047620106
133759,0.003932524
133760,0.003776922
133761,0.0031570871
133767,0.07204244
133769,0.009097228
133771,0.013718029
133772,0.0016403063
133773,0.0036798494
133774,0.019670408
133778,0.073552
133781,0.031491686
133784,0.0053637563
133785,0.0063688187
133786,0.17329432
133787,0.009496498
133789,0.011467472
133791,0.004728221
133792,0.04183341
133794,0.036001507
133795,0.022057267
133798,0.004301168
133799,0.028636873
133802,0.019711617
133803,0.011881571
133805,0.0063974014
133806,0.0027439347
133808,0.013561881
133815,0.006972324
133817,0.039349947
133821,0.15025905
133822,0.01742943
133824,0.12592204
133830,0.009858883
133831,0.01711275
133832,0.06805477
133833,0.08821115
133835,0.044270013
133837,0.0037185238
133838,0.011491693
133839,0.21880013
133842,0.026557475
133845,0.2126728
133846,0.001734189
133847,0.010453848
133848,0.029793093
133849,0.19306377
133850,0.013045293
133851,0.049402848
133853,0.0051468085
133856,0.0037673444
133858,0.013397367
133863,0.05280388
133864,0.0045338282
133867,0.011921985
133872,0.17512023
133874,0.013239525
133875,0.002136516
133877,0.05204261
133881,0.001667244
133882,0.01176055
133883,0.1486404
133885,0.021549089
133888,0.007338445
133889,0.04135966
133890,0.016135324
133892,0.0067676194
133893,0.04299976
133895,0.17771086
133896,0.039010048
133897,0.06294844
133899,0.0048337523
133900,0.19398765
133901,0.004223779
133902,0.020627981
133904,0.023350662
133907,0.04225001
133908,0.014264544
133912,0.019321896
133914,0.025496526
133915,0.013389919
133916,0.021991292
133917,0.018739779
133919,0.026364347
133921,0.008820771
133922,0.03743616
133923,0.011962405
133924,0.17646651
133925,0.01080967
133926,0.027206583
133930,0.018857535
133932,0.010395984
133933,0.22474548
133935,0.03503415
133940,0.0028902623
133941,0.003922082
133943,0.055811144
133944,0.04517392
133945,0.073974304
133948,0.0033355244
133949,0.003670517
133950,0.0057386286
133951,0.002126179
133955,0.0070422627
133957,0.04815895
133962,0.017209252
133963,0.1750468
133965,0.1638447
133968,0.027745303
133972,0.003699691
133973,0.17771086
133974,0.018739779
133976,0.029933339
133977,0.001925292
133978,0.0053575607
133979,0.0016700125
133981,0.003134885
133983,0.018739779
133986,0.009481954
133987,0.004577018
133988,0.009378704
133989,0.023363926
133992,0.019985715
133993,0.09446363
133995,0.016143713
133996,0.027913602
133997,0.040572107
133998,0.023555242
133999,0.022545515
134001,0.0050955424
134006,0.039524287
134008,0.046321657
134009,0.18203883
134010,0.0023783229
134013,0.003571476
134014,0.005456725
134015,0.0821594
134016,0.13989231
134017,0.0017980072
134019,0.059265956
134021,0.02971279
134022,0.007019599
134023,0.016046198
134024,0.0019063796
134027,0.0025745803
134028,0.01072769
134030,0.15998648
134031,0.040790014
134035,0.024737313
134038,0.011467472
134039,0.021893455
134043,0.0057303174
134044,0.16226098
134045,0.051407345
134046,0.09006649
134053,0.0055805156
134056,0.0014806801
134060,0.007019599
134063,0.007911189
134064,0.011289734
134065,0.0050955424
134067,0.05164325
134069,0.20872264
134070,0.02226448
134071,0.008112022
134072,0.08941253
134075,0.014622497
134077,0.021647358
134080,0.0072024367
134082,0.005068323
134087,0.005882538
134088,0.034652174
134089,0.009370477
134091,0.044195607
134093,0.0018405041
134095,0.003999108
134096,0.13696492
134098,0.012639978
134099,0.26801807
134100,0.017741684
134102,0.049432963
134107,0.011822738
134108,0.017920911
134110,0.027181648
134112,0.014882744
134113,0.021587195
134121,0.009246759
134122,0.06958245
134123,0.014648836
134124,0.03444738
134126,0.24902901
134127,0.0058959126
134129,0.0019238951
134131,0.018739779
134132,0.03610322
134133,0.012509323
134137,0.08024273
134140,0.020386215
134144,0.014140968
134147,0.019248175
134148,0.032624174
134149,0.018478604
134152,0.081251286
134154,0.003670517
134156,0.019927112
134166,0.021700598
134168,0.0113094775
134170,0.003903392
134171,0.0040053064
134172,0.016740292
134173,0.0046586683
134174,0.052452486
134176,0.062257532
134177,0.0030897302
134180,0.010815725
134182,0.01821252
134185,0.01952943
134186,0.012333834
134187,0.04113604
134188,0.014882744
134191,0.0034425785
134192,0.003776922
134194,0.007102263
134195,0.023929598
134196,0.017577196
134197,0.006533595
134199,0.0132848965
134202,0.018974183
134203,0.010434747
134205,0.0044361358
134206,0.011527449
134207,0.0030626028
134211,0.034263633
134215,0.026456088
134216,0.004631892
134218,0.022924928
134219,0.029428396
134220,0.0016700125
134221,0.041136034
134224,0.06653703
134227,0.0019826859
134229,0.021677235
134231,0.013212014
134233,0.004496266
134236,0.0026374175
134237,0.0015286038
134239,0.005556753
134240,0.079963095
134241,0.0036227282
134243,0.03519117
134248,0.01573787
134249,0.014882744
134251,0.010709963
134254,0.02108547
134256,0.012864922
134259,0.09007064
134260,0.002249804
134261,0.05902303
134263,0.03937903
134264,0.11085057
134265,0.029365702
134266,0.022893982
134271,0.009181384
134275,0.021652428
134276,0.020776978
134278,0.018410929
134283,0.010453848
134285,0.15890951
134286,0.0121280225
134287,0.041632585
134288,0.07425097
134289,0.15025905
134290,0.017718995
134291,0.21524037
134293,0.23574695
134297,0.00891761
134298,0.037391376
134300,0.08690474
134304,0.021874905
134305,0.014284095
134307,0.00992155
134313,0.012482551
134315,0.057879694
134318,0.0031449834
134321,0.17512023
134322,0.0025418277
134324,0.004094561
134325,0.16184491
134328,0.025922699
134329,0.027897933
134332,0.0017064996
134333,0.07820693
134334,0.23753037
134336,0.2096625
134338,0.16572082
134340,0.0018095805
134342,0.034884006
134343,0.0037673444
134345,0.016976967
134347,0.021413637
134349,0.0016249726
134350,0.004428632
134351,0.0016603961
134352,0.034945924
134353,0.008277424
134358,0.10458069
134359,0.03178999
134362,0.011631469
134364,0.010091807
134365,0.0892333
134366,0.003903392
134367,0.069459654
134368,0.07271152
134370,0.0028453616
134371,0.031486515
134372,0.016471837
134375,0.019152993
134376,0.0014804122
134377,0.10597752
134378,0.17320764
134379,0.006044579
134383,0.0037673444
134385,0.0038699147
134392,0.30403954
134394,0.0046200464
134395,0.26366392
134396,0.0072746277
134397,0.0036758552
134401,0.077678956
134404,0.023405297
134406,0.0037185238
134407,0.002037788
134408,0.08030795
134410,0.0044769384
134411,0.0036798494
134412,0.0025878905
134414,0.24488014
134419,0.0031364202
134421,0.03589283
134422,0.018114658
134423,0.065174274
134425,0.003344936
134427,0.003962116
134428,0.0655641
134431,0.008797369
134433,0.003903392
134437,0.019297443
134439,0.001984421
134441,0.002674832
134443,0.03273753
134444,0.10314756
134446,0.1155262
134450,0.0037673444
134451,0.042645145
134452,0.01326338
134454,0.0028829472
134455,0.012309942
134456,0.01278875
134457,0.0022899855
134459,0.028860968
134460,0.039101638
134461,0.26366392
134462,0.081498586
134463,0.22165401
134468,0.017718995
134469,0.00654183
134474,0.006864048
134477,0.018739779
134478,0.0036798494
134479,0.003876186
134480,0.0042295908
134481,0.025302479
134482,0.036145758
134483,0.19431868
134485,0.12146069
134488,0.012718612
134491,0.013176841
134492,0.09511408
134494,0.030965088
134495,0.018739779
134497,0.27462846
134501,0.061613116
134502,0.023991428
134504,0.021978207
134506,0.15998648
134507,0.016314188
134508,0.107624784
134509,0.0064522526
134510,0.0069456073
134513,0.014882744
134515,0.015077726
134518,0.03722014
134520,0.0036009655
134521,0.021692865
134523,0.014882744
134524,0.012639978
134525,0.0013782759
134528,0.009890786
134530,0.22165401
134534,0.0055253827
134535,0.0057695224
134536,0.034181144
134538,0.010483362
134539,0.01962611
134541,0.004596603
134542,0.0022493212
134544,0.017577196
134548,0.18223283
134549,0.21234316
134550,0.017718995
134552,0.055811144
134554,0.19171563
134559,0.0879731
134560,0.023229517
134561,0.012393177
134562,0.009834034
134563,0.055946287
134564,0.013126027
134569,0.00622009
134571,0.005733323
134572,0.009834034
134573,0.0021929657
134574,0.03279982
134575,0.020386215
134576,0.09006649
134578,0.004294671
134579,0.0077589424
134580,0.0036070785
134582,0.018082127
134584,0.013239525
134587,0.018038591
134589,0.004101707
134592,0.018655293
134593,0.02973513
134598,0.004372831
134599,0.0035704635
134601,0.0021478555
134602,0.0037185238
134603,0.047490697
134606,0.03516144
134610,0.04144076
134612,0.021960156
134613,0.0068490044
134614,0.17329432
134615,0.021463795
134616,0.019702438
134617,0.018231357
134619,0.16572082
134620,0.002734357
134621,0.020636149
134622,0.0019692932
134623,0.010044722
134624,0.040028106
134629,0.017312447
134631,0.0033275934
134633,0.064390026
134637,0.034322258
134639,0.0040063374
134644,0.0046604224
134646,0.0053454307
134648,0.0070589706
134652,0.002128021
134653,0.0018335859
134655,0.016218012
134656,0.008419767
134658,0.005014703
134660,0.0018920738
134661,0.063647084
134665,0.0023480977
134666,0.003670517
134668,0.029138546
134669,0.0030938396
134671,0.0148490565
134677,0.008477588
134679,0.01941351
134682,0.0048703304
134685,0.002754422
134687,0.011719693
134688,0.11267107
134691,0.006926177
134692,0.018785166
134694,0.061868016
134695,0.018814856
134696,0.002788898
134699,0.028846912
134701,0.053739015
134705,0.008414199
134706,0.019152993
134710,0.0027184917
134711,0.1070355
134712,0.010631023
134713,0.028762672
134714,0.19571455
134715,0.0041235886
134719,0.018739779
134720,0.020454103
134723,0.010465461
134725,0.004101633
134726,0.018317038
134728,0.0072823176
134730,0.003085189
134731,0.009378704
134732,0.019098101
134734,0.0132940505
134739,0.006719102
134740,0.011906637
134741,0.17329432
134742,0.030249719
134745,0.0016436998
134748,0.00371939
134749,0.0030814311
134751,0.0033245129
134752,0.05981715
134753,0.018226402
134755,0.011495691
134760,0.0017122647
134765,0.044173677
134771,0.04144076
134772,0.046291154
134773,0.1852106
134776,0.0063205073
134777,0.040790014
134778,0.018739779
134779,0.013239525
134780,0.021549089
134781,0.004013921
134782,0.0017064996
134785,0.0255895
134786,0.01072769
134795,0.022314547
134797,0.114768654
134798,0.16572082
134802,0.0015774694
134805,0.01823956
134806,0.024793778
134807,0.087802246
134809,0.0016403063
134812,0.001592964
134814,0.057750955
134817,0.003972842
134818,0.017147617
134819,0.0026080864
134821,0.005118384
134824,0.0040063374
134825,0.007266058
134832,0.01506998
134834,0.0016203113
134835,0.074638754
134836,0.0044311937
134837,0.002136516
134842,0.0047214245
134843,0.045097128
134844,0.111820206
134846,0.0026878654
134847,0.07732371
134848,0.01762784
134849,0.001984421
134853,0.044415005
134855,0.011516853
134856,0.044503234
134857,0.008103485
134858,0.0099755805
134860,0.012623344
134863,0.011661031
134865,0.0016333044
134866,0.15779701
134868,0.0014018809
134869,0.07505092
134878,0.053425897
134880,0.003297886
134881,0.17329432
134883,0.043309692
134884,0.004845253
134888,0.007969176
134889,0.021549089
134891,0.20250624
134892,0.036339235
134893,0.028290745
134894,0.014882744
134897,0.014583283
134899,0.022622567
134900,0.013473903
134901,0.16346359
134903,0.009185414
134905,0.059491284
134906,0.16572082
134907,0.007773957
134908,0.03541798
134912,0.01749043
134913,0.0033292926
134915,0.005014703
134916,0.0030666455
134917,0.02161465
134919,0.1750468
134922,0.017931102
134923,0.011282626
134925,0.22474548
134929,0.116131544
134930,0.0018482272
134931,0.0031354544
134936,0.0046819337
134939,0.014480806
134941,0.014882744
134943,0.17646651
134945,0.010292828
134946,0.011441242
134948,0.0026190209
134955,0.0074426285
134960,0.12953192
134961,0.024370475
134962,0.0030944808
134965,0.02236119
134966,0.004637545
134967,0.0049746875
134969,0.0035228643
134971,0.8599509
134977,0.011467472
134978,0.0037673444
134982,0.018096637
134983,0.0018883969
134984,0.0023169045
134986,0.019449512
134990,0.0518947
134991,0.0146661205
134992,0.018739779
134994,0.021500206
134995,0.011231405
134997,0.049432963
134999,0.0032973941
135002,0.016039055
135003,0.01099786
135005,0.074640475
135006,0.019525044
135010,0.011441242
135013,0.015981806
135015,0.058502205
135018,0.056896977
135021,0.03273753
135023,0.0016503234
135026,0.045207582
135027,0.041939978
135028,0.005561055
135031,0.0034456176
135033,0.0028755588
135036,0.0065407455
135041,0.003903392
135042,0.13097276
135043,0.018148294
135046,0.0048690387
135051,0.050439145
135052,0.01300035
135054,0.25362575
135055,0.003571476
135056,0.0062565855
135057,0.03743856
135058,0.024331009
135059,0.005071818
135060,0.013396321
135061,0.0037453368
135065,0.1793989
135067,0.041044697
135068,0.008057318
135069,0.023354782
135070,0.22474548
135072,0.04223087
135073,0.014644356
135074,0.01880687
135076,0.010346148
135077,0.01711275
135080,0.009623885
135082,0.05175548
135088,0.06908026
135089,0.011466331
135090,0.0022735633
135092,0.012420469
135099,0.004129983
135101,0.0017176609
135102,0.0035286155
135104,0.03808688
135105,0.06617368
135107,0.07125672
135108,0.01332704
135110,0.0025524318
135111,0.23398583
135114,0.08809785
135115,0.0048745642
135116,0.003076791
135118,0.019932011
135119,0.02830547
135122,0.14095509
135123,0.0025677362
135124,0.013785624
135128,0.05025107
135129,0.030628199
135131,0.0037185238
