ID,TARGET
70878,0.42985797
70879,0.38791394
70880,0.5694982
70881,0.38791394
70882,0.42985797
70883,0.55075514
70884,0.38791394
70885,0.46677855
70886,0.4427783
70887,0.43570513
70888,0.43954033
70889,0.48363346
70890,0.3956488
70891,0.43570513
70892,0.4729437
70893,0.45169798
70894,0.39054093
70895,0.38791394
70896,0.4509632
70897,0.5260917
70898,0.46677855
70899,0.38791394
70900,0.4049971
70901,0.4049971
70902,0.4043847
70903,0.4509632
70904,0.43954033
70905,0.42632037
70906,0.45625332
70907,0.47888464
70908,0.45195487
70909,0.45625332
70910,0.39054093
70911,0.5694982
70912,0.3956488
70913,0.5694982
70914,0.51653624
70915,0.42112222
70916,0.38791394
70917,0.4049971
70918,0.45169798
70919,0.43954033
70920,0.3956488
70921,0.46677855
70922,0.39952227
70923,0.3956488
70924,0.39054093
70925,0.5694982
70926,0.46677855
70927,0.4362644
70928,0.43954033
70929,0.39952227
70930,0.4269297
70931,0.43954033
70932,0.48363346
70933,0.4027248
70934,0.43954033
70935,0.42985797
70936,0.40936694
70937,0.46258923
70938,0.39952227
70939,0.5154189
70940,0.47904563
70941,0.5056023
70942,0.5260917
70943,0.38791394
70944,0.42985797
70945,0.44476634
70946,0.39054093
70947,0.5101954
70948,0.3956488
70949,0.4334114
70950,0.5694982
70951,0.39952227
70952,0.4334114
70953,0.5694982
70954,0.48363346
70955,0.38791394
70956,0.45169798
70957,0.43954033
70958,0.38791394
70959,0.49329907
70960,0.5154189
70961,0.3956488
70962,0.46677855
70963,0.43954033
70964,0.5260917
70965,0.4049971
70966,0.3956488
70967,0.50631183
70968,0.5694982
70969,0.4269297
70970,0.43954033
70971,0.43954033
70972,0.44476634
70973,0.45169798
70974,0.3956488
70975,0.43570513
70976,0.47876564
70977,0.53762233
70978,0.45625332
70979,0.39952227
70980,0.4049971
70981,0.45625332
70982,0.39952227
70983,0.3956488
70984,0.45625332
70985,0.45169798
70986,0.4509632
70987,0.44195634
70988,0.43954033
70989,0.4509632
70990,0.44267172
70991,0.4334114
70992,0.4509632
70993,0.5694982
70994,0.41074973
70995,0.4027248
70996,0.5286856
70997,0.5286856
70998,0.41986623
70999,0.4049971
71000,0.5286856
71001,0.41574347
71002,0.5694982
71003,0.46388736
71004,0.39952227
71005,0.55075514
71006,0.5260917
71007,0.43954033
71008,0.5694982
71009,0.41074973
71010,0.48363346
71011,0.45625332
71012,0.38791394
71013,0.42985797
71014,0.5694982
71015,0.45625332
71016,0.45625332
71017,0.38791394
71018,0.4509632
71019,0.4509632
71020,0.39054093
71021,0.5694982
71022,0.42985797
71023,0.38791394
71024,0.42985797
71025,0.38791394
71026,0.5694982
71027,0.44636822
71028,0.43954033
71029,0.38791394
71030,0.45625332
71031,0.3956488
71032,0.3956488
71033,0.5328561
71034,0.5101954
71035,0.4509632
71036,0.45169798
71037,0.55094975
71038,0.43570513
71039,0.39054093
71040,0.4334114
71041,0.3956488
71042,0.45625332
71043,0.5154189
71044,0.4729437
71045,0.39952227
71046,0.39054093
71047,0.5694982
71048,0.43954033
71049,0.3956488
71050,0.5694982
71051,0.5694982
71052,0.48363346
71053,0.43954033
71054,0.46677855
71055,0.45169798
71056,0.4027248
71057,0.45169798
71058,0.38791394
71059,0.53762233
71060,0.49039474
71061,0.38791394
71062,0.5101954
71063,0.4334114
71064,0.5694982
71065,0.38791394
71066,0.53762233
71067,0.39952227
71068,0.39054093
71069,0.4509632
71070,0.5694982
71071,0.5694982
71072,0.4049971
71073,0.3956488
71074,0.38791394
71075,0.45169798
71076,0.44778132
71077,0.4095225
71078,0.45195487
71079,0.45625332
71080,0.47904563
71081,0.48363346
71082,0.39952227
71083,0.43954033
71084,0.43954033
71085,0.38791394
71086,0.38791394
71087,0.41457632
71088,0.3956488
71089,0.38791394
71090,0.45169798
71091,0.39952227
71092,0.50631183
71093,0.41457632
71094,0.5694982
71095,0.5694982
71096,0.43954033
71097,0.43954033
71098,0.5240052
71099,0.4027248
71100,0.5694982
71101,0.4049971
71102,0.5694982
71103,0.39952227
71104,0.5694982
71105,0.55094975
71106,0.48363346
71107,0.5286856
71108,0.47888464
71109,0.5154189
71110,0.51653624
71111,0.39952227
71112,0.4334114
71113,0.41457632
71114,0.50278753
71115,0.42632037
71116,0.3956488
71117,0.5694982
71118,0.39952227
71119,0.5260917
71120,0.45169798
71121,0.41074973
71122,0.5694982
71123,0.5694982
71124,0.5260917
71125,0.43954033
71126,0.4729437
71127,0.48363346
71128,0.45195487
71129,0.41074973
71130,0.50631183
71131,0.38791394
71132,0.43954033
71133,0.4729437
71134,0.38791394
71135,0.4509632
71136,0.38791394
71137,0.45625332
71138,0.45169798
71139,0.44476634
71140,0.45625332
71141,0.48363346
71142,0.38791394
71143,0.46677855
71144,0.4509632
71145,0.48363346
71146,0.5694982
71147,0.46677855
71148,0.43954033
71149,0.5154189
71150,0.3956488
71151,0.43570513
71152,0.5101954
71153,0.5694982
71154,0.51653624
71155,0.43954033
71156,0.38791394
71157,0.46677855
71158,0.43570513
71159,0.5286856
71160,0.39054093
71161,0.39952227
71162,0.42985797
71163,0.50631183
71164,0.5694982
71165,0.39054093
71166,0.45625332
71167,0.38791394
71168,0.45169798
71169,0.43954033
71170,0.42112222
71171,0.45625332
71172,0.4729437
71173,0.39054093
71174,0.45169798
71175,0.47904563
71176,0.5694982
71177,0.43954033
71178,0.4269297
71179,0.50631183
71180,0.5694982
71181,0.5286856
71182,0.45625332
71183,0.38791394
71184,0.43570513
71185,0.4334114
71186,0.39054093
71187,0.5694982
71188,0.4049971
71189,0.4027248
71190,0.3956488
71191,0.44195634
71192,0.39054093
71193,0.4509632
71194,0.4427783
71195,0.5694982
71196,0.4509632
71197,0.45625332
71198,0.5694982
71199,0.45625332
71200,0.5101954
71201,0.5286856
71202,0.51653624
71203,0.48363346
71204,0.47904563
71205,0.4095225
71206,0.5694982
71207,0.5694982
71208,0.38791394
71209,0.47904563
71210,0.43954033
71211,0.43570513
71212,0.43954033
71213,0.4509632
71214,0.5286856
71215,0.39952227
71216,0.39952227
71217,0.45625332
71218,0.54508454
71219,0.4509632
71220,0.41074973
71221,0.38791394
71222,0.5056023
71223,0.46677855
71224,0.53762233
71225,0.38791394
71226,0.39952227
71227,0.38791394
71228,0.45625332
71229,0.4729437
71230,0.48363346
71231,0.4049971
71232,0.52985626
71233,0.5694982
71234,0.43954033
71235,0.43954033
71236,0.38791394
71237,0.43667972
71238,0.55094975
71239,0.46677855
71240,0.50631183
71241,0.3956488
71242,0.39054093
71243,0.39952227
71244,0.4509632
71245,0.43954033
71246,0.43954033
71247,0.38791394
71248,0.45625332
71249,0.49862894
71250,0.38791394
71251,0.4729437
71252,0.4774583
71253,0.4095225
71254,0.46677855
71255,0.4049971
71256,0.50631183
71257,0.42985797
71258,0.41074973
71259,0.4049971
71260,0.39952227
71261,0.45169798
71262,0.5694982
71263,0.3956488
71264,0.55075514
71265,0.38791394
71266,0.38791394
71267,0.47904563
71268,0.52985626
71269,0.42985797
71270,0.38791394
71271,0.44267172
71272,0.5694982
71273,0.396381
71274,0.3956488
71275,0.55075514
71276,0.3956488
71277,0.5286856
71278,0.42985797
71279,0.4334114
71280,0.55075514
71281,0.4027248
71282,0.5154189
71283,0.5694982
71284,0.41457632
71285,0.4049971
71286,0.3956488
71287,0.54508454
71288,0.45625332
71289,0.3956488
71290,0.38791394
71291,0.48363346
71292,0.4334114
71293,0.4509632
71294,0.45169798
71295,0.5154189
71296,0.41457632
71297,0.38791394
71298,0.5694982
71299,0.42985797
71300,0.5694982
71301,0.5694982
71302,0.42985797
71303,0.4509632
71304,0.38791394
71305,0.4095225
71306,0.44564047
71307,0.45625332
71308,0.45625332
71309,0.38791394
71310,0.4269297
71311,0.45625332
71312,0.3956488
71313,0.38791394
71314,0.43954033
71315,0.43954033
71316,0.4509632
71317,0.41457632
71318,0.44476634
71319,0.39054093
71320,0.38791394
71321,0.3956488
71322,0.3956488
71323,0.46677855
71324,0.4049971
71325,0.38791394
71326,0.38791394
71327,0.3956488
71328,0.42112222
71329,0.47616875
71330,0.45625332
71331,0.4334114
71332,0.38791394
71333,0.3956488
71334,0.43430024
71335,0.45625332
71336,0.45169798
71337,0.38791394
71338,0.43954033
71339,0.45625332
71340,0.46677855
71341,0.4049971
71342,0.5154189
71343,0.42985797
71344,0.5694982
71345,0.3956488
71346,0.4729437
71347,0.43570513
71348,0.39952227
71349,0.39952227
71350,0.3956488
71351,0.47904563
71352,0.45625332
71353,0.41457632
71354,0.4049971
71355,0.45169798
71356,0.38791394
71357,0.45625332
71358,0.5694982
71359,0.39952227
71360,0.4043847
71361,0.47616875
71362,0.39054093
71363,0.5286856
71364,0.38791394
71365,0.5694982
71366,0.45625332
71367,0.48793966
71368,0.50631183
71369,0.48535872
71370,0.3956488
71371,0.38791394
71372,0.38791394
71373,0.48363346
71374,0.42985797
71375,0.42985797
71376,0.41074973
71377,0.5694982
71378,0.4362644
71379,0.38791394
71380,0.42985797
71381,0.46677855
71382,0.45169798
71383,0.3956488
71384,0.41457632
71385,0.43954033
71386,0.38791394
71387,0.43430024
71388,0.55075514
71389,0.5286856
71390,0.5694982
71391,0.38791394
71392,0.41074973
71393,0.4269297
71394,0.3956488
71395,0.4269297
71396,0.42985797
71397,0.5694982
71398,0.4509632
71399,0.5150868
71400,0.38791394
71401,0.39054093
71402,0.3956488
71403,0.3956488
71404,0.45625332
71405,0.39952227
71406,0.41074973
71407,0.41457632
71408,0.5101954
71409,0.47904563
71410,0.3956488
71411,0.41986623
71412,0.39952227
71413,0.39952227
71414,0.4509632
71415,0.4334114
71416,0.5154189
71417,0.39054093
71418,0.4043847
71419,0.4049971
71420,0.46677855
71421,0.39054093
71422,0.4334114
71423,0.42985797
71424,0.41457632
71425,0.43954033
71426,0.4269297
71427,0.44778132
71428,0.38791394
71429,0.3956488
71430,0.45169798
71431,0.4509632
71432,0.38791394
71433,0.43954033
71434,0.45625332
71435,0.48363346
71436,0.5286856
71437,0.3956488
71438,0.5260917
71439,0.4334114
71440,0.45625332
71441,0.38791394
71442,0.5286856
71443,0.55075514
71444,0.42985797
71445,0.41457632
71446,0.45625332
71447,0.55075514
71448,0.51653624
71449,0.38791394
71450,0.4427783
71451,0.4373319
71452,0.43954033
71453,0.38791394
71454,0.48363346
71455,0.5286856
71456,0.44564047
71457,0.5286856
71458,0.38791394
71459,0.45169798
71460,0.4509632
71461,0.39054093
71462,0.5154189
71463,0.38791394
71464,0.38791394
71465,0.45625332
71466,0.45625332
71467,0.38791394
71468,0.3956488
71469,0.41457632
71470,0.42985797
71471,0.50631183
71472,0.42985797
71473,0.39952227
71474,0.44778132
71475,0.39952227
71476,0.4729437
71477,0.4729437
71478,0.38791394
71479,0.42985797
71480,0.5694982
71481,0.38791394
71482,0.39952227
71483,0.38791394
71484,0.43570513
71485,0.5694982
71486,0.47904563
71487,0.45169798
71488,0.47876564
71489,0.38791394
71490,0.4269297
71491,0.46258923
71492,0.5694982
71493,0.3956488
71494,0.45625332
71495,0.43954033
71496,0.49329907
71497,0.42985797
71498,0.47904563
71499,0.47810006
71500,0.51653624
71501,0.4334114
71502,0.38791394
71503,0.3956488
71504,0.38791394
71505,0.38791394
71506,0.43954033
71507,0.5260917
71508,0.55075514
71509,0.5154189
71510,0.47904563
71511,0.38791394
71512,0.43954033
71513,0.50631183
71514,0.4509632
71515,0.43954033
71516,0.396381
71517,0.4049971
71518,0.41074973
71519,0.49329907
71520,0.43954033
71521,0.45169798
71522,0.38791394
71523,0.54963756
71524,0.39054093
71525,0.4334114
71526,0.43954033
71527,0.47904563
71528,0.39952227
71529,0.41574347
71530,0.5286856
71531,0.5694982
71532,0.43570513
71533,0.42632037
71534,0.5694982
71535,0.50631183
71536,0.396381
71537,0.5628408
71538,0.5694982
71539,0.39952227
71540,0.53762233
71541,0.4729437
71542,0.4049971
71543,0.43954033
71544,0.55075514
71545,0.39952227
71546,0.3956488
71547,0.3956488
71548,0.42985797
71549,0.396381
71550,0.38791394
71551,0.5694982
71552,0.4049971
71553,0.47904563
71554,0.52985626
71555,0.43954033
71556,0.43954033
71557,0.5101954
71558,0.38791394
71559,0.4509632
71560,0.3956488
71561,0.38791394
71562,0.5694982
71563,0.4049971
71564,0.42985797
71565,0.45625332
71566,0.41074973
71567,0.50631183
71568,0.39952227
71569,0.4509632
71570,0.4334114
71571,0.4049971
71572,0.39952227
71573,0.3956488
71574,0.396381
71575,0.43954033
71576,0.41457632
71577,0.38791394
71578,0.45625332
71579,0.47904563
71580,0.4334114
71581,0.42985797
71582,0.38791394
71583,0.41457632
71584,0.50631183
71585,0.39952227
71586,0.5694982
71587,0.39054093
71588,0.45625332
71589,0.51653624
71590,0.3956488
71591,0.53762233
71592,0.5260917
71593,0.39952227
71594,0.47904563
71595,0.38791394
71596,0.5694982
71597,0.48363346
71598,0.5694982
71599,0.39952227
71600,0.3956488
71601,0.48363346
71602,0.4509632
71603,0.46677855
71604,0.43954033
71605,0.41074973
71606,0.5260917
71607,0.45169798
71608,0.4049971
71609,0.5694982
71610,0.5694982
71611,0.43954033
71612,0.43954033
71613,0.42112222
71614,0.4334114
71615,0.45625332
71616,0.50631183
71617,0.39054093
71618,0.4509632
71619,0.45169798
71620,0.45169798
71621,0.3956488
71622,0.39054093
71623,0.38791394
71624,0.39054093
71625,0.42985797
71626,0.42112222
71627,0.4509632
71628,0.50631183
71629,0.50631183
71630,0.41457632
71631,0.38791394
71632,0.4509632
71633,0.5694982
71634,0.50631183
71635,0.42112222
71636,0.50631183
71637,0.39054093
71638,0.39952227
71639,0.42985797
71640,0.4509632
71641,0.5260917
71642,0.42092353
71643,0.4509632
71644,0.38791394
71645,0.55075514
71646,0.39054093
71647,0.52985626
71648,0.47876564
71649,0.45169798
71650,0.45625332
71651,0.4049971
71652,0.3956488
71653,0.4027248
71654,0.45169798
71655,0.45169798
71656,0.5240052
71657,0.39952227
71658,0.43954033
71659,0.43954033
71660,0.38791394
71661,0.47888464
71662,0.50631183
71663,0.41074973
71664,0.5694982
71665,0.4027248
71666,0.39054093
71667,0.38791394
71668,0.4608629
71669,0.42112222
71670,0.43954033
71671,0.38791394
71672,0.3956488
71673,0.45625332
71674,0.5694982
71675,0.396381
71676,0.48363346
71677,0.5694982
71678,0.45625332
71679,0.4049971
71680,0.5154189
71681,0.45625332
71682,0.42985797
71683,0.4049971
71684,0.5694982
71685,0.44778132
71686,0.5694982
71687,0.5694982
71688,0.38791394
71689,0.39054093
71690,0.45169798
71691,0.45625332
71692,0.44778132
71693,0.43954033
71694,0.4509632
71695,0.4049971
71696,0.46388736
71697,0.48363346
71698,0.45625332
71699,0.38791394
71700,0.55075514
71701,0.42985797
71702,0.43954033
71703,0.43954033
71704,0.43954033
71705,0.5101954
71706,0.5260917
71707,0.4049971
71708,0.43954033
71709,0.3956488
71710,0.5154189
71711,0.55075514
71712,0.5694982
71713,0.43954033
71714,0.4729437
71715,0.38791394
71716,0.4334114
71717,0.4509632
71718,0.3956488
71719,0.5694982
71720,0.396381
71721,0.3956488
71722,0.44476634
71723,0.43954033
71724,0.5260917
71725,0.3956488
71726,0.4334114
71727,0.3956488
71728,0.43570513
71729,0.46677855
71730,0.5694982
71731,0.4049971
71732,0.5694982
71733,0.41457632
71734,0.45625332
71735,0.46753904
71736,0.4509632
71737,0.5260917
71738,0.5694982
71739,0.4509632
71740,0.47616875
71741,0.45625332
71742,0.4509632
71743,0.43954033
71744,0.41457632
71745,0.40936694
71746,0.41574347
71747,0.48363346
71748,0.4509632
71749,0.45625332
71750,0.45195487
71751,0.45625332
71752,0.45169798
71753,0.38791394
71754,0.39952227
71755,0.3956488
71756,0.4729437
71757,0.45195487
71758,0.4269297
71759,0.43954033
71760,0.45625332
71761,0.43570513
71762,0.54963756
71763,0.4334114
71764,0.4509632
71765,0.41457632
71766,0.38791394
71767,0.3956488
71768,0.44778132
71769,0.41457632
71770,0.38791394
71771,0.38791394
71772,0.45625332
71773,0.42985797
71774,0.48363346
71775,0.39952227
71776,0.5694982
71777,0.4509632
71778,0.5286856
71779,0.5260917
71780,0.4509632
71781,0.50631183
71782,0.3956488
71783,0.4509632
71784,0.5694982
71785,0.45625332
71786,0.42985797
71787,0.50631183
71788,0.4049971
71789,0.50631183
71790,0.45625332
71791,0.3956488
71792,0.43954033
71793,0.43570513
71794,0.50631183
71795,0.53762233
71796,0.4334114
71797,0.43430024
71798,0.5694982
71799,0.4729437
71800,0.55075514
71801,0.48909003
71802,0.3956488
71803,0.5260917
71804,0.5260917
71805,0.3956488
71806,0.38791394
71807,0.4509632
71808,0.4269297
71809,0.4334114
71810,0.39952227
71811,0.50631183
71812,0.48363346
71813,0.39952227
71814,0.4509632
71815,0.39054093
71816,0.38791394
71817,0.43954033
71818,0.48363346
71819,0.4373319
71820,0.4509632
71821,0.43954033
71822,0.5694982
71823,0.4608629
71824,0.45169798
71825,0.41457632
71826,0.4509632
71827,0.39952227
71828,0.5694982
71829,0.38791394
71830,0.3956488
71831,0.47904563
71832,0.4269297
71833,0.49403498
71834,0.3956488
71835,0.3956488
71836,0.5154189
71837,0.43954033
71838,0.38791394
71839,0.55075514
71840,0.5694982
71841,0.3956488
71842,0.45169798
71843,0.5694982
71844,0.45169798
71845,0.50631183
71846,0.38791394
71847,0.39952227
71848,0.4509632
71849,0.5694982
71850,0.49329907
71851,0.39952227
71852,0.43954033
71853,0.43954033
71854,0.47904563
71855,0.47616875
71856,0.46677855
71857,0.42985797
71858,0.3956488
71859,0.3956488
71860,0.5694982
71861,0.43954033
71862,0.5154189
71863,0.39952227
71864,0.41457632
71865,0.46677855
71866,0.4509632
71867,0.3956488
71868,0.5694982
71869,0.4334114
71870,0.45625332
71871,0.47904563
71872,0.43954033
71873,0.45625332
71874,0.44476634
71875,0.42112222
71876,0.42985797
71877,0.47616875
71878,0.45169798
71879,0.48363346
71880,0.45625332
71881,0.50631183
71882,0.39952227
71883,0.4027248
71884,0.5694982
71885,0.47904563
71886,0.38791394
71887,0.5150868
71888,0.45169798
71889,0.5694982
71890,0.4509632
71891,0.5286856
71892,0.4509632
71893,0.4027248
71894,0.5694982
71895,0.47904563
71896,0.42985797
71897,0.43954033
71898,0.42985797
71899,0.39952227
71900,0.45169798
71901,0.3956488
71902,0.50631183
71903,0.38791394
71904,0.38791394
71905,0.39054093
71906,0.55075514
71907,0.38791394
71908,0.54963756
71909,0.5694982
71910,0.39952227
71911,0.5286856
71912,0.45625332
71913,0.5286856
71914,0.50631183
71915,0.3956488
71916,0.45797575
71917,0.50631183
71918,0.41074973
71919,0.41574347
71920,0.47904563
71921,0.45169798
71922,0.42985797
71923,0.5260917
71924,0.4729437
71925,0.4509632
71926,0.38791394
71927,0.45169798
71928,0.49329907
71929,0.45169798
71930,0.43954033
71931,0.38791394
71932,0.39952227
71933,0.42985797
71934,0.45625332
71935,0.5694982
71936,0.43954033
71937,0.47876564
71938,0.3956488
71939,0.5286856
71940,0.50631183
71941,0.38791394
71942,0.3956488
71943,0.5694982
71944,0.43954033
71945,0.41457632
71946,0.3956488
71947,0.4043847
71948,0.4043847
71949,0.55075514
71950,0.45625332
71951,0.45625332
71952,0.42985797
71953,0.42985797
71954,0.3956488
71955,0.42985797
71956,0.47904563
71957,0.43954033
71958,0.38791394
71959,0.42985797
71960,0.48363346
71961,0.43954033
71962,0.43954033
71963,0.38791394
71964,0.4027248
71965,0.48363346
71966,0.52985626
71967,0.48363346
71968,0.52985626
71969,0.45169798
71970,0.42985797
71971,0.41457632
71972,0.3956488
71973,0.5260917
71974,0.4049971
71975,0.41457632
71976,0.46677855
71977,0.43570513
71978,0.4049971
71979,0.55075514
71980,0.44778132
71981,0.5694982
71982,0.3956488
71983,0.45625332
71984,0.38791394
71985,0.38791394
71986,0.50631183
71987,0.40936694
71988,0.43570513
71989,0.38791394
71990,0.5056023
71991,0.4729437
71992,0.5101954
71993,0.45169798
71994,0.5286856
71995,0.38791394
71996,0.38791394
71997,0.39952227
71998,0.5154189
71999,0.38791394
72000,0.42112222
72001,0.38791394
72002,0.3956488
72003,0.39054093
72004,0.43570513
72005,0.5154189
72006,0.4269297
72007,0.43430024
72008,0.45169798
72009,0.48363346
72010,0.38791394
72011,0.48363346
72012,0.4509632
72013,0.38791394
72014,0.38791394
72015,0.41986623
72016,0.45625332
72017,0.55075514
72018,0.38791394
72019,0.45169798
72020,0.47904563
72021,0.4608629
72022,0.45169798
72023,0.54326326
72024,0.47904563
72025,0.4509632
72026,0.45169798
72027,0.41457632
72028,0.3956488
72029,0.42985797
72030,0.45625332
72031,0.3956488
72032,0.5056023
72033,0.39054093
72034,0.45169798
72035,0.46677855
72036,0.43954033
72037,0.39952227
72038,0.43954033
72039,0.5694982
72040,0.43954033
72041,0.5286856
72042,0.39952227
72043,0.42985797
72044,0.50631183
72045,0.49862894
72046,0.45169798
72047,0.38791394
72048,0.42985797
72049,0.43954033
72050,0.3956488
72051,0.42985797
72052,0.42985797
72053,0.45169798
72054,0.38791394
72055,0.50631183
72056,0.5461451
72057,0.38791394
72058,0.4509632
72059,0.54963756
72060,0.4509632
72061,0.4509632
72062,0.3956488
72063,0.39952227
72064,0.4729437
72065,0.5154189
72066,0.39952227
72067,0.4427783
72068,0.50631183
72069,0.45625332
72070,0.5694982
72071,0.43570513
72072,0.5694982
72073,0.45625332
72074,0.5101954
72075,0.3956488
72076,0.41074973
72077,0.45169798
72078,0.48363346
72079,0.42985797
72080,0.45625332
72081,0.39054093
72082,0.45169798
72083,0.48363346
72084,0.43954033
72085,0.41074973
72086,0.4334114
72087,0.45169798
72088,0.3956488
72089,0.45169798
72090,0.48363346
72091,0.43954033
72092,0.5101954
72093,0.5694982
72094,0.5154189
72095,0.4509632
72096,0.38791394
72097,0.39952227
72098,0.38791394
72099,0.44778132
72100,0.38791394
72101,0.43570513
72102,0.5694982
72103,0.50631183
72104,0.39952227
72105,0.48363346
72106,0.3956488
72107,0.5154189
72108,0.42985797
72109,0.39952227
72110,0.38791394
72111,0.4334114
72112,0.4334114
72113,0.4334114
72114,0.5694982
72115,0.4043847
72116,0.38791394
72117,0.3956488
72118,0.38791394
72119,0.4608629
72120,0.5694982
72121,0.44778132
72122,0.39054093
72123,0.4362644
72124,0.4049971
72125,0.4509632
72126,0.39054093
72127,0.5154189
72128,0.43570513
72129,0.45169798
72130,0.39952227
72131,0.51896673
72132,0.3956488
72133,0.4509632
72134,0.45625332
72135,0.4334114
72136,0.45169798
72137,0.38791394
72138,0.50631183
72139,0.5694982
72140,0.3956488
72141,0.5101954
72142,0.43954033
72143,0.5286856
72144,0.5694982
72145,0.5694982
72146,0.42985797
72147,0.3956488
72148,0.38791394
72149,0.41457632
72150,0.4334114
72151,0.5694982
72152,0.46677855
72153,0.52985626
72154,0.38791394
72155,0.41074973
72156,0.49403498
72157,0.4427783
72158,0.47904563
72159,0.43954033
72160,0.4334114
72161,0.38791394
72162,0.54326326
72163,0.43954033
72164,0.38791394
72165,0.5101954
72166,0.38791394
72167,0.41457632
72168,0.4049971
72169,0.5101954
72170,0.42985797
72171,0.39054093
72172,0.45169798
72173,0.3956488
72174,0.3956488
72175,0.4509632
72176,0.45169798
72177,0.38791394
72178,0.3956488
72179,0.4269297
72180,0.45169798
72181,0.3956488
72182,0.3956488
72183,0.3956488
72184,0.4027248
72185,0.39952227
72186,0.38791394
72187,0.45169798
72188,0.4049971
72189,0.42985797
72190,0.49329907
72191,0.43954033
72192,0.43954033
72193,0.5286856
72194,0.39952227
72195,0.48363346
72196,0.396381
72197,0.45169798
72198,0.50631183
72199,0.396381
72200,0.42112222
72201,0.39952227
72202,0.45625332
72203,0.45169798
72204,0.5240052
72205,0.38791394
72206,0.39952227
72207,0.50631183
72208,0.43954033
72209,0.39952227
72210,0.3956488
72211,0.38791394
72212,0.5694982
72213,0.38791394
72214,0.4509632
72215,0.46677855
72216,0.5694982
72217,0.5101954
72218,0.47904563
72219,0.38791394
72220,0.5694982
72221,0.41457632
72222,0.45169798
72223,0.42985797
72224,0.47876564
72225,0.3956488
72226,0.38791394
72227,0.45625332
72228,0.4049971
72229,0.4509632
72230,0.43954033
72231,0.39054093
72232,0.43430024
72233,0.38791394
72234,0.5260917
72235,0.48363346
72236,0.45625332
72237,0.4509632
72238,0.46677855
72239,0.45625332
72240,0.39952227
72241,0.5694982
72242,0.5154189
72243,0.5694982
72244,0.4269297
72245,0.5694982
72246,0.52985626
72247,0.38791394
72248,0.50631183
72249,0.4269297
72250,0.5286856
72251,0.43954033
72252,0.4334114
72253,0.4027248
72254,0.45625332
72255,0.38791394
72256,0.3956488
72257,0.3956488
72258,0.5101954
72259,0.39952227
72260,0.43954033
72261,0.396381
72262,0.42112222
72263,0.38791394
72264,0.50631183
72265,0.43954033
72266,0.39952227
72267,0.45625332
72268,0.4509632
72269,0.5154189
72270,0.47904563
72271,0.38791394
72272,0.47888464
72273,0.45625332
72274,0.5694982
72275,0.46677855
72276,0.3956488
72277,0.41457632
72278,0.54963756
72279,0.39054093
72280,0.39054093
72281,0.38791394
72282,0.50631183
72283,0.45625332
72284,0.4509632
72285,0.43954033
72286,0.4373319
72287,0.38791394
72288,0.5694982
72289,0.3956488
72290,0.38791394
72291,0.39952227
72292,0.45625332
72293,0.45625332
72294,0.396381
72295,0.5694982
72296,0.38791394
72297,0.39952227
72298,0.48363346
72299,0.50631183
72300,0.5101954
72301,0.48363346
72302,0.5694982
72303,0.52985626
72304,0.4049971
72305,0.38791394
72306,0.4269297
72307,0.45169798
72308,0.4509632
72309,0.45169798
72310,0.50631183
72311,0.39952227
72312,0.5694982
72313,0.45625332
72314,0.38791394
72315,0.5154189
72316,0.41457632
72317,0.48363346
72318,0.5694982
72319,0.5694982
72320,0.4043847
72321,0.4427783
72322,0.39952227
72323,0.5694982
72324,0.4509632
72325,0.50631183
72326,0.43954033
72327,0.38791394
72328,0.5260917
72329,0.3956488
72330,0.4334114
72331,0.5286856
72332,0.4362644
72333,0.5694982
72334,0.39054093
72335,0.53762233
72336,0.3956488
72337,0.5461451
72338,0.44778132
72339,0.4509632
72340,0.4509632
72341,0.42112222
72342,0.5286856
72343,0.38791394
72344,0.42985797
72345,0.45625332
72346,0.3956488
72347,0.5694982
72348,0.3956488
72349,0.3956488
72350,0.45625332
72351,0.4269297
72352,0.38791394
72353,0.41457632
72354,0.38791394
72355,0.47904563
72356,0.55075514
72357,0.4509632
72358,0.55075514
72359,0.43954033
72360,0.5286856
72361,0.4509632
72362,0.41074973
72363,0.50631183
72364,0.4334114
72365,0.48363346
72366,0.42985797
72367,0.4509632
72368,0.52150786
72369,0.43954033
72370,0.39054093
72371,0.5260917
72372,0.39054093
72373,0.5694982
72374,0.5694982
72375,0.4049971
72376,0.45169798
72377,0.46677855
72378,0.3956488
72379,0.4043847
72380,0.38791394
72381,0.41457632
72382,0.4027248
72383,0.38791394
72384,0.38791394
72385,0.45625332
72386,0.45625332
72387,0.5694982
72388,0.4049971
72389,0.45169798
72390,0.5694982
72391,0.39952227
72392,0.3956488
72393,0.41457632
72394,0.39054093
72395,0.3956488
72396,0.38791394
72397,0.39952227
72398,0.45169798
72399,0.38791394
72400,0.39952227
72401,0.43954033
72402,0.4509632
72403,0.4729437
72404,0.396381
72405,0.4509632
72406,0.39952227
72407,0.39054093
72408,0.45169798
72409,0.5694982
72410,0.5260917
72411,0.38791394
72412,0.4027248
72413,0.5050068
72414,0.41074973
72415,0.39952227
72416,0.50631183
72417,0.50631183
72418,0.5154189
72419,0.55075514
72420,0.45625332
72421,0.52985626
72422,0.39952227
72423,0.43570513
72424,0.39952227
72425,0.39952227
72426,0.4509632
72427,0.45625332
72428,0.4509632
72429,0.3956488
72430,0.43570513
72431,0.38791394
72432,0.45625332
72433,0.46677855
