ID,TARGET
107663,0.26326078
107666,0.25331688
107668,0.18400705
107669,0.17417684
107673,0.032457605
107676,0.07617033
107677,0.0368213
107679,0.32687116
107685,0.10125691
107687,0.71469283
107689,0.20080481
107691,0.11267998
107692,0.06302575
107695,0.20319489
107696,0.27884397
107700,0.11301654
107701,0.33486977
107702,0.60618585
107703,0.8039127
107705,0.31083363
107706,0.13669197
107708,0.1536653
107709,0.49169773
107712,0.06530187
107713,0.08072483
107716,0.03451564
107717,0.029993048
107722,0.3598817
107724,0.08873796
107725,0.79825765
107726,0.034645382
107729,0.0368213
107732,0.22666116
107733,0.80082124
107735,0.25696447
107736,0.035205297
107737,0.081826
107738,0.7425797
107741,0.035205297
107745,0.80082124
107747,0.24349804
107748,0.18148537
107750,0.16688992
107756,0.08638696
107757,0.1500764
107760,0.03965824
107762,0.20580056
107763,0.06791372
107765,0.03402145
107767,0.17510073
107768,0.072372854
107770,0.10125691
107772,0.07232588
107773,0.08159257
107775,0.22855422
107776,0.27884397
107779,0.10962162
107780,0.16687246
107786,0.80870634
107789,0.083161764
107794,0.20319489
107795,0.19196762
107796,0.18400705
107799,0.08298522
107803,0.16202436
107804,0.18884908
107805,0.036279775
107807,0.10154346
107809,0.22984
107810,0.0386161
107812,0.80082124
107813,0.13994232
107814,0.09660409
107815,0.18781751
107816,0.1985742
107820,0.8039127
107822,0.34737864
107824,0.07439379
107826,0.21421802
107827,0.08748982
107828,0.79145163
107830,0.032312874
107832,0.25217
107835,0.7025878
107837,0.036379438
107839,0.22083062
107840,0.7923964
107842,0.34871128
107844,0.80082124
107845,0.039781954
107846,0.044364154
107848,0.032312874
107849,0.07540241
107851,0.11138276
107852,0.2574151
107853,0.03047037
107855,0.12578875
107856,0.045832295
107857,0.039748877
107859,0.14897133
107860,0.3358354
107866,0.05631585
107867,0.18400705
107869,0.20224297
107871,0.0977704
107876,0.5114702
107880,0.21208015
107881,0.032312874
107883,0.06531251
107885,0.41323307
107886,0.09660409
107889,0.80082124
107893,0.16962658
107894,0.11203452
107896,0.15567078
107898,0.16125181
107899,0.03508641
107901,0.039176293
107903,0.033719838
107908,0.39151564
107911,0.19089165
107912,0.18058172
107914,0.67883295
107915,0.22528355
107917,0.059410427
107920,0.03402145
107922,0.122615285
107924,0.15398957
107926,0.03402145
107927,0.08232055
107928,0.80870634
107930,0.57763535
107935,0.14152677
107937,0.26343498
107938,0.03402145
107939,0.109019645
107940,0.244572
107942,0.035705876
107943,0.18400705
107944,0.80082124
107946,0.11737659
107948,0.040181722
107952,0.11472884
107957,0.22153156
107959,0.03881019
107960,0.17004
107963,0.8056721
107965,0.4419879
107966,0.06592044
107969,0.16277857
107971,0.21118921
107972,0.8039127
107974,0.03508641
107975,0.62290835
107977,0.24294811
107981,0.03808691
107983,0.09527283
107985,0.08599023
107988,0.036031634
107989,0.16994455
107991,0.26463354
107993,0.79825765
107994,0.07333714
107995,0.16260259
107996,0.043832596
107997,0.17814247
108006,0.10962162
108007,0.1477723
108009,0.20319489
108010,0.79825765
108013,0.066101946
108019,0.08088437
108021,0.113823056
108022,0.18400705
108024,0.20319489
108027,0.30580404
108028,0.79825765
108029,0.18685924
108031,0.12250059
108036,0.15057616
108037,0.035132937
108039,0.09738285
108042,0.39729872
108044,0.8039127
108046,0.03792881
108047,0.03402145
108050,0.08088437
108051,0.23044163
108052,0.11961651
108053,0.10962162
108054,0.047899127
108055,0.23217084
108057,0.32233492
108058,0.034621883
108060,0.03708855
108064,0.110020824
108065,0.040181722
108068,0.15616931
108070,0.06727779
108071,0.057026844
108072,0.050034203
108073,0.1753394
108074,0.03349042
108079,0.19556808
108080,0.181575
108081,0.35484576
108083,0.036229827
108086,0.80082124
108088,0.12800452
108094,0.083821975
108096,0.040181722
108097,0.35888463
108098,0.49589938
108102,0.03846031
108104,0.07275633
108105,0.12984034
108106,0.21065457
108107,0.181575
108109,0.29791418
108112,0.032769762
108119,0.032312874
108122,0.8013791
108123,0.20942456
108124,0.30317134
108125,0.048049062
108129,0.03808691
108130,0.1453456
108131,0.061340522
108135,0.03846031
108136,0.06325265
108140,0.8036784
108142,0.058360264
108146,0.21877836
108147,0.51011395
108149,0.17876069
108150,0.13990416
108152,0.25056368
108155,0.088667415
108159,0.7818878
108161,0.06884666
108162,0.17004
108163,0.80082124
108164,0.21249354
108165,0.32233492
108166,0.27678284
108167,0.08443059
108168,0.3135909
108169,0.099386685
108170,0.06230786
108171,0.16082782
108172,0.18400705
108174,0.036379438
108176,0.033069015
108177,0.11511231
108178,0.0730345
108179,0.21143086
108180,0.80082124
108181,0.32373437
108183,0.032312874
108187,0.061340522
108189,0.114930876
108191,0.061340522
108192,0.13843116
108195,0.21932422
108196,0.1964737
108198,0.07440495
108199,0.03402145
108200,0.09366249
108202,0.07540188
108206,0.8039127
108208,0.24506883
108209,0.3135909
108210,0.036379438
108211,0.09453971
108212,0.0894743
108213,0.36031547
108215,0.24215999
108216,0.30317134
108218,0.07824568
108219,0.21885411
108220,0.2538975
108223,0.032769762
108224,0.029993048
108226,0.5988958
108227,0.034630775
108232,0.79825765
108235,0.21058819
108236,0.74471474
108237,0.34370843
108240,0.065542035
108243,0.27717295
108248,0.31906065
108252,0.09720053
108256,0.03402145
108258,0.06562275
108259,0.16802356
108262,0.03708855
108263,0.04215824
108265,0.18400705
108267,0.8039127
108269,0.1354186
108271,0.6396014
108272,0.048804414
108273,0.59886587
108275,0.064353526
108277,0.24363607
108278,0.07440495
108279,0.6226265
108281,0.036031634
108282,0.03047037
108283,0.15616931
108284,0.16688992
108287,0.16261686
108288,0.3135909
108290,0.3115886
108291,0.03185004
108293,0.036379438
108294,0.60618585
108296,0.2199045
108297,0.3135909
108301,0.24363607
108303,0.35390264
108305,0.07073562
108306,0.34010565
108307,0.2120495
108308,0.09415791
108310,0.31083363
108313,0.11378063
108314,0.36178783
108315,0.16621289
108316,0.06273566
108317,0.80082124
108319,0.18003082
108320,0.80082124
108321,0.062174637
108322,0.23637272
108326,0.42204124
108327,0.031622265
108328,0.046110317
108329,0.079702646
108330,0.12753287
108331,0.03481501
108332,0.34737864
108333,0.031427786
108336,0.30241582
108338,0.12602879
108339,0.04259375
108343,0.06302575
108345,0.12719005
108346,0.28443795
108347,0.034308415
108350,0.0742929
108351,0.0368213
108352,0.03047037
108353,0.07073444
108354,0.24562837
108355,0.17823648
108357,0.18428384
108359,0.27884397
108360,0.03508641
108361,0.23722574
108362,0.03965824
108367,0.15989377
108368,0.06591796
108372,0.3643093
108376,0.20022383
108377,0.031427786
108379,0.20814925
108384,0.35616618
108386,0.11222542
108388,0.03402145
108390,0.3326712
108391,0.05881519
108395,0.18353148
108397,0.034308415
108399,0.07911626
108403,0.21614116
108405,0.039996527
108406,0.07518996
108408,0.034630775
108409,0.501834
108410,0.19343634
108412,0.13938901
108414,0.123508
108418,0.06530187
108421,0.036379438
108425,0.30269057
108427,0.35888463
108429,0.08498512
108432,0.80870634
108436,0.43409178
108439,0.054342903
108440,0.13626355
108444,0.7066695
108446,0.18204431
108448,0.06075402
108450,0.119277865
108451,0.076999135
108452,0.30313456
108453,0.61381704
108458,0.13815142
108462,0.06302575
108463,0.26115933
108464,0.1154693
108465,0.2163147
108471,0.034630775
108474,0.051465265
108477,0.19375627
108478,0.21687621
108479,0.08088437
108480,0.8056721
108481,0.37570503
108484,0.046967886
108485,0.115927316
108488,0.80082124
108489,0.662901
108490,0.37062567
108497,0.8013791
108501,0.12742868
108502,0.55320793
108504,0.3135909
108506,0.38287732
108507,0.21130902
108508,0.4237293
108512,0.63072324
108513,0.181575
108516,0.12773128
108517,0.8039127
108521,0.03881019
108527,0.31083363
108529,0.5904234
108531,0.15616931
108533,0.032457605
108534,0.08298522
108535,0.12461341
108536,0.36548483
108537,0.12338158
108542,0.03402145
108543,0.22112888
108544,0.14929323
108548,0.12719005
108550,0.60618585
108552,0.07966254
108553,0.032961298
108555,0.23501918
108558,0.16167581
108559,0.1730904
108563,0.0368213
108564,0.11783895
108565,0.3016933
108566,0.13468696
108567,0.0368213
108569,0.03508641
108571,0.5472967
108574,0.24885076
108575,0.06791116
108576,0.13568608
108577,0.32321143
108578,0.21877836
108579,0.33235523
108580,0.09472562
108581,0.14382921
108582,0.10125691
108586,0.0869401
108590,0.06406242
108592,0.7849296
108593,0.19757207
108594,0.20563513
108595,0.30317134
108597,0.09384058
108599,0.06456077
108602,0.11854862
108603,0.8039127
108605,0.3513168
108607,0.22372709
108608,0.8013791
108609,0.11622413
108610,0.036379438
108613,0.030819172
108614,0.03402145
108617,0.11180477
108618,0.15401319
108622,0.08645446
108623,0.20319489
108627,0.6017117
108629,0.18884908
108630,0.07439379
108632,0.47517714
108633,0.2620895
108635,0.090304315
108637,0.22174843
108638,0.0879966
108640,0.0368213
108646,0.14897133
108649,0.16434416
108650,0.54349655
108653,0.78784704
108658,0.090304315
108659,0.1876792
108663,0.32992777
108665,0.09433783
108667,0.0368213
108672,0.26126653
108673,0.181575
108676,0.12660679
108677,0.035705876
108681,0.27884397
108684,0.03235593
108686,0.03047037
108689,0.8039127
108692,0.8056721
108693,0.30580404
108694,0.03965824
108699,0.03808691
108700,0.13102095
108701,0.09223274
108703,0.08187428
108705,0.07439379
108706,0.18400705
108708,0.092771925
108709,0.18490542
108714,0.11448901
108715,0.24706733
108716,0.09741825
108721,0.08163463
108723,0.22694817
108724,0.039748877
108725,0.035714105
108727,0.3135909
108728,0.23439275
108729,0.115927316
108734,0.17359133
108737,0.28100973
108738,0.24740428
108739,0.03402145
108741,0.06302575
108744,0.18613097
108747,0.07350978
108748,0.18400705
108749,0.60618585
108751,0.09051709
108752,0.41116765
108754,0.05706249
108755,0.10807465
108756,0.12993895
108757,0.64673644
108758,0.07838717
108764,0.80082124
108765,0.10239838
108766,0.09164317
108768,0.04435412
108769,0.80870634
108771,0.115459
108772,0.06805374
108775,0.47855762
108779,0.11711879
108780,0.2199045
108782,0.035705876
108783,0.11320127
108784,0.3783398
108785,0.37062567
108787,0.35914755
108788,0.7849296
108790,0.3517531
108791,0.03402145
108793,0.12696283
108794,0.80082124
108795,0.73883533
108798,0.033125993
108799,0.28202224
108800,0.26115933
108801,0.08508756
108802,0.1349009
108803,0.8039127
108806,0.09660409
108810,0.076622695
108811,0.2365485
108812,0.80082124
108815,0.03586524
108817,0.5781065
108819,0.118781015
108820,0.08328977
108821,0.11576181
108822,0.035574872
108823,0.69209874
108825,0.8056721
108826,0.181575
108827,0.21809162
108833,0.27333573
108835,0.20904875
108838,0.081675425
108840,0.03402145
108842,0.06592044
108844,0.090304315
108845,0.14263056
108848,0.181575
108849,0.03047037
108850,0.08696293
108851,0.039817665
108852,0.068003416
108853,0.10138421
108856,0.057272058
108859,0.8013791
108862,0.12742868
108863,0.18133195
108865,0.03402145
108866,0.4854686
108871,0.24306267
108873,0.3643093
108875,0.13102095
108877,0.152813
108878,0.14409392
108879,0.29993254
108881,0.4770074
108882,0.034308415
108884,0.03808691
108886,0.18400705
108889,0.2189877
108890,0.27332723
108893,0.1456673
108894,0.15064918
108897,0.3027433
108899,0.10594611
108900,0.029993048
108901,0.03586524
108902,0.0368213
108903,0.31656805
108906,0.3922197
108910,0.16956575
108914,0.27674168
108915,0.2583693
108916,0.40616316
108917,0.18400705
108918,0.07440495
108923,0.8013791
108924,0.036379438
108926,0.15616931
108927,0.0977704
108928,0.18400705
108933,0.20634602
108934,0.13555752
108938,0.28046745
108939,0.0355743
108940,0.07574507
108941,0.181575
108945,0.08050058
108947,0.244572
108952,0.16202436
108953,0.8039127
108954,0.032312874
108956,0.18679368
108957,0.24515392
108958,0.16371064
108962,0.20744964
108963,0.1267563
108965,0.14325236
108966,0.08700419
108968,0.1964737
108969,0.80082124
108970,0.18934125
108972,0.17143303
108973,0.17356244
108976,0.039834518
108977,0.09485132
108978,0.11783895
108979,0.2945991
108983,0.3027548
108985,0.124046564
108987,0.0386161
108988,0.24363607
108992,0.079702646
108993,0.2627304
108994,0.37062567
108995,0.0355743
108998,0.10992024
108999,0.21023473
109000,0.07347493
109002,0.03792881
109005,0.16308628
109007,0.042463697
109011,0.12643456
109012,0.03402145
109014,0.31083363
109016,0.26075342
109017,0.10994003
109020,0.244572
109021,0.8039127
109025,0.07297093
109029,0.13732608
109030,0.3679579
109032,0.06283277
109034,0.17056356
109035,0.24466969
109037,0.047293708
109039,0.7846033
109040,0.23024242
109041,0.244572
109042,0.2550272
109044,0.10044462
109045,0.26399884
109047,0.8013791
109048,0.27785075
109049,0.266769
109053,0.15475972
109054,0.18648286
109055,0.14382921
109057,0.22893383
109058,0.07838717
109061,0.044274744
109062,0.2608774
109063,0.05414924
109067,0.08808333
109068,0.2644072
109069,0.8039127
109070,0.2300252
109071,0.08090589
109073,0.20872448
109074,0.033639923
109077,0.4195588
109079,0.17437528
109080,0.08407965
109081,0.049118023
109083,0.28430885
109085,0.12074273
109087,0.183117
109088,0.059410427
109092,0.2514866
109093,0.15352096
109094,0.80058414
109095,0.06530187
109097,0.18685924
109102,0.09654656
109104,0.03617223
109105,0.13326687
109107,0.0368213
109109,0.2350242
109111,0.2176587
109116,0.029993048
109117,0.80082124
109119,0.03047037
109120,0.18257108
109122,0.11463628
109124,0.13172403
109125,0.18400705
109131,0.2425393
109132,0.090304315
109135,0.13994232
109137,0.41723138
109138,0.42204124
109139,0.659248
109141,0.2620035
109143,0.034126475
109144,0.10438236
109145,0.05713364
109147,0.06997485
109148,0.058276583
109150,0.03586524
109155,0.21497935
109160,0.03402145
109161,0.03808691
109163,0.121321596
109166,0.64673644
109167,0.8039127
109168,0.2465677
109169,0.03402145
109172,0.3135909
109174,0.034630775
109177,0.66251856
109180,0.20777526
109182,0.07440495
109184,0.3880425
109185,0.20904875
109191,0.07012438
109192,0.28046745
109195,0.055084895
109197,0.096681096
109198,0.79825765
109199,0.18400705
109200,0.22925933
109201,0.032457605
109202,0.17007239
109206,0.08452443
109209,0.61381704
109210,0.18884908
109211,0.1668973
109215,0.13674985
109217,0.06941826
109218,0.08701777
109219,0.30298877
109220,0.12299126
109221,0.2660523
109223,0.22165863
109224,0.06911255
109225,0.380099
109229,0.29388797
109230,0.51011395
109231,0.110020824
109238,0.21118921
109240,0.08090589
109241,0.26468608
109242,0.21687621
109243,0.17058435
109244,0.80082124
109245,0.80082124
109246,0.80082124
109248,0.030971901
109250,0.21235175
109253,0.090304315
109255,0.07838717
109256,0.03402145
109257,0.032608464
109259,0.10229534
109260,0.045832295
109261,0.037271153
109262,0.10729948
109264,0.181575
109265,0.37701276
109267,0.8056721
109268,0.20495623
109269,0.08088437
109271,0.419042
109272,0.80870634
109274,0.2270182
109277,0.099857345
109278,0.8036784
109282,0.51106215
109283,0.2551274
109284,0.2574151
109288,0.14499818
109289,0.21809162
109290,0.36548483
109291,0.51011395
109293,0.47855762
109296,0.10851883
109297,0.42204124
109298,0.105702356
109299,0.15479006
109301,0.8039127
109302,0.21911639
109304,0.18298417
109306,0.19824842
109307,0.33338416
109308,0.03608726
109314,0.18400705
109315,0.03771312
109316,0.032754734
109317,0.1502203
109320,0.1662243
109321,0.2968558
109322,0.70435345
109323,0.046808306
109327,0.12777036
109328,0.090304315
109329,0.80082124
109333,0.21579167
109334,0.08450516
109337,0.06136765
109339,0.03047037
109343,0.13432051
109344,0.2945991
109345,0.6066011
109347,0.090304315
109350,0.21589965
109351,0.80082124
109353,0.21330665
109354,0.084384836
109356,0.15190658
109357,0.47855762
109358,0.059410427
109360,0.03808691
109363,0.08622708
109364,0.27884397
109365,0.034308415
109368,0.19375277
109369,0.13971816
109370,0.20484549
109372,0.45070243
109375,0.15061383
109381,0.24515392
109382,0.2943828
109383,0.039652683
109384,0.38005552
109385,0.09660409
109386,0.05352482
109389,0.24993302
109390,0.80082124
109394,0.05870553
109400,0.057026844
109402,0.068321735
109404,0.122267045
109405,0.19955443
109411,0.18400705
109413,0.14409392
109415,0.058824334
109419,0.45979628
109421,0.45771188
109422,0.3046825
109424,0.088334516
109426,0.09451336
109428,0.26115933
109429,0.3135909
109434,0.07556124
109435,0.06530187
109436,0.7425797
109437,0.80082124
109438,0.061340522
109439,0.80082124
109440,0.08779101
109444,0.23503716
109450,0.7816201
109452,0.110413626
109453,0.2676226
109454,0.11501145
109456,0.2199045
109463,0.07330868
109464,0.23312283
109465,0.244572
109467,0.036379438
109471,0.181575
109473,0.040181722
109474,0.8039127
109477,0.18400705
109479,0.03808691
109480,0.15478721
109482,0.15083313
109483,0.6396014
109484,0.03402145
109485,0.12750924
109489,0.20121762
109491,0.18400705
109495,0.13339528
109499,0.033125993
109500,0.36031547
109504,0.662901
109506,0.07486688
109507,0.79825765
109511,0.033125993
109512,0.25673625
109513,0.29209837
109514,0.08132702
109518,0.033984236
109523,0.17248334
109524,0.1422263
109527,0.14209937
109529,0.4914007
109530,0.80082124
109535,0.80870634
109536,0.123754926
109537,0.036379438
109540,0.244572
109542,0.116982795
109543,0.09362978
109546,0.60618585
109548,0.15616931
109549,0.07222506
109550,0.03808691
109551,0.089992546
109552,0.06302575
109555,0.80082124
109556,0.09660409
109559,0.20188431
109560,0.21041001
109562,0.032312874
109564,0.05564667
109565,0.12210688
109566,0.11447418
109567,0.34013903
109568,0.80082124
109570,0.261294
109573,0.21955486
109575,0.2574151
109577,0.10263006
109578,0.35583425
109579,0.11289329
109580,0.03402145
109583,0.10278302
109584,0.030819172
109585,0.18308988
109586,0.43684378
109590,0.64673644
109591,0.30580404
109592,0.14409392
109596,0.4206153
109599,0.79825765
109601,0.07222506
109603,0.14409392
109604,0.20694295
109605,0.06276321
109606,0.032312874
109608,0.03328976
109611,0.39627978
109612,0.036031634
109613,0.113774516
109614,0.17150033
109615,0.07696196
109617,0.80082124
109619,0.22153156
109621,0.30311665
109623,0.28571978
109624,0.2808325
109625,0.24939935
109626,0.80082124
109629,0.4047994
109633,0.6138944
109634,0.050377626
109637,0.11678283
109638,0.12719005
109639,0.8039127
109642,0.80082124
109643,0.036379438
109654,0.7457614
109656,0.16329488
109657,0.35503572
109659,0.1964737
109663,0.083518535
109664,0.2862067
109668,0.07819316
109671,0.662901
109673,0.18884908
109674,0.29388797
109677,0.19484279
109678,0.14345294
109679,0.2550272
109680,0.063674875
109682,0.3135909
109683,0.47855762
109686,0.03298166
109687,0.2171512
109688,0.26884785
109689,0.12824447
109692,0.07819316
109693,0.7974006
109695,0.22837056
109696,0.12742868
109701,0.61273354
109702,0.33695418
109703,0.036379438
109708,0.28566682
109714,0.09660409
109715,0.033819478
109718,0.39729872
109720,0.2945991
109724,0.20224297
109725,0.07838717
109728,0.20224297
109730,0.2590708
109734,0.11773095
109739,0.8056721
109740,0.10718793
109745,0.12498069
109746,0.42659974
109747,0.09660409
109748,0.084438585
109751,0.18400705
109752,0.2310419
109756,0.16426097
109758,0.44846174
109760,0.03328976
109762,0.05054297
109763,0.2310419
109765,0.08690644
109766,0.11490768
109769,0.03808691
109772,0.21464701
109773,0.07523645
109777,0.14807625
109782,0.80058414
109783,0.21510716
109784,0.04763998
109785,0.19853476
109787,0.8036784
109791,0.06591796
109793,0.69832814
109794,0.14409392
109797,0.21821643
109798,0.08009177
109799,0.10125691
109800,0.18521062
109801,0.50217265
109805,0.03898285
109806,0.13099237
109807,0.03965824
109810,0.045832295
109811,0.18400705
109812,0.44386268
109813,0.8039127
109814,0.036147453
109815,0.039837744
109817,0.12889461
109819,0.03416391
109820,0.30563754
109821,0.03325794
109822,0.39346203
109825,0.058829047
109826,0.1588786
109831,0.6595624
109833,0.23567642
109834,0.036379438
109835,0.21571314
109837,0.79825765
109838,0.14409392
109841,0.81055397
109842,0.08328977
109845,0.31083363
109847,0.11754071
109848,0.060437925
109849,0.035705876
109850,0.037936397
109851,0.18400705
109852,0.7726137
109853,0.181575
109857,0.045521237
109864,0.029993048
109868,0.22311608
109869,0.030621422
109870,0.034126475
109871,0.42758802
109876,0.22564615
109878,0.2069954
109886,0.8036784
109887,0.057415716
109889,0.3135909
109890,0.06564587
109892,0.13756615
109893,0.8013791
109896,0.22996777
109897,0.3875039
109898,0.06520477
109899,0.09660409
109901,0.22153156
109903,0.03764438
109905,0.16706467
109907,0.06302575
109908,0.07518996
109909,0.8056721
109911,0.033984236
109912,0.48581398
109913,0.09745306
109915,0.08072483
109917,0.37041208
109918,0.1409816
109919,0.1442947
109920,0.036379438
109922,0.21738867
109923,0.05618599
109926,0.03402145
109927,0.15734266
109928,0.244572
109930,0.095531665
109932,0.122673556
109933,0.16447623
109935,0.03272559
109936,0.032312874
109938,0.3135909
109939,0.03047037
109940,0.80082124
109941,0.11723964
109943,0.06531251
109944,0.12918335
109945,0.22779445
109948,0.244572
109950,0.16268922
109955,0.32955417
109956,0.16061309
109957,0.03349042
109958,0.032312874
109960,0.24306267
109961,0.1662243
109962,0.060616963
109967,0.03235593
109968,0.49967906
109969,0.20663302
109970,0.2042999
109971,0.34392852
109972,0.103173025
109977,0.09881124
109980,0.0841312
109981,0.124046564
109983,0.122389965
109984,0.045832295
109988,0.2535573
109989,0.22019267
109990,0.1310018
109993,0.15616931
109996,0.3164549
109999,0.030819172
110000,0.21388541
110001,0.20319489
110002,0.13947552
110003,0.10208452
110004,0.11267998
110007,0.03792881
110010,0.09447517
110013,0.04298639
110014,0.08638555
110015,0.09152282
110027,0.23920202
110032,0.26600748
110038,0.124694146
110039,0.059410427
110042,0.09384058
110046,0.8013791
110047,0.07010105
110051,0.0857766
110053,0.11770543
110055,0.31083363
110059,0.090304315
110060,0.079702646
110062,0.36031547
110068,0.08700419
110072,0.033719838
110073,0.59938234
110074,0.12684835
110075,0.20684014
110078,0.13862938
110081,0.16732015
110094,0.05650617
110095,0.23036599
110096,0.13689543
110100,0.17985103
110101,0.08644707
110102,0.27884397
110104,0.32233492
110107,0.06845334
110109,0.11854862
110110,0.1426319
110112,0.5781065
110114,0.3504803
110117,0.033984236
110118,0.13034955
110120,0.63072324
110125,0.035526827
110128,0.20164002
110130,0.70839703
110132,0.7696265
110133,0.18353148
110137,0.79825765
110139,0.07222506
110144,0.2945991
110149,0.75264794
110150,0.2068906
110153,0.8039127
110155,0.34238485
110156,0.2512362
110157,0.260958
110158,0.57763535
110163,0.14807625
110164,0.1217422
110165,0.29388797
110169,0.18248636
110171,0.08897588
110178,0.31083363
110180,0.036379438
110181,0.078985736
110182,0.22740158
110184,0.30187717
110190,0.4914007
110191,0.3135909
110194,0.8013791
110199,0.35390264
110201,0.20182832
110204,0.23658426
110205,0.36548483
110207,0.1719383
110208,0.28141838
110210,0.06804081
110211,0.03328976
110213,0.80870634
110214,0.79825765
110215,0.11511231
110217,0.1976408
110221,0.79825765
110222,0.792964
110223,0.033125993
110225,0.09660409
110226,0.07838717
110227,0.038668167
110228,0.07222506
110229,0.09108287
110231,0.105532065
110232,0.03508641
110233,0.20224297
110236,0.036031634
110237,0.28443795
110239,0.20224297
110240,0.28893688
110241,0.059618052
110245,0.15695418
110246,0.35888463
110249,0.12978467
110250,0.0706787
110255,0.061191745
110257,0.06861025
110259,0.8013791
110261,0.08298522
110262,0.16830975
110263,0.08497079
110265,0.032457605
110269,0.05473175
110275,0.11283883
110276,0.13608941
110278,0.79825765
110279,0.08088437
110281,0.034308415
110282,0.03235593
110283,0.22466908
110284,0.7974006
110285,0.07819316
110286,0.17222454
110288,0.20319489
110289,0.34737864
110290,0.42377836
110294,0.22435118
110295,0.2734781
110301,0.03792881
110306,0.64947414
110308,0.13102095
110310,0.08315515
110311,0.03325794
110316,0.18221398
110317,0.048803974
110318,0.09883802
110319,0.051457763
110321,0.14409392
110323,0.37701276
110324,0.1964737
110325,0.09825399
110326,0.12524255
110327,0.08298522
110328,0.48581398
110329,0.090304315
110330,0.09013102
110332,0.32492697
110333,0.060915753
110334,0.26600748
110335,0.2660523
110336,0.63072324
110340,0.19224119
110346,0.091906406
110348,0.29795328
110350,0.035695955
110351,0.20319489
110353,0.13039857
110355,0.2529326
110361,0.032457605
110363,0.03260872
110364,0.29718086
110365,0.11139904
110366,0.13327986
110368,0.22163244
110372,0.1133822
110373,0.36770627
110376,0.29957122
110378,0.13142836
110380,0.034630775
110381,0.10534292
110383,0.06727779
110385,0.6879044
110386,0.181575
110388,0.18400705
110391,0.03451564
110396,0.06519322
110399,0.04767775
110409,0.244572
110411,0.13102095
110413,0.16971041
110414,0.08181726
110415,0.1998357
110418,0.09938599
110419,0.23133151
110421,0.08830815
110422,0.07222506
110424,0.03185004
110425,0.09384058
110432,0.07819316
110433,0.79825765
110434,0.2042347
110435,0.3643093
110436,0.22122514
110437,0.15620524
110442,0.69788
110443,0.10132612
110444,0.15316948
110447,0.09549615
110449,0.03047037
110450,0.1023847
110451,0.13053866
110452,0.059410427
110457,0.12634866
110459,0.08147374
110460,0.07440495
110466,0.21261139
110471,0.09660409
110472,0.14807625
110473,0.03402145
110474,0.09766645
110475,0.06325265
110476,0.04512552
110479,0.64673644
110480,0.25961876
110481,0.26624155
110483,0.76874125
110484,0.08700419
110487,0.23652743
110489,0.80082124
110494,0.11246978
110495,0.050293326
110499,0.8039127
110501,0.26940185
110503,0.18400705
110504,0.08791669
110506,0.14781259
110507,0.10632066
110511,0.18400705
110512,0.1165538
110513,0.3135909
110521,0.73883533
110522,0.2199045
110523,0.09660409
110524,0.1053256
110525,0.046087213
110526,0.034126475
110527,0.51011395
110528,0.8013791
110531,0.3135909
110532,0.5624403
110535,0.06302575
110538,0.3616112
110540,0.114244
110541,0.06454432
110542,0.3135909
110546,0.11897946
110547,0.10843595
110549,0.19617298
110550,0.032608464
110551,0.03808691
110553,0.03617223
110554,0.3023651
110555,0.14409392
110556,0.107589096
110559,0.03402145
110560,0.29388797
110563,0.69207466
110567,0.07819316
110569,0.16688992
110571,0.09190392
110575,0.8039127
110576,0.80082124
110577,0.15873522
110579,0.19309442
110581,0.18955937
110583,0.032769762
110584,0.03402145
110588,0.06276334
110589,0.18400705
110591,0.14119051
110593,0.076622695
110598,0.031060806
110601,0.08457873
110602,0.21687526
110603,0.09671345
110604,0.096802115
110609,0.08159257
110612,0.03846031
110614,0.083191834
110616,0.56818706
110618,0.37062567
110619,0.0368213
110621,0.18148537
110625,0.5304848
110626,0.036379438
110627,0.03698545
110629,0.03198382
110630,0.13420159
110631,0.6077648
110634,0.038526088
110635,0.045777984
110636,0.19208671
110644,0.0656391
110645,0.22722074
110647,0.092149936
110648,0.2673664
110652,0.23987436
110654,0.20942456
110656,0.15482366
110657,0.79825765
110658,0.037690986
110659,0.18096295
110663,0.13475557
110666,0.25657222
110667,0.7846033
110672,0.280738
110675,0.09527283
110676,0.15616931
110677,0.43596298
110678,0.06385314
110679,0.11320127
110680,0.1443857
110683,0.05726144
110686,0.09947505
110687,0.67883295
110689,0.037341222
110691,0.09660409
110692,0.06517089
110697,0.13913013
110699,0.03173191
110700,0.5472967
110702,0.03607915
110705,0.03325794
110706,0.19309442
110707,0.036379438
110709,0.47753733
110711,0.19119179
110712,0.04217887
110714,0.07381835
110715,0.29474664
110716,0.13725278
110718,0.12720652
110719,0.10568144
110722,0.28202224
110728,0.21832821
110729,0.18400705
110732,0.8039127
110735,0.8013791
110738,0.029993048
110739,0.110360876
110740,0.13911983
110742,0.244572
110743,0.061340522
110744,0.08885781
110745,0.19875124
110749,0.60618585
110753,0.12353492
110754,0.3368862
110757,0.15567078
110758,0.11599171
110759,0.16297002
110762,0.3309897
110764,0.1964737
110765,0.08159257
110769,0.8036784
110770,0.07819316
110771,0.09706477
110774,0.03808691
110775,0.41110045
110776,0.20224297
110779,0.43409178
110780,0.47855762
110782,0.032608464
110783,0.08006001
110787,0.03185004
110789,0.079702646
110790,0.13102095
110792,0.17618176
110793,0.13075666
110794,0.28805032
110795,0.43372682
110796,0.09071828
110798,0.10125691
