ID,TARGET
106864,0.0620562
106869,0.0468427
106874,0.2060498
106877,0.396687
106879,0.04782607
106880,0.23509803
106881,0.106484555
106883,0.50980616
106888,0.14319731
106889,0.9141797
106890,0.37966505
106891,0.39500725
106895,0.3430606
106897,0.38259205
106898,0.08172394
106899,0.5568265
106902,0.818005
106903,0.8067724
106904,0.04604314
106912,0.44797415
106913,0.051371448
106914,0.4377456
106915,0.29830098
106917,0.10981796
106918,0.6319886
106919,0.079135805
106920,0.5430766
106922,0.027709085
106923,0.7966939
106926,0.054450408
106927,0.52089745
106928,0.3036217
106932,0.14267366
106934,0.0348653
106939,0.26584765
106941,0.28448635
106943,0.8419717
106948,0.83436275
106949,0.45384505
106953,0.15010501
106955,0.47777244
106958,0.05956007
106959,0.5191027
106963,0.48698223
106964,0.055835962
106965,0.38526553
106967,0.047679458
106968,0.33792987
106970,0.80263805
106973,0.456566
106975,0.4765328
106976,0.8751732
106977,0.056898322
106978,0.023951747
106981,0.23319499
106982,0.08691136
106984,0.05501812
106985,0.43658242
106986,0.020452352
106987,0.13521013
106988,0.53249705
106993,0.05828145
106994,0.102259904
106995,0.04020679
107000,0.11235574
107001,0.71427
107002,0.49267456
107004,0.21923472
107005,0.7613717
107007,0.7613717
107009,0.55762523
107010,0.19240078
107012,0.63943726
107013,0.24110217
107015,0.019680383
107017,0.7966939
107022,0.2721705
107023,0.45148882
107024,0.15661338
107025,0.56967926
107030,0.63733035
107031,0.100029476
107033,0.05631237
107034,0.8104347
107038,0.7199559
107039,0.7973377
107042,0.71604705
107043,0.10071471
107045,0.2804376
107046,0.3039195
107048,0.17484853
107049,0.08343435
107054,0.03958683
107055,0.6836384
107057,0.018913012
107059,0.17464954
107060,0.29830098
107067,0.07734856
107069,0.5095757
107070,0.37957928
107071,0.50040686
107073,0.115410835
107074,0.37760043
107075,0.80583686
107078,0.27951676
107079,0.60224545
107080,0.40182483
107081,0.19073308
107082,0.05501812
107084,0.064459376
107087,0.2678511
107088,0.78919697
107091,0.34723082
107092,0.1289383
107093,0.15906172
107095,0.052253567
107097,0.47730628
107098,0.5485094
107100,0.1003872
107105,0.14644709
107107,0.26883394
107108,0.73653936
107109,0.045222044
107110,0.17078933
107113,0.0899699
107116,0.8131551
107117,0.7837736
107118,0.29830098
107119,0.13289228
107121,0.3036217
107122,0.5002649
107124,0.08680881
107125,0.5017785
107126,0.83436275
107127,0.17464954
107128,0.48698223
107129,0.44430786
107130,0.073121876
107132,0.49813002
107134,0.031828586
107135,0.15364198
107138,0.07742365
107139,0.3036217
107140,0.75943017
107144,0.78899103
107146,0.35634506
107147,0.07787992
107151,0.5227564
107153,0.7966939
107155,0.48470986
107156,0.5231135
107157,0.46161276
107158,0.32181194
107159,0.64179045
107160,0.55225444
107164,0.30836618
107166,0.029916918
107167,0.047536332
107168,0.026419558
107169,0.21203864
107170,0.089329846
107171,0.12846354
107177,0.054450408
107178,0.46261066
107179,0.73137677
107180,0.30648738
107182,0.48873043
107184,0.48167688
107185,0.6763021
107186,0.057802845
107187,0.39486825
107188,0.38245058
107189,0.1435157
107190,0.2618491
107192,0.536991
107193,0.23992474
107194,0.04523374
107196,0.030033523
107197,0.057361014
107199,0.8969682
107200,0.018308789
107201,0.29088235
107203,0.054450408
107204,0.6941339
107207,0.057930853
107212,0.5354238
107214,0.3086161
107215,0.4539682
107220,0.18415596
107222,0.3878008
107223,0.083358824
107224,0.41230828
107226,0.05501812
107227,0.043226283
107228,0.057930853
107230,0.50490844
107231,0.3036217
107232,0.29830098
107233,0.022958543
107234,0.63156295
107236,0.2486614
107237,0.55151796
107239,0.049685683
107240,0.5870083
107242,0.25390345
107244,0.46567377
107246,0.030374205
107248,0.28206882
107249,0.41613743
107254,0.66807866
107255,0.8270567
107257,0.60801667
107258,0.17464954
107261,0.025659338
107263,0.22584678
107270,0.035313595
107272,0.46562237
107273,0.7024648
107277,0.519421
107278,0.70166576
107279,0.29830098
107280,0.06467946
107282,0.54010344
107283,0.19552226
107284,0.36773467
107286,0.3314741
107287,0.15390657
107291,0.12789582
107293,0.8121363
107295,0.7127524
107296,0.7644901
107298,0.53087175
107299,0.92621684
107302,0.10457468
107311,0.49266368
107312,0.64369416
107314,0.061995015
107315,0.3086161
107317,0.33718258
107318,0.48279613
107323,0.7452284
107325,0.7613717
107327,0.6862517
107328,0.48462328
107331,0.4441122
107332,0.3086161
107334,0.11408337
107341,0.65624934
107342,0.33276808
107344,0.11460764
107346,0.14949693
107348,0.09604967
107351,0.48232812
107353,0.6585508
107355,0.038263123
107356,0.76825494
107359,0.7764971
107361,0.2152934
107362,0.3330656
107363,0.67839354
107364,0.80583686
107365,0.041679367
107369,0.26497656
107371,0.23672052
107372,0.28040424
107374,0.6072393
107375,0.019694975
107380,0.020459509
107382,0.093545325
107384,0.49379122
107385,0.020356156
107386,0.04762849
107388,0.69403476
107390,0.457049
107393,0.80843824
107396,0.47344354
107397,0.49541736
107398,0.056898322
107399,0.78125775
107400,0.9157902
107403,0.09587084
107404,0.7480582
107408,0.41809425
107410,0.41479748
107414,0.19449183
107418,0.05631237
107419,0.056898322
107420,0.4629446
107424,0.73888385
107427,0.772203
107429,0.07942711
107432,0.24373494
107438,0.47796392
107439,0.457049
107445,0.12971424
107448,0.01749961
107450,0.6908843
107451,0.57727706
107453,0.78380513
107456,0.10919368
107458,0.87765354
107459,0.07978341
107462,0.53087175
107463,0.04126678
107466,0.063578166
107467,0.04979121
107470,0.21306124
107471,0.16160698
107475,0.81496763
107477,0.17150842
107480,0.25329655
107481,0.72211707
107482,0.31503826
107483,0.241618
107485,0.16977498
107486,0.20939612
107490,0.022091692
107494,0.3513414
107495,0.5211909
107496,0.057930853
107497,0.116320446
107498,0.051282533
107502,0.05501812
107503,0.48698223
107504,0.28263733
107506,0.16652457
107509,0.83436275
107513,0.01830821
107516,0.4855984
107518,0.046151236
107520,0.24034484
107521,0.78024906
107522,0.8659969
107527,0.8085309
107528,0.056898322
107529,0.83436275
107530,0.14130029
107531,0.16673918
107532,0.4375652
107538,0.02325337
107539,0.308171
107541,0.019300476
107544,0.16481662
107547,0.3565136
107551,0.8638506
107554,0.3036217
107557,0.74291825
107560,0.25843373
107562,0.7613717
107563,0.47879702
107564,0.5439004
107565,0.054450408
107569,0.021303022
107570,0.57432634
107571,0.12866297
107572,0.3086161
107574,0.15822597
107575,0.2688754
107578,0.87052757
107582,0.6019192
107583,0.08637593
107590,0.44409895
107593,0.4939316
107596,0.27077928
107597,0.64545393
107598,0.04442641
107600,0.78245634
107601,0.19011761
107603,0.83436275
107605,0.26858264
107608,0.16977498
107609,0.2708297
107613,0.1704372
107615,0.6070097
107616,0.5013745
107617,0.28206882
107619,0.12440649
107621,0.19204369
107622,0.58954096
107625,0.48698223
107626,0.3036217
107627,0.2610757
107628,0.051065866
107629,0.16862062
107631,0.04442641
107633,0.50832725
107637,0.0186671
107639,0.10720547
107642,0.3036217
107643,0.08262648
107644,0.18766026
107645,0.60224545
107650,0.06461575
107652,0.12669422
107655,0.6933774
107656,0.23014776
107660,0.054373883
107661,0.90299064
107662,0.1083645
107663,0.52730316
107666,0.62385124
107668,0.3086161
107669,0.5127737
107673,0.019012082
107676,0.039012585
107677,0.06901667
107679,0.7709149
107685,0.12736191
107687,0.87254965
107689,0.39576307
107691,0.37683466
107692,0.091828234
107695,0.28978375
107696,0.44871762
107700,0.26614958
107701,0.41989303
107702,0.7461196
107703,0.93340075
107705,0.457049
107706,0.19168364
107708,0.07351932
107709,0.814254
107712,0.18658112
107713,0.1433756
107716,0.022023516
107717,0.020203523
107722,0.4491942
107724,0.038839567
107725,0.7948224
107726,0.04489406
107729,0.04604314
107732,0.55305886
107733,0.7948224
107735,0.61719733
107736,0.020614011
107737,0.30260447
107738,0.7966939
107741,0.020662326
107745,0.83436275
107747,0.5602891
107748,0.42559946
107750,0.23498297
107756,0.10606496
107757,0.2321083
107760,0.06096913
107762,0.4089759
107763,0.17464954
107765,0.056253456
107767,0.41026387
107768,0.07751897
107770,0.16504045
107772,0.07092372
107773,0.099835515
107775,0.5320024
107776,0.47516486
107779,0.29830098
107780,0.38092366
107786,0.8659969
107789,0.055589356
107794,0.28978375
107795,0.35047695
107796,0.23524186
107799,0.07458511
107803,0.21980864
107804,0.3086161
107805,0.02997691
107807,0.45969367
107809,0.4550176
107810,0.17869163
107812,0.78125775
107813,0.45182753
107814,0.28040424
107815,0.35214224
107816,0.16977498
107820,0.86133015
107822,0.5002649
107824,0.17464954
107826,0.21499465
107827,0.069471225
107828,0.80758685
107830,0.022646049
107832,0.43614233
107835,0.88100266
107837,0.020356156
107839,0.5743889
107840,0.83436275
107842,0.57177734
107844,0.83436275
107845,0.05661259
107846,0.072553284
107848,0.018363088
107849,0.44113058
107851,0.095738366
107852,0.356859
107853,0.02081785
107855,0.13195948
107856,0.120360196
107857,0.08172394
107859,0.28018102
107860,0.7085618
107866,0.10980709
107867,0.31036875
107869,0.4465156
107871,0.21834053
107876,0.64369416
107880,0.23498297
107881,0.015246939
107883,0.10425585
107885,0.7612109
107886,0.23708966
107889,0.7948224
107893,0.44281024
107894,0.34085467
107896,0.38953555
107898,0.28165066
107899,0.056253456
107901,0.02557914
107903,0.05741873
107908,0.44121268
107911,0.36301064
107912,0.46315193
107914,0.7613717
107915,0.6570732
107917,0.060560852
107920,0.07142325
107922,0.084319085
107924,0.3426667
107926,0.05501812
107927,0.30539486
107928,0.9139931
107930,0.7572127
107935,0.06470981
107937,0.27771163
107938,0.07833985
107939,0.29962364
107940,0.46956143
107942,0.02673599
107943,0.28206882
107944,0.90497744
107946,0.19391683
107948,0.053522605
107952,0.21912426
107957,0.6769432
107959,0.053907327
107960,0.20260158
107963,0.8001175
107965,0.6101347
107966,0.18840158
107969,0.48692232
107971,0.40591788
107972,0.8145541
107974,0.061521303
107975,0.6557951
107977,0.31210876
107981,0.11733537
107983,0.18950333
107985,0.102799304
107988,0.052355774
107989,0.0659385
107991,0.5442832
107993,0.7948224
107994,0.10122681
107995,0.08619451
107996,0.022876773
107997,0.6781794
108006,0.2610017
108007,0.4293852
108009,0.45234033
108010,0.78125775
108013,0.08246049
108019,0.18658112
108021,0.26767728
108022,0.3086161
108024,0.431407
108027,0.3490093
108028,0.78125775
108029,0.2512821
108031,0.6276382
108036,0.54350007
108037,0.044791304
108039,0.34655184
108042,0.48387316
108044,0.85975456
108046,0.06679729
108047,0.09049099
108050,0.18658112
108051,0.447289
108052,0.26420805
108053,0.2610017
108054,0.17490089
108055,0.70300233
108057,0.48508096
108058,0.05009034
108060,0.06038633
108064,0.16919535
108065,0.05840235
108068,0.24179897
108070,0.1333462
108071,0.23051298
108072,0.08955133
108073,0.37716755
108074,0.054450408
108079,0.5264534
108080,0.28206882
108081,0.464939
108083,0.053630296
108086,0.7948224
108088,0.59709
108094,0.06391767
108096,0.054450408
108097,0.538925
108098,0.89832795
108102,0.047769748
108104,0.45596075
108105,0.23576857
108106,0.16317749
108107,0.21306124
108109,0.552869
108112,0.041723087
108119,0.018202934
108122,0.8638506
108123,0.4858779
108124,0.43870187
108125,0.14764982
108129,0.10444273
108130,0.28362468
108131,0.083761424
108135,0.05328224
108136,0.15356816
108140,0.8289311
108142,0.12971655
108146,0.2618491
108147,0.50490844
108149,0.044604424
108150,0.14079897
108152,0.7276144
108155,0.07181624
108159,0.91553
108161,0.20733331
108162,0.35920525
108163,0.7948224
108164,0.32968992
108165,0.47437176
108166,0.90224785
108167,0.03753542
108168,0.23992474
108169,0.08384862
108170,0.2167762
108171,0.22015661
108172,0.3036217
108174,0.02181587
108176,0.038804915
108177,0.13949731
108178,0.06188458
108179,0.15925375
108180,0.7948224
108181,0.7669663
108183,0.020691685
108187,0.09068243
108189,0.45454663
108191,0.089263245
108192,0.34617832
108195,0.16977498
108196,0.26883394
108198,0.07997233
108199,0.05501812
108200,0.052593656
108202,0.27461454
108206,0.8145541
108208,0.072233796
108209,0.29830098
108210,0.020168958
108211,0.22010276
108212,0.1441394
108213,0.45615807
108215,0.5445079
108216,0.43870187
108218,0.04270888
108219,0.19331038
108220,0.8539114
108223,0.11494907
108224,0.02081785
108226,0.75302297
108227,0.05545003
108232,0.7948224
108235,0.32344446
108236,0.7613717
108237,0.46957237
108240,0.1907608
108243,0.54986125
108248,0.600712
108252,0.16368152
108256,0.08303849
108258,0.1853152
108259,0.10662367
108262,0.05621786
108263,0.26532763
108265,0.23103812
108267,0.8145541
108269,0.4512283
108271,0.8090669
108272,0.048791565
108273,0.71990997
108275,0.1493479
108277,0.64848506
108278,0.05372177
108279,0.74700165
108281,0.045222044
108282,0.02181587
108283,0.11235574
108284,0.20447524
108287,0.17330998
108288,0.29830098
108290,0.67495066
108291,0.028297516
108293,0.02181587
108294,0.73984087
108296,0.2152934
108297,0.29830098
108301,0.45088476
108303,0.48177254
108305,0.15281786
108306,0.636624
108307,0.1508974
108308,0.10193526
108310,0.457049
108313,0.14449295
108314,0.6025682
108315,0.16859949
108316,0.073878184
108317,0.8638506
108319,0.23570108
108320,0.8624612
108321,0.20189078
108322,0.46871272
108326,0.4982
108327,0.043994788
108328,0.1590422
108329,0.062753946
108330,0.26113033
108331,0.016694298
108332,0.6837764
108333,0.026886929
108336,0.5750304
108338,0.6135101
108339,0.05631237
108343,0.08062542
108345,0.23215176
108346,0.58681524
108347,0.048704557
108350,0.09564949
108351,0.047679458
108352,0.038631793
108353,0.124610625
108354,0.4316521
108355,0.43922144
108357,0.33716735
108359,0.45454085
108360,0.09398847
108361,0.31617898
108362,0.07671329
108367,0.5259262
108368,0.1492214
108372,0.48045766
108376,0.82039887
108377,0.026419558
108379,0.34492913
108384,0.6219275
108386,0.24989973
108388,0.102375515
108390,0.33968467
108391,0.04757253
108395,0.17796135
108397,0.08447905
108399,0.18766026
108403,0.15390657
108405,0.09334224
108406,0.17942764
108408,0.05828145
108409,0.6101347
108410,0.5279654
108412,0.23549545
108414,0.057978734
108418,0.16481662
108421,0.029121714
108425,0.46724156
108427,0.46649113
108429,0.15858456
108432,0.9117277
108436,0.6101347
108439,0.0672689
108440,0.5251679
108444,0.7613717
108446,0.15395226
108448,0.120744236
108450,0.22545886
108451,0.08083686
108452,0.5526237
108453,0.6908843
108458,0.24898537
108462,0.054450408
108463,0.45615807
108464,0.13182543
108465,0.44849667
108471,0.057081837
108474,0.03702953
108477,0.4211577
108478,0.1737085
108479,0.18658112
108480,0.83590794
108481,0.4305588
108484,0.058714353
108485,0.59040153
108488,0.83436275
108489,0.80583686
108490,0.48698223
108497,0.89772135
108501,0.2486614
108502,0.8664324
108504,0.29830098
108506,0.7723408
108507,0.1581971
108508,0.6072393
108512,0.77680314
108513,0.28206882
108516,0.15237798
108517,0.83871174
108521,0.048622217
108527,0.457049
108529,0.80026263
108531,0.10911798
108533,0.019484716
108534,0.0628236
108535,0.039802067
108536,0.48036015
108537,0.086152345
108542,0.102375515
108543,0.50775194
108544,0.43400297
108548,0.2675284
108550,0.82157886
108552,0.35870352
108553,0.031887695
108555,0.28458863
108558,0.38160628
108559,0.26035896
108563,0.04523374
108564,0.46241972
108565,0.43509674
108566,0.28538382
108567,0.09406478
108569,0.08058957
108571,0.67005885
108574,0.51210654
108575,0.13933279
108576,0.2564193
108577,0.39251807
108578,0.24525061
108579,0.80003816
108580,0.039009716
108581,0.46330583
108582,0.15956515
108586,0.189521
108590,0.1892079
108592,0.79580355
108593,0.5168178
108594,0.6884365
108595,0.43870187
108597,0.19449183
108599,0.18952858
108602,0.15508854
108603,0.91081864
108605,0.78736544
108607,0.6208773
108608,0.8145541
108609,0.340605
108610,0.021705816
108613,0.022043807
108614,0.054450408
108617,0.15116298
108618,0.44558555
108622,0.120898165
108623,0.28978375
108627,0.44291058
108629,0.3086161
108630,0.17464954
108632,0.71442413
108633,0.4168975
108635,0.09237051
108637,0.70162994
108638,0.06390111
108640,0.06499753
108646,0.28018102
108649,0.44430786
108650,0.82504517
108653,0.80583686
108658,0.09237051
108659,0.50790644
108663,0.73207325
108665,0.056835804
108667,0.090665124
108672,0.5555651
108673,0.28206882
108676,0.27926287
108677,0.048704557
108681,0.44871762
108684,0.047539484
108686,0.043960895
108689,0.8640419
108692,0.8001175
108693,0.3490093
108694,0.07671329
108699,0.057930853
108700,0.27234858
108701,0.45601988
108703,0.038761627
108705,0.17464954
108706,0.30802503
108708,0.21867514
108709,0.48848867
108714,0.16986448
108715,0.51164144
108716,0.23848267
108721,0.198337
108723,0.30943024
108724,0.094843276
108725,0.060347807
108727,0.29830098
108728,0.57711667
108729,0.6125101
108734,0.4118858
108737,0.3448516
108738,0.41515383
108739,0.05501812
108741,0.08054002
108744,0.64678514
108747,0.07276682
108748,0.3036217
108749,0.65382266
108751,0.09603006
108752,0.87505233
108754,0.16580635
108755,0.141743
108756,0.34740993
108757,0.76915914
108758,0.16977498
108764,0.7838428
108765,0.115537964
108766,0.24189654
108768,0.29251355
108769,0.8659969
108771,0.26394972
108772,0.17134964
108775,0.50490844
108779,0.2591041
108780,0.270357
108782,0.0355818
108783,0.23526524
108784,0.7289272
108785,0.5074727
108787,0.9355666
108788,0.9011264
108790,0.66397864
108791,0.1990284
108793,0.4141872
108794,0.83436275
108795,0.7613717
108798,0.055343535
108799,0.17752285
108800,0.45615807
108801,0.65564215
108802,0.2842186
108803,0.9090762
108806,0.28040424
108810,0.06138096
108811,0.6584294
108812,0.83436275
108815,0.058139402
108817,0.49429843
108819,0.07713965
108820,0.17464954
108821,0.38362196
108822,0.13833548
108823,0.7966939
108825,0.83590794
108826,0.28206882
108827,0.17476152
108833,0.4770903
108835,0.41479748
108838,0.47761858
108840,0.080833584
108842,0.16481662
108844,0.09237051
108845,0.43311036
108848,0.28206882
108849,0.020356156
108850,0.4355345
108851,0.059904285
108852,0.11210633
108853,0.30373192
108856,0.22792539
108859,0.8236578
108862,0.21665116
108863,0.15402403
108865,0.092005245
108866,0.80512863
108871,0.43870187
108873,0.5011508
108875,0.260863
108877,0.3694557
108878,0.43870187
108879,0.2486614
108881,0.50331634
108882,0.027842607
108884,0.11733537
108886,0.3086161
108889,0.6606103
108890,0.33462372
108893,0.50478196
108894,0.44122663
108897,0.5732955
108899,0.08863417
108900,0.020459509
108901,0.06721893
108902,0.057810634
108903,0.5939904
108906,0.7402979
108910,0.13577634
108914,0.3329955
108915,0.7135988
108916,0.47344354
108917,0.31036875
108918,0.072751395
108923,0.83832777
108924,0.020889789
108926,0.11357375
108927,0.5237231
108928,0.3036217
108933,0.6279086
108934,0.46026462
108938,0.7265574
108939,0.056898322
108940,0.33491284
108941,0.28206882
108945,0.52460235
108947,0.57682157
108952,0.21980864
108953,0.85975456
108954,0.022526871
108956,0.5005904
108957,0.5013745
108958,0.3566797
108962,0.8141636
108963,0.20475142
108965,0.1902205
108966,0.032488212
108968,0.26883394
108969,0.80583686
108970,0.7786527
108972,0.16481662
108973,0.42584646
108976,0.09276969
108977,0.3274554
108978,0.34895363
108979,0.26883394
108983,0.6573181
108985,0.040807344
108987,0.028724037
108988,0.7371826
108992,0.024897981
108993,0.6772031
108994,0.48698223
108995,0.056898322
108998,0.19324577
108999,0.46200815
109000,0.1663326
109002,0.06905063
109005,0.09826871
109007,0.03355161
109011,0.40728143
109012,0.052081604
109014,0.457049
109016,0.60482264
109017,0.09859132
109020,0.48601234
109021,0.93871355
109025,0.045106087
109029,0.47888437
109030,0.77769405
109032,0.16923253
109034,0.136302
109035,0.28715596
109037,0.119350985
109039,0.91553
109040,0.060267255
109041,0.48698223
109042,0.50112444
109044,0.07884398
109045,0.71472996
109047,0.86659247
109048,0.71206087
109049,0.47344354
109053,0.2134454
109054,0.33075336
109055,0.4541201
109057,0.072233796
109058,0.17639795
109061,0.02886872
109062,0.5749076
109063,0.17132661
109067,0.037520766
109068,0.43565995
109069,0.8442736
109070,0.6722947
109071,0.118232965
109073,0.3545583
109074,0.01718216
109077,0.517895
109079,0.30200562
109080,0.44322953
109081,0.050947085
109083,0.68827283
109085,0.044349395
109087,0.4500412
109088,0.072553284
109092,0.47472462
109093,0.62712514
109094,0.8001175
109095,0.17128606
109097,0.4064589
109102,0.38438642
109104,0.019558894
109105,0.083401434
109107,0.06920106
109109,0.23807536
109111,0.23737392
109116,0.021705816
109117,0.7948224
109119,0.020203523
109120,0.46801597
109122,0.114589825
109124,0.44430786
109125,0.27866918
109131,0.6577108
109132,0.09237051
109135,0.45746452
109137,0.6194351
109138,0.7255085
109139,0.7555087
109141,0.4962468
109143,0.027233021
109144,0.26973847
109145,0.04486577
109147,0.16977498
109148,0.10088016
109150,0.07096617
109155,0.29830098
109160,0.10455654
109161,0.100029476
109163,0.3852462
109166,0.8094627
109167,0.93871355
109168,0.606051
109169,0.06251989
109172,0.29830098
109174,0.05836065
109177,0.80753344
109180,0.32901868
109182,0.049496584
109184,0.51660615
109185,0.41479748
109191,0.07119463
109192,0.73767257
109195,0.13661721
109197,0.14849402
109198,0.83436275
109199,0.3036217
109200,0.7358024
109201,0.019226108
109202,0.23335427
109206,0.076759934
109209,0.6908843
109210,0.24893737
109211,0.2227103
109215,0.04085036
109217,0.1548197
109218,0.08597869
109219,0.5839323
109220,0.24788252
109221,0.6412995
109223,0.40347162
109224,0.0511983
109225,0.4339265
109229,0.55151796
109230,0.50490844
109231,0.16559376
109238,0.39205304
109240,0.12110422
109241,0.43855512
109242,0.1737085
109243,0.22066823
109244,0.83436275
109245,0.83436275
109246,0.7948224
109248,0.51533544
109250,0.3681186
109253,0.09237051
109255,0.16977498
109256,0.05501812
109257,0.054450408
109259,0.045981698
109260,0.27889583
109261,0.057930853
109262,0.19507839
109264,0.28206882
109265,0.63584846
109267,0.88319266
109268,0.4584487
109269,0.18658112
109271,0.7169378
109272,0.9013704
109274,0.23346941
109277,0.17837305
109278,0.9081641
109282,0.7527695
109283,0.7587162
109284,0.4629446
109288,0.71151066
109289,0.1683611
109290,0.45074278
109291,0.49566847
109293,0.50490844
109296,0.10456026
109297,0.7415416
109298,0.055290993
109299,0.216284
109301,0.89772135
109302,0.12717213
109304,0.43795466
109306,0.57825994
109307,0.37787193
109308,0.08492692
109314,0.3036217
109315,0.056782596
109316,0.024812242
109317,0.28528425
109320,0.62803084
109321,0.6471683
109322,0.7552652
109323,0.112232946
109327,0.43573326
109328,0.09237051
109329,0.83436275
109333,0.61368227
109334,0.13272063
109337,0.09622216
109339,0.022203658
109343,0.26042756
109344,0.26883394
109345,0.7824351
109347,0.12736191
109350,0.38199198
109351,0.8168545
109353,0.4805917
109354,0.22329314
109356,0.21585803
109357,0.50490844
109358,0.08270556
109360,0.086195916
109363,0.08523288
109364,0.51802224
109365,0.051005512
109368,0.34816408
109369,0.18097009
109370,0.5437791
109372,0.8833344
109375,0.82088363
109381,0.56600755
109382,0.41558927
109383,0.08876892
109384,0.60333675
109385,0.26726213
109386,0.05568408
109389,0.53876233
109390,0.7973377
109394,0.18131644
109400,0.21547548
109402,0.28940275
109404,0.18104386
109405,0.8830677
109411,0.31036875
109413,0.39398518
109415,0.17344733
109419,0.64369416
109421,0.83875084
109422,0.3745681
109424,0.2883277
109426,0.10560704
109428,0.45615807
109429,0.29830098
109434,0.043409795
109435,0.12669422
109436,0.8318659
109437,0.76638436
109438,0.094843276
109439,0.7948224
109440,0.049062733
109444,0.45523083
109450,0.73653936
109452,0.16896258
109453,0.2610802
109454,0.38423
109456,0.23755826
109463,0.30677018
109464,0.39418408
109465,0.5074727
109467,0.023668762
109471,0.28206882
109473,0.050793096
109474,0.7966939
109477,0.3036217
109479,0.059904285
109480,0.24541745
109482,0.5232264
109483,0.8157778
109484,0.054450408
109485,0.45224854
109489,0.7788761
109491,0.3036217
109495,0.4473657
109499,0.054450408
109500,0.37430474
109504,0.8130266
109506,0.17444791
109507,0.7948224
109511,0.046327565
109512,0.6501274
109513,0.18730073
109514,0.041450903
109518,0.024629915
109523,0.55212367
109524,0.34011656
109527,0.35287654
109529,0.6016805
109530,0.83436275
109535,0.877179
109536,0.41074032
109537,0.019638497
109540,0.500102
109542,0.11588831
109543,0.12788984
109546,0.68828225
109548,0.11357375
109549,0.16481662
109550,0.06517605
109551,0.029998587
109552,0.054450408
109555,0.83436275
109556,0.26726213
109559,0.53435326
109560,0.7479319
109562,0.017206227
109564,0.03935104
109565,0.4494243
109566,0.27640992
109567,0.45701334
109568,0.83436275
109570,0.71551144
109573,0.5944633
109575,0.4375652
109577,0.070588954
109578,0.46403605
109579,0.13852102
109580,0.08343319
109583,0.35512024
109584,0.057485167
109585,0.34852222
109586,0.5573517
109590,0.7647539
109591,0.3490093
109592,0.44430786
109596,0.81174487
109599,0.796606
109601,0.18658112
109603,0.43870187
109604,0.42967337
109605,0.18051511
109606,0.016562013
109608,0.05631237
109611,0.9296016
109612,0.117772326
109613,0.50689036
109614,0.081305206
109615,0.17253788
109617,0.7948224
109619,0.5013745
109621,0.73877203
109623,0.76254284
109624,0.7394074
109625,0.21152936
109626,0.7973377
109629,0.088713504
109633,0.8665791
109634,0.12499204
109637,0.08717281
109638,0.2675284
109639,0.8638506
109642,0.7948224
109643,0.021700649
109654,0.7966939
109656,0.32992497
109657,0.48915586
109659,0.26883394
109663,0.13550062
109664,0.69765025
109668,0.042618584
109671,0.7609974
109673,0.3086161
109674,0.5403542
109677,0.39801112
109678,0.2469083
109679,0.520005
109680,0.1336577
109682,0.29830098
109683,0.5140682
109686,0.023684178
109687,0.103243575
109688,0.82328176
109689,0.2652714
109692,0.04900351
109693,0.8843454
109695,0.21197991
109696,0.21585803
109701,0.7359434
109702,0.54206824
109703,0.015356721
109708,0.721263
109714,0.23708966
109715,0.022108924
109718,0.5429891
109720,0.26883394
109724,0.41479748
109725,0.19204369
109728,0.40662417
109730,0.73417234
109734,0.27118266
109739,0.782768
109740,0.047808476
109745,0.40814835
109746,0.5903111
109747,0.26726213
109748,0.095776275
109751,0.3039195
109752,0.6744829
109756,0.32257476
109758,0.71430135
109760,0.07534451
109762,0.08679412
109763,0.5896343
109765,0.039436433
109766,0.15563755
109769,0.057930853
109772,0.612719
109773,0.26621208
109777,0.4512283
109782,0.83590794
109783,0.8513729
109784,0.22432682
109785,0.24468453
109787,0.9200208
109791,0.51871455
109793,0.7672773
109794,0.39398518
109797,0.5985548
109798,0.03626485
109799,0.12736191
109800,0.14420311
109801,0.337223
109805,0.05505127
109806,0.6601062
109807,0.047769748
109810,0.121291146
109811,0.2828576
109812,0.5951764
109813,0.8913118
109814,0.054678276
109815,0.0477759
109817,0.32720324
109819,0.053436495
109820,0.77694213
109821,0.020356156
109822,0.49492314
109825,0.041282497
109826,0.42601636
109831,0.6832874
109833,0.19687924
109834,0.02181587
109835,0.26883718
109837,0.83140296
109838,0.45012063
109841,0.8118178
109842,0.17464954
109845,0.457049
109847,0.2263341
109848,0.11783792
109849,0.057810634
109850,0.060096886
109851,0.3036217
109852,0.7289684
109853,0.28206882
109857,0.15558146
109864,0.020459509
109868,0.63439405
109869,0.03047271
109870,0.02215997
109871,0.69456655
109876,0.5068153
109878,0.86468923
109886,0.9297023
109887,0.17860982
109889,0.29830098
109890,0.22422062
109892,0.08429771
109893,0.90299064
109896,0.58602625
109897,0.43167907
109898,0.050008465
109899,0.26726213
109901,0.7074835
109903,0.18286502
109905,0.15906172
109907,0.05631237
109908,0.17599176
109909,0.7879676
109911,0.027861115
109912,0.4781815
109913,0.042174075
109915,0.17984001
109917,0.2281696
109918,0.4944325
109919,0.6941292
109920,0.02082063
109922,0.26883394
109923,0.06739473
109926,0.055650253
109927,0.19115159
109928,0.47136417
109930,0.03220775
109932,0.0819777
109933,0.544156
109935,0.06163081
109936,0.019521581
109938,0.29830098
109939,0.020328935
109940,0.7838428
109941,0.3131432
109943,0.11867143
109944,0.055716146
109945,0.6160238
109948,0.49266368
