ID,TARGET
68220,0.19673863
68221,0.0796472
68222,0.1734357
68223,0.8301047
68224,0.099414505
68225,0.47786754
68226,0.007896825
68227,0.22414064
68228,0.49929255
68229,0.87817895
68230,0.0039848145
68231,0.016460361
68232,0.56062084
68233,0.50983167
68234,0.9673561
68235,0.102755144
68236,0.44522315
68237,0.79382443
68238,0.020798542
68239,0.32877365
68240,0.6865445
68241,0.28003588
68242,0.072933234
68243,0.34717366
68244,0.2384242
68245,0.19012353
68246,0.002508584
68247,0.009159655
68248,0.2843665
68249,0.22275946
68250,0.017348168
68251,0.18192987
68252,0.77227753
68253,0.04158681
68254,0.18833578
68255,0.24567994
68256,0.80630565
68257,0.023023086
68258,0.17012806
68259,0.2825405
68260,0.23061301
68261,0.6434599
68262,0.0007835205
68263,0.031929452
68264,0.093448445
68265,0.5803075
68266,0.37276492
68267,0.34083897
68268,0.32385504
68269,0.8677711
68270,0.7278257
68271,0.046273295
68272,0.33591685
68273,0.3358639
68274,0.055363297
68275,0.12770014
68276,0.047936533
68277,0.8647227
68278,0.32742697
68279,0.48991084
68280,0.7241734
68281,0.7571206
68282,0.03029969
68283,0.14651571
68284,0.42749473
68285,0.04033465
68286,0.93547875
68287,0.082142495
68288,0.391426
68289,0.6827433
68290,0.00947324
68291,0.33600393
68292,0.062020667
68293,0.87496686
68294,0.7664918
68295,0.91970086
68296,0.061178464
68297,0.87468827
68298,0.34397
68299,0.47574463
68300,0.38652322
68301,0.24513495
68302,0.70446247
68303,0.93979704
68304,0.84509796
68305,0.0055835512
68306,0.3816044
68307,0.89538044
68308,0.32062206
68309,0.51811886
68310,0.8588322
68311,0.0077442764
68312,0.5529856
68313,0.0034709526
68314,0.85301715
68315,0.18758139
68316,0.7992757
68317,0.02923034
68318,0.06707013
68319,0.39599738
68320,0.6783796
68321,0.12154692
68322,0.9522094
68323,0.10311951
68324,0.013845329
68325,0.0033562896
68326,0.036789365
68327,0.038774468
68328,0.10543479
68329,0.16733766
68330,0.77887166
68331,0.10734628
68332,0.28778598
68333,0.14134298
68334,0.010195572
68335,0.09033176
68336,0.12817435
68337,0.24972966
68338,0.13327555
68339,0.6643986
68340,0.14620098
68341,0.18706489
68342,0.22838442
68343,0.4863788
68344,0.8609602
68345,0.013071868
68346,0.017868409
68347,0.62819517
68348,0.16484448
68349,0.30169582
68350,0.6660447
68351,0.109899916
68352,0.93019456
68353,0.024776658
68354,0.124332614
68355,0.14742698
68356,0.29927045
68357,0.06635369
68358,0.0077967793
68359,0.13679557
68360,0.7648425
68361,0.23499963
68362,0.528325
68363,0.0044853156
68364,0.28948566
68365,0.2911597
68366,0.117399886
68367,0.065817066
68368,0.9702232
68369,0.16037416
68370,0.17776483
68371,0.013719945
68372,0.3277232
68373,0.091859296
68374,0.17186444
68375,0.04782746
68376,0.61429346
68377,0.0034466132
68378,0.38652322
68379,0.23535435
68380,0.3058443
68381,0.6175856
68382,0.029474683
68383,0.9780211
68384,0.033942755
68385,0.25597268
68386,0.31103653
68387,0.018570796
68388,0.6087355
68389,0.5597439
68390,0.11133611
68391,0.08391087
68392,0.04033465
68393,0.27535522
68394,0.15674178
68395,0.5501276
68396,0.021000527
68397,0.37988535
68398,0.17077401
68399,0.83297205
68400,0.9237563
68401,0.41064095
68402,0.040423132
68403,0.19796608
68404,0.27535522
68405,0.95469356
68406,0.8570653
68407,0.03917062
68408,0.3514676
68409,0.409469
68410,0.059423372
68411,0.13260807
68412,0.026596693
68413,0.24912669
68414,0.62531775
68415,0.06999723
68416,0.2714445
68417,0.71883494
68418,0.55999523
68419,0.04023416
68420,0.89176595
68421,0.080119684
68422,0.32385504
68423,0.727932
68424,0.003006056
68425,0.6459162
68426,0.004652736
68427,0.6373219
68428,0.3314246
68429,0.15942658
68430,0.034824844
68431,0.35926694
68432,0.038484935
68433,0.10153741
68434,0.25408074
68435,0.0029714832
68436,0.008913604
68437,0.32385504
68438,0.0120640565
68439,0.6467382
68440,0.27364635
68441,0.5270849
68442,0.009356522
68443,0.08425783
68444,0.21350439
68445,0.019118922
68446,0.005283085
68447,0.3183976
68448,0.45646793
68449,0.002829642
68450,0.02625206
68451,0.1737285
68452,0.95767593
68453,0.04320025
68454,0.047871117
68455,0.47302744
68456,0.78735316
68457,0.036593802
68458,0.06851302
68459,0.109657675
68460,0.23134889
68461,0.38157997
68462,0.41699955
68463,0.1439273
68464,0.26511726
68465,0.7507493
68466,0.58478165
68467,0.7831388
68468,0.004879887
68469,0.9412582
68470,0.09580679
68471,0.014160699
68472,0.87595534
68473,0.8529167
68474,0.010918011
68475,0.06660961
68476,0.9127785
68477,0.0023455636
68478,0.037441034
68479,0.009952226
68480,0.40343326
68481,0.55930287
68482,0.68606955
68483,0.5262268
68484,0.042072028
68485,0.18706489
68486,0.16977365
68487,0.94142413
68488,0.7565974
68489,0.008046034
68490,0.654169
68491,0.11601946
68492,0.04484867
68493,0.041898403
68494,0.7045744
68495,0.0059482064
68496,0.6865397
68497,0.0063694767
68498,0.76075625
68499,0.73515433
68500,0.0011478422
68501,0.11613561
68502,0.69105273
68503,0.85170054
68504,0.75132996
68505,0.09163456
68506,0.43446624
68507,0.21341433
68508,0.026723126
68509,0.82689923
68510,0.33312294
68511,0.17247574
68512,0.15761426
68513,0.1739281
68514,0.318083
68515,0.78099436
68516,0.19191815
68517,0.7733201
68518,0.01906865
68519,0.068302825
68520,0.97362894
68521,0.8676635
68522,0.22534175
68523,0.091847025
68524,0.9802153
68525,0.69783115
68526,0.087395385
68527,0.3113076
68528,0.041689664
68529,0.016185042
68530,0.22984277
68531,0.30949345
68532,0.49767578
68533,0.60856026
68534,0.70346874
68535,0.04515616
68536,0.2738848
68537,0.07126115
68538,0.32385504
68539,0.72070295
68540,0.5239258
68541,0.0673558
68542,0.009121253
68543,0.12609975
68544,0.07240661
68545,0.08406419
68546,0.004888945
68547,0.5778356
68548,0.32385504
68549,0.77103245
68550,0.7981681
68551,0.008964851
68552,0.18825862
68553,0.2544119
68554,0.29823172
68555,0.037468314
68556,0.015270813
68557,0.66567975
68558,0.43682498
68559,0.4896983
68560,0.025800584
68561,0.0085039465
68562,0.94142413
68563,0.025254652
68564,0.77553076
68565,0.10289559
68566,0.84970015
68567,0.26925695
68568,0.43040454
68569,0.45908523
68570,0.029558262
68571,0.043518484
68572,0.0064021074
68573,0.43080017
68574,0.16069801
68575,0.19107632
68576,0.086984076
68577,0.086966336
68578,0.09451348
68579,0.94142413
68580,0.085105024
68581,0.4667535
68582,0.010955122
68583,0.47597468
68584,0.37646678
68585,0.17274244
68586,0.4579244
68587,0.17758472
68588,0.3321698
68589,0.9015201
68590,0.004691652
68591,0.0026604333
68592,0.2301651
68593,0.009891715
68594,0.017382992
68595,0.0016793676
68596,0.0059934515
68597,0.73974556
68598,0.22540787
68599,0.83163095
68600,0.84897
68601,0.39880097
68602,0.83192044
68603,0.0037031814
68604,0.0011465914
68605,0.35936955
68606,0.69775
68607,0.87318134
68608,0.02635901
68609,0.0151798
68610,0.36937505
68611,0.19223008
68612,0.85300773
68613,0.916426
68614,0.066535406
68615,0.06514101
68616,0.86262906
68617,0.32385504
68618,0.007041019
68619,0.7622011
68620,0.8999575
68621,0.5578284
68622,0.4510801
68623,0.059562694
68624,0.016835535
68625,0.15817237
68626,0.022903468
68627,0.115802065
68628,0.033341195
68629,0.9086682
68630,0.93900746
68631,0.39705178
68632,0.3175308
68633,0.14303352
68634,0.0072033983
68635,0.48295623
68636,0.740709
68637,0.13701543
68638,0.687923
68639,0.38557902
68640,0.5321072
68641,0.5836737
68642,0.32385504
68643,0.23134889
68644,0.055564452
68645,0.038730044
68646,0.0015093926
68647,0.3374623
68648,0.26936674
68649,0.30640936
68650,0.44286093
68651,0.5203336
68652,0.30913976
68653,0.0332723
68654,0.076173656
68655,0.005799089
68656,0.023108212
68657,0.99829465
68658,0.65683806
68659,0.1289625
68660,0.14469501
68661,0.4089016
68662,0.9177344
68663,0.38332054
68664,0.005467514
68665,0.08245405
68666,0.05410946
68667,0.8475927
68668,0.16649766
68669,0.06709917
68670,0.33657467
68671,0.855488
68672,0.021841543
68673,0.013928479
68674,0.23402567
68675,0.7980032
68676,0.02854817
68677,0.115802065
68678,0.66885006
68679,0.0424248
68680,0.023213342
68681,0.0036445132
68682,0.36747736
68683,0.9126518
68684,0.5933678
68685,0.38559383
68686,0.9068126
68687,0.32385504
68688,0.56883126
68689,0.22314177
68690,0.0077481247
68691,0.16966832
68692,0.6519243
68693,0.8136293
68694,0.005075677
68695,0.08027461
68696,0.629937
68697,0.6143252
68698,0.10545218
68699,0.0040358882
68700,0.32385504
68701,0.1491163
68702,0.13941799
68703,0.0021704836
68704,0.095366456
68705,0.7651363
68706,0.09688427
68707,0.32547528
68708,0.066633455
68709,0.030064775
68710,0.004870742
68711,0.1901774
68712,0.7902562
68713,0.826415
68714,0.4234856
68715,0.068302825
68716,0.76185566
68717,0.61969924
68718,0.034547318
68719,0.023400867
68720,0.19964427
68721,0.024037294
68722,0.47313705
68723,0.9166269
68724,0.0103249075
68725,0.80047184
68726,0.010120256
68727,0.6006587
68728,0.7506675
68729,0.1284184
68730,0.32385504
68731,0.0015322684
68732,0.6400929
68733,0.52411115
68734,0.04443289
68735,0.4038389
68736,0.84958005
68737,0.10733297
68738,0.4472333
68739,0.27361813
68740,0.8413397
68741,0.044587452
68742,0.2213736
68743,0.006689124
68744,0.4068441
68745,0.41920444
68746,0.47347185
68747,0.788763
68748,0.7178221
68749,0.1368906
68750,0.119759925
68751,0.33743644
68752,0.05260013
68753,0.008171767
68754,0.07677724
68755,0.043567188
68756,0.18539606
68757,0.038767796
68758,0.47182187
68759,0.4586727
68760,0.0631718
68761,0.08210276
68762,0.6773674
68763,0.03847855
68764,0.0363794
68765,0.28409737
68766,0.35206425
68767,0.8191736
68768,0.8948463
68769,0.2694833
68770,0.21250372
68771,0.32385504
68772,0.031516455
68773,0.37460625
68774,0.41580334
68775,0.19527736
68776,0.5555626
68777,0.4625111
68778,0.7421936
68779,0.0097633265
68780,0.61337924
68781,0.070602514
68782,0.06321721
68783,0.8842644
68784,0.8049471
68785,0.029349815
68786,0.08453007
68787,0.63823843
68788,0.28919005
68789,0.0676473
68790,0.37580547
68791,0.002221566
68792,0.115391836
68793,0.40462533
68794,0.62401605
68795,0.16488525
68796,0.3676157
68797,0.77553076
68798,0.03288222
68799,0.20525031
68800,0.6804959
68801,0.37042364
68802,0.114008985
68803,0.029179547
68804,0.27120638
68805,0.51339436
68806,0.5971029
68807,0.37809634
68808,0.42205223
68809,0.15464781
68810,0.90805703
68811,0.71754736
68812,0.8438077
68813,0.8679242
68814,0.3447985
68815,0.24453793
68816,0.350984
68817,0.17853568
68818,0.6498704
68819,0.01101395
68820,0.023167267
68821,0.14237177
68822,0.10751226
68823,0.53359824
68824,0.0824568
68825,0.013429537
68826,0.04443289
68827,0.08245405
68828,0.079189114
68829,0.008552543
68830,0.5477006
68831,0.17794101
68832,0.13891761
68833,0.666162
68834,0.042502582
68835,0.4623566
68836,0.072884984
68837,0.04324161
68838,0.17586991
68839,0.44646358
68840,0.32385504
68841,0.32385504
68842,0.1376592
68843,0.47649193
68844,0.2844147
68845,0.012476598
68846,0.1792754
68847,0.2444192
68848,0.025472557
68849,0.22769584
68850,0.9175566
68851,0.0595073
68852,0.00044723018
68853,0.7518513
68854,0.78585887
68855,0.73473483
68856,0.019180205
68857,0.0047935518
68858,0.88046664
68859,0.03015034
68860,0.07909777
68861,0.0141127445
68862,0.06867965
68863,0.061919954
68864,0.29354575
68865,0.061920363
68866,0.14009337
68867,0.8930233
68868,0.77534586
68869,0.0052423617
68870,0.020621186
68871,0.14149609
68872,0.04531082
68873,0.2705378
68874,0.26983258
68875,0.29268432
68876,0.24319075
68877,0.21556127
68878,0.33519983
68879,0.231769
68880,0.31173316
68881,0.030788423
68882,0.0598483
68883,0.940572
68884,0.62637234
68885,0.7847582
68886,0.7394989
68887,0.07033027
68888,0.8761543
68889,0.22412196
68890,0.050970178
68891,0.45261607
68892,0.37848547
68893,0.54081553
68894,0.22343495
68895,0.9261868
68896,0.112702794
68897,0.29187337
68898,0.17607656
68899,0.3146897
68900,0.0088107595
68901,0.0044338726
68902,0.8882352
68903,0.95177406
68904,0.29569942
68905,0.68711364
68906,0.038181048
68907,0.36154616
68908,0.13971277
68909,0.30542117
68910,0.12695748
68911,0.97767466
68912,0.8534106
68913,0.07029076
68914,0.88846767
68915,0.6504483
68916,0.048771754
68917,0.17954901
68918,0.19039889
68919,0.07775507
68920,0.26868248
68921,0.079701394
68922,0.23897488
68923,0.2653281
68924,0.01951291
68925,0.35168657
68926,0.27784663
68927,0.020061793
68928,0.07725628
68929,0.2807882
68930,0.1392573
68931,0.0824527
68932,0.13896985
68933,0.18871884
68934,0.5465844
68935,0.096773185
68936,0.30281112
68937,0.0063294945
68938,0.51468235
68939,0.02114726
68940,0.16805984
68941,0.059337743
68942,0.6802978
68943,0.35534647
68944,0.79428744
68945,0.06577285
68946,0.17925055
68947,0.05781956
68948,0.61188686
68949,0.4362009
68950,0.29204553
68951,0.0015989406
68952,0.02983303
68953,0.018589407
68954,0.7886293
68955,0.017054139
68956,0.015718287
68957,0.6934949
68958,0.31825277
68959,0.083150566
68960,0.04085046
68961,0.60541636
68962,0.73407733
68963,0.036488432
68964,0.010066181
68965,0.21503146
68966,0.35975713
68967,0.6105067
68968,0.4140866
68969,0.5363501
68970,0.028499823
68971,0.28633294
68972,0.0423789
68973,0.005855382
68974,0.004027616
68975,0.91694456
68976,0.55275023
68977,0.21530968
68978,0.6719043
68979,0.00633594
68980,0.8075278
68981,0.32385504
68982,0.074186295
68983,0.005138865
68984,0.06504198
68985,0.043134276
68986,0.0065104105
68987,0.011872286
68988,0.8775428
68989,0.0016415477
68990,0.761523
68991,0.35514167
68992,0.00881665
68993,0.09143687
68994,0.010684248
68995,0.7278252
68996,0.009351768
68997,0.8217601
68998,0.10001527
68999,0.023054479
69000,0.086966336
69001,0.099635705
69002,0.2921581
69003,0.3121789
69004,0.009768703
69005,0.4623365
69006,0.005594024
69007,0.09204561
69008,0.0038244855
69009,0.7886293
69010,0.111969784
69011,0.2213736
69012,0.9763629
69013,0.30251208
69014,0.37934792
69015,0.7600297
69016,0.029667875
69017,0.13426793
69018,0.15485482
69019,0.025202284
69020,0.50038844
69021,0.27034816
69022,0.08972267
69023,0.2689094
69024,0.20928529
69025,0.2832213
69026,0.11320084
69027,0.21337752
69028,0.6468861
69029,0.76316595
69030,0.8527549
69031,0.32385504
69032,0.81414104
69033,0.81686115
69034,0.3113315
69035,0.94635266
69036,0.3985675
69037,0.2592189
69038,0.41838372
69039,0.43862253
69040,0.6814517
69041,0.962082
69042,0.47898838
69043,0.03552031
69044,0.40137094
69045,0.7620789
69046,0.4405038
69047,0.014299451
69048,0.1792754
69049,0.1938981
69050,0.26936674
69051,0.05264192
69052,0.76729083
69053,0.46410552
69054,0.61209357
69055,0.49683124
69056,0.7598849
69057,0.95389944
69058,0.70337254
69059,0.14330934
69060,0.003436235
69061,0.5254617
69062,0.70354646
69063,0.77796036
69064,0.030345725
69065,0.5464282
69066,0.7000672
69067,0.014489716
69068,0.023936398
69069,0.13635029
69070,0.46901548
69071,0.0034757936
69072,0.118894525
69073,0.040580254
69074,0.011177705
69075,0.95704484
69076,0.004979016
69077,0.03802213
69078,0.5404947
69079,0.8225448
69080,0.77437097
69081,0.32004997
69082,0.3074908
69083,0.34087905
69084,0.94143313
69085,0.2390241
69086,0.012665469
69087,0.1056494
69088,0.8715875
69089,0.48355323
69090,0.0017190997
69091,0.07038421
69092,0.51638776
69093,0.027733339
69094,0.046197772
69095,0.33657375
69096,0.47651044
69097,0.01220876
69098,0.8152019
69099,0.004063052
69100,0.03713653
69101,0.17980821
69102,0.009277892
69103,0.13359316
69104,0.023877375
69105,0.32385504
69106,0.015085822
69107,0.46957862
69108,0.034768112
69109,0.006400682
69110,0.27535522
69111,0.3527879
69112,0.04086199
69113,0.23076758
69114,0.603721
69115,0.035956107
69116,0.908236
69117,0.4333393
69118,0.12143211
69119,0.75636816
69120,0.23061301
69121,0.36312702
69122,0.4029791
69123,0.77008647
69124,0.111630216
69125,0.18900408
69126,0.007806107
69127,0.20940064
69128,0.4570745
69129,0.050497845
69130,0.41771185
69131,0.3942918
69132,0.33580005
69133,0.15677612
69134,0.7825778
69135,0.0027306487
69136,0.19267383
69137,0.45776752
69138,0.037558515
69139,0.730927
69140,0.006983383
69141,0.08245405
69142,0.21009202
69143,0.0359955
69144,0.0048945155
69145,0.019965759
69146,0.935228
69147,0.0055522015
69148,0.01705749
69149,0.22048047
69150,0.013290541
69151,0.0067741517
69152,0.04826443
69153,0.067190446
69154,0.040687818
69155,0.5747394
69156,0.020862982
69157,0.41700494
69158,0.13623834
69159,0.041733466
69160,0.0118264975
69161,0.8424009
69162,0.0048481077
69163,0.08012719
69164,0.3805499
69165,0.003131994
69166,0.77498806
69167,0.009768703
69168,0.016831463
69169,0.05083428
69170,0.23061301
69171,0.77827865
69172,0.35187623
69173,0.36004657
69174,0.033895403
69175,0.94071186
69176,0.19154051
69177,0.0598483
69178,0.28534096
69179,0.3011121
69180,0.43853605
69181,0.0598483
69182,0.305303
69183,0.2654875
69184,0.84839815
69185,0.4182294
69186,0.0052048233
69187,0.730039
69188,0.52043384
69189,0.052420642
69190,0.48653135
69191,0.41153857
69192,0.8999559
69193,0.23449266
69194,0.5253316
69195,0.16476506
69196,0.41970927
69197,0.77142036
69198,0.48712817
69199,0.56665987
69200,0.0035973592
69201,0.04449533
69202,0.25878865
69203,0.9719244
69204,0.2617705
69205,0.7539616
69206,0.04305116
69207,0.4150615
69208,0.43976322
69209,0.09424089
69210,0.042915057
69211,0.08948242
69212,0.33596185
69213,0.09789715
69214,0.092969105
69215,0.0657048
69216,0.06412061
69217,0.8512419
69218,0.5505218
69219,0.028279271
69220,0.74104387
69221,0.87511116
69222,0.5267181
69223,0.047588576
69224,0.07325986
69225,0.2119578
69226,0.41258976
69227,0.8008684
69228,0.38935447
69229,0.95321375
69230,0.8133891
69231,0.18018416
69232,0.38184097
69233,0.18044008
69234,0.29122627
69235,0.730039
69236,0.5399288
69237,0.13880165
69238,0.93486685
69239,0.35922348
69240,0.01906629
69241,0.2597866
69242,0.2379956
69243,0.57596195
69244,0.21179083
69245,0.051610075
69246,0.18182984
69247,0.7717462
69248,0.86551255
69249,0.03930028
69250,0.026433023
69251,0.073544234
69252,0.028876422
69253,0.04764113
69254,0.003060852
69255,0.48888206
69256,0.26904392
69257,0.05597074
69258,0.51566154
69259,0.09108828
69260,0.89729077
69261,0.021730911
69262,0.17163296
69263,0.6965259
69264,0.80196667
69265,0.8113146
69266,0.29832235
69267,0.12044402
69268,0.06396662
69269,0.55838263
69270,0.82351923
69271,0.5289729
69272,0.3618217
69273,0.10221773
69274,0.37934792
69275,0.04803034
69276,0.08949265
69277,0.03523353
69278,0.080287606
69279,0.01795287
69280,0.11029418
69281,0.06945668
69282,0.17787802
69283,0.027020019
69284,0.96650577
69285,0.5761656
69286,0.54558456
69287,0.84288186
69288,0.012875045
69289,0.7780898
69290,0.012712357
69291,0.7755432
69292,0.49653798
69293,0.37580547
69294,0.043552097
69295,0.22600698
69296,0.022255171
69297,0.061490986
69298,0.004376189
69299,0.2213736
69300,0.0055463496
69301,0.6696417
69302,0.43080017
69303,0.20698206
69304,0.41880816
69305,0.34245762
69306,0.11143084
69307,0.0992317
69308,0.66646457
69309,0.02162839
69310,0.11268715
69311,0.2710779
69312,0.20636544
69313,0.76465154
69314,0.05775652
69315,0.11915634
69316,0.2667442
69317,0.84177256
69318,0.18607073
69319,0.1573116
69320,0.026687568
69321,0.21298835
69322,0.053987
69323,0.37390506
69324,0.39486453
69325,0.30120182
69326,0.04044715
69327,0.004422909
69328,0.9388899
69329,0.0666088
69330,0.011593766
69331,0.094754346
69332,0.39766142
69333,0.67410976
69334,0.047835723
69335,0.6134242
69336,0.07532011
69337,0.07934379
69338,0.10944117
69339,0.6854075
69340,0.8322959
69341,0.02162962
69342,0.6662034
69343,0.022563249
69344,0.23061301
69345,0.3052079
69346,0.0527882
69347,0.7588945
69348,0.037468314
69349,0.031409305
69350,0.5828062
69351,0.027658489
69352,0.0033604137
69353,0.87305015
69354,0.9109785
69355,0.2653843
69356,0.299939
69357,0.04176653
69358,0.677448
69359,0.18188587
69360,0.34397
69361,0.63562906
69362,0.26087633
69363,0.23061301
69364,0.004853496
69365,0.014875705
69366,0.015680509
69367,0.2770768
69368,0.43568304
69369,0.40874615
69370,0.7474987
69371,0.17698097
69372,0.0044997553
69373,0.53991246
69374,0.0033667039
69375,0.0312839
69376,0.031431507
69377,0.35849768
69378,0.2337102
69379,0.0270741
69380,0.88495433
69381,0.037768863
69382,0.09411225
69383,0.5931518
69384,0.58802885
69385,0.026206661
69386,0.2721327
69387,0.64511746
69388,0.011535243
69389,0.80303836
69390,0.013205102
69391,0.03146217
69392,0.07100698
69393,0.7021504
69394,0.21956253
69395,0.00225234
69396,0.14620098
69397,0.022611262
69398,0.84190834
69399,0.908193
69400,0.77553076
69401,0.0037732816
69402,0.019530531
69403,0.5497788
69404,0.39286932
69405,0.62715113
69406,0.004457795
69407,0.4076552
69408,0.08120244
69409,0.32374096
69410,0.27097338
69411,0.42583483
69412,0.12919727
69413,0.4428982
69414,0.16265486
69415,0.07584376
69416,0.0028606101
69417,0.76458824
69418,0.26925695
69419,0.03573213
69420,0.35975713
69421,0.21174525
69422,0.6869698
69423,0.9121085
69424,0.76517534
69425,0.27385405
69426,0.40780792
69427,0.13873167
69428,0.11123473
69429,0.36522812
69430,0.457493
69431,0.022234304
69432,0.009247467
69433,0.012343684
69434,0.8466381
69435,0.7252719
69436,0.013550652
69437,0.14947547
69438,0.15322916
69439,0.7077671
69440,0.16962643
69441,0.0058389837
69442,0.2617275
69443,0.252135
69444,0.7179426
69445,0.32385504
69446,0.8595544
69447,0.65233654
69448,0.0046716393
69449,0.87485904
69450,0.83625484
69451,0.4264531
69452,0.3750688
69453,0.006627999
69454,0.4218163
69455,0.11881259
69456,0.34100625
69457,0.18593667
69458,0.0071762465
69459,0.74752945
69460,0.111913644
69461,0.07887127
69462,0.24754813
69463,0.1981152
69464,0.63582194
69465,0.4195478
69466,0.093114205
69467,0.75732076
69468,0.16880524
69469,0.85915524
69470,0.20037079
69471,0.38701525
69472,0.80883324
69473,0.013811345
69474,0.575948
69475,0.027372655
69476,0.41335177
69477,0.5819896
69478,0.7841375
69479,0.05502414
69480,0.16050217
69481,0.8208856
69482,0.006487732
69483,0.18706489
69484,0.46105227
69485,0.27404335
69486,0.22729659
69487,0.42293373
69488,0.42664444
69489,0.9011638
69490,0.013498004
69491,0.1830545
69492,0.9629521
69493,0.07177929
69494,0.80373013
69495,0.71518284
69496,0.22579187
69497,0.53818405
69498,0.3912175
69499,0.26430097
69500,0.9402594
69501,0.004413894
69502,0.018761646
69503,0.2636339
69504,0.7594648
69505,0.6063498
69506,0.2778895
69507,0.061935868
69508,0.32385504
69509,0.094129935
69510,0.26557887
69511,0.11429608
69512,0.09475056
69513,0.7379072
69514,0.40161645
69515,0.24671894
69516,0.34397
69517,0.5377141
69518,0.07167005
69519,0.06541829
69520,0.89166254
69521,0.4616179
69522,0.011309983
69523,0.0054147523
69524,0.1299833
69525,0.46189493
69526,0.050753474
69527,0.099383004
69528,0.36201924
69529,0.708999
69530,0.19897373
69531,0.6080307
69532,0.010674112
69533,0.097386
69534,0.6346277
69535,0.12723996
69536,0.47058117
69537,0.34484878
69538,0.24344002
69539,0.5912709
69540,0.15320541
69541,0.8000354
69542,0.06471934
69543,0.26422018
69544,0.80189836
69545,0.23061301
69546,0.022583842
69547,0.7831734
69548,0.27047524
69549,0.025694888
69550,0.8844719
69551,0.13996418
69552,0.45412064
69553,0.01532816
69554,0.6158147
69555,0.33671048
69556,0.3629091
69557,0.722162
69558,0.27011535
69559,0.0085786125
69560,0.38064522
69561,0.02155304
69562,0.51752657
69563,0.04950106
69564,0.74007404
69565,0.32385504
69566,0.14361805
69567,0.011774385
69568,0.686916
69569,0.096938096
69570,0.0068913572
69571,0.44732764
69572,0.27802053
69573,0.9830602
69574,0.07397625
69575,0.90669227
69576,0.52733254
69577,0.09031914
69578,0.19322547
69579,0.12423212
69580,0.7259237
69581,0.0068218806
69582,0.03554041
69583,0.04443289
69584,0.1953649
69585,0.04443289
69586,0.15172102
69587,0.0598483
69588,0.00565249
69589,0.23061301
69590,0.009277024
69591,0.17274244
69592,0.32385504
69593,0.4891586
69594,0.78754693
69595,0.19414374
69596,0.87376946
69597,0.065581255
69598,0.86999595
69599,0.85220635
69600,0.012178692
69601,0.021740863
69602,0.21789604
69603,0.011327896
69604,0.67220914
69605,0.009210571
69606,0.055264913
69607,0.37467688
69608,0.9846124
69609,0.043606456
69610,0.7077671
69611,0.37473795
69612,0.005727047
69613,0.6471674
69614,0.85398513
69615,0.8884896
69616,0.05396044
69617,0.0033849669
69618,0.25132218
69619,0.38948217
69620,0.8658348
69621,0.023181539
69622,0.55542225
69623,0.02296227
69624,0.01682935
69625,0.553381
69626,0.0044342917
69627,0.020407924
69628,0.050272375
69629,0.068001725
69630,0.90621114
69631,0.046494737
69632,0.32385504
69633,0.052440662
69634,0.28778598
69635,0.21911447
69636,0.0033148872
69637,0.24524741
69638,0.18737306
69639,0.044832323
69640,0.10416697
69641,0.037623
69642,0.17753422
69643,0.03001846
69644,0.8643199
69645,0.1008887
69646,0.04568854
69647,0.89165765
69648,0.93101346
69649,0.82842743
69650,0.619028
69651,0.55385333
69652,0.4234856
69653,0.07629261
69654,0.07455119
69655,0.59872955
69656,0.28919333
69657,0.26668343
69658,0.0069892355
69659,0.23459534
69660,0.20798151
69661,0.40160346
69662,0.06874294
69663,0.05987113
69664,0.020413788
69665,0.006323116
69666,0.5332051
69667,0.038023196
69668,0.58623725
69669,0.2920034
69670,0.94142413
69671,0.036149554
69672,0.892128
69673,0.28174472
69674,0.54562587
69675,0.54347754
69676,0.019910073
69677,0.015126416
69678,0.0030162612
69679,0.87496686
69680,0.081844725
69681,0.84308773
69682,0.9649697
69683,0.91148484
69684,0.920768
69685,0.42193857
69686,0.19066952
69687,0.85832494
69688,0.7686175
69689,0.0047248877
69690,0.18629137
69691,0.13835545
69692,0.8334327
69693,0.032807697
69694,0.8030221
69695,0.82611305
69696,0.6229138
69697,0.8404501
69698,0.086966336
69699,0.0035172494
69700,0.23061301
69701,0.86022395
69702,0.6014916
69703,0.0058673937
69704,0.5555455
69705,0.25105536
69706,0.28220037
69707,0.6253541
69708,0.08144556
69709,0.36151445
69710,0.03700321
69711,0.7769103
69712,0.0025743048
69713,0.035552353
69714,0.5184099
69715,0.15464781
69716,0.004621946
69717,0.9175566
69718,0.39011446
69719,0.004063052
69720,0.15331739
69721,0.020200234
69722,0.11075519
69723,0.21346271
69724,0.066558614
69725,0.008318799
69726,0.15464781
69727,0.026444929
69728,0.24912669
69729,0.3926167
69730,0.06471934
69731,0.8945696
69732,0.3149887
69733,0.05431569
69734,0.023113439
69735,0.050620712
69736,0.4662612
69737,0.022120193
69738,0.0019420617
69739,0.36334845
69740,0.25301042
69741,0.055717662
69742,0.41810384
69743,0.0042992593
69744,0.12732586
69745,0.98843807
69746,0.007920668
69747,0.15723094
69748,0.34695756
69749,0.118448846
69750,0.77022004
69751,0.005144785
69752,0.12119038
69753,0.43025917
69754,0.47274667
69755,0.05324702
69756,0.416717
69757,0.23953938
69758,0.32385504
69759,0.9317017
69760,0.73612225
69761,0.003970578
69762,0.66405505
69763,0.7020672
69764,0.7437755
69765,0.13597716
69766,0.0598483
69767,0.09706446
69768,0.043284487
69769,0.9271678
69770,0.1138004
