ID,TARGET
119693,0.5556858
119695,0.7372005
119696,0.42800367
119697,0.66312647
119703,0.46246436
119704,0.1944138
119706,0.8033732
119708,0.42462605
119711,0.16225985
119712,0.4599751
119717,0.31439477
119718,0.33528185
119721,0.07167244
119726,0.05698859
119728,0.6328582
119729,0.23376492
119731,0.1731288
119733,0.25111163
119736,0.47534105
119737,0.21387507
119738,0.41624993
119739,0.1595632
119740,0.79153305
119742,0.48467845
119743,0.09039147
119744,0.1961833
119747,0.8665499
119748,0.2231603
119751,0.05901939
119756,0.49914852
119757,0.21657643
119758,0.21954817
119759,0.06654835
119762,0.18638942
119763,0.45921263
119766,0.52877873
119770,0.6879452
119771,0.19222972
119772,0.7717228
119776,0.06326418
119778,0.32392982
119780,0.29711667
119785,0.35507727
119788,0.45900533
119789,0.3738325
119790,0.37692264
119794,0.23026145
119798,0.18393342
119801,0.68819416
119806,0.4842119
119808,0.32392982
119811,0.41816342
119813,0.07451303
119815,0.46428117
119820,0.26910546
119821,0.3228666
119822,0.1721951
119824,0.12530458
119825,0.40407443
119826,0.12000642
119829,0.47770235
119832,0.44036222
119834,0.06340818
119842,0.8439832
119848,0.65925175
119849,0.61237097
119850,0.6357572
119852,0.0625685
119853,0.0633881
119854,0.05418757
119855,0.31557947
119860,0.20973317
119862,0.3314919
119863,0.7720946
119864,0.45357376
119867,0.486045
119868,0.50281256
119872,0.43275735
119881,0.062240075
119882,0.5768452
119883,0.10978058
119885,0.3620739
119889,0.52197635
119892,0.05418757
119893,0.4676556
119894,0.28848162
119895,0.5440396
119896,0.4878937
119897,0.56957406
119898,0.1247074
119900,0.79406995
119901,0.7520989
119903,0.4722222
119907,0.5227771
119909,0.22255059
119910,0.53592044
119914,0.37692922
119915,0.16940323
119916,0.17261733
119917,0.1721951
119918,0.43900236
119920,0.57699037
119921,0.66236365
119922,0.8367009
119924,0.2805523
119927,0.0894967
119928,0.4443808
119929,0.7523288
119932,0.6170966
119933,0.65129215
119935,0.6470713
119936,0.47406754
119937,0.7857329
119938,0.04417842
119940,0.46749204
119941,0.6570198
119945,0.1595632
119946,0.82443404
119947,0.3228666
119951,0.074481
119954,0.15820442
119960,0.5070974
119964,0.2987021
119965,0.4891498
119970,0.83164513
119972,0.4217674
119977,0.06925128
119978,0.7807079
119980,0.37915415
119981,0.279611
119982,0.053019408
119983,0.06789867
119987,0.16145834
119991,0.22169489
119993,0.46942744
119994,0.48430923
119995,0.0657949
119997,0.1731288
119999,0.7857329
120002,0.075986676
120003,0.5550872
120005,0.4513981
120006,0.06340818
120007,0.4031852
120009,0.41501883
120010,0.7824652
120013,0.8390483
120015,0.20566411
120016,0.12639438
120017,0.27584326
120018,0.07167244
120019,0.3314919
120021,0.17061856
120025,0.07862343
120027,0.8386067
120030,0.4577883
120031,0.06925128
120033,0.064795405
120040,0.44084626
120045,0.7130004
120047,0.29282185
120049,0.088155575
120055,0.08688586
120058,0.3228666
120059,0.16192389
120060,0.6455452
120061,0.06925128
120062,0.1721951
120064,0.58005655
120065,0.16145834
120068,0.2984577
120069,0.57984996
120072,0.5241978
120073,0.06681977
120074,0.09920036
120078,0.54437494
120079,0.06737431
120080,0.15738635
120081,0.5328992
120083,0.4781465
120087,0.5971561
120088,0.8271718
120089,0.24059254
120090,0.13685153
120091,0.13665394
120094,0.4371604
120095,0.0340084
120097,0.055878673
120098,0.7824652
120100,0.37118924
120101,0.16049054
120102,0.16145834
120106,0.08941177
120108,0.48334628
120110,0.80030626
120111,0.05772954
120112,0.4140336
120113,0.40524644
120114,0.3996135
120115,0.03755296
120117,0.30930164
120119,0.3228666
120122,0.45228317
120123,0.096366726
120124,0.074481
120125,0.5036046
120128,0.55739474
120130,0.19330744
120132,0.75351834
120133,0.3228666
120135,0.23416981
120139,0.23437758
120141,0.12831326
120143,0.4873836
120147,0.20987995
120150,0.47520223
120151,0.36043552
120152,0.8216226
120153,0.5378068
120155,0.46641716
120156,0.19330744
120160,0.4831067
120162,0.123238556
120164,0.5168424
120169,0.042681057
120172,0.519515
120174,0.079111435
120176,0.58588576
120178,0.3592579
120179,0.2155844
120180,0.9159033
120181,0.19948192
120182,0.71034926
120183,0.4409984
120185,0.25977615
120187,0.26684916
120188,0.8216226
120191,0.4017368
120196,0.45357376
120197,0.059253473
120198,0.15461738
120200,0.07808393
120201,0.35327277
120203,0.20987995
120204,0.42129666
120206,0.17045318
120208,0.07862343
120209,0.82443404
120210,0.77071553
120213,0.16374847
120215,0.55581325
120217,0.4455939
120219,0.4931412
120221,0.054336682
120222,0.3228666
120223,0.5152757
120224,0.3930927
120228,0.49394614
120229,0.45237288
120230,0.6342705
120233,0.1340257
120234,0.21409361
120236,0.6328582
120241,0.48077255
120244,0.0760551
120245,0.063069075
120246,0.062240075
120247,0.5508167
120249,0.4823461
120253,0.22039774
120254,0.6561358
120256,0.10911428
120257,0.18225475
120265,0.755908
120266,0.32392982
120267,0.46132767
120269,0.46697012
120272,0.7937693
120273,0.21505342
120276,0.84824294
120277,0.5640425
120279,0.63801265
120280,0.64184356
120281,0.5449313
120283,0.2155844
120284,0.7946169
120287,0.2155844
120288,0.12991841
120289,0.43231273
120292,0.6882286
120293,0.616311
120294,0.5291146
120296,0.5563011
120298,0.13592057
120301,0.5611359
120302,0.53680724
120304,0.457799
120305,0.37980443
120308,0.056907933
120309,0.09819912
120313,0.3228666
120316,0.6061017
120318,0.13685153
120321,0.5077601
120324,0.21954817
120325,0.519515
120328,0.12000642
120331,0.2508575
120334,0.6006781
120335,0.61660224
120337,0.8216226
120338,0.0855994
120340,0.3513936
120343,0.7830998
120344,0.10081194
120345,0.38729697
120346,0.15405937
120352,0.6570198
120353,0.29296377
120354,0.54105544
120356,0.56314236
120358,0.21049277
120364,0.5640425
120365,0.48184538
120366,0.18724945
120368,0.07156114
120369,0.4157159
120370,0.39659494
120371,0.2163504
120373,0.7444223
120376,0.15290087
120381,0.050471865
120382,0.40086466
120383,0.5476327
120385,0.7824652
120386,0.24169701
120388,0.07730327
120389,0.8412258
120390,0.7824652
120392,0.07978805
120394,0.6571046
120395,0.21621269
120397,0.5301029
120398,0.44220492
120399,0.12379087
120400,0.45953605
120401,0.2321915
120402,0.43455756
120403,0.19728473
120406,0.48589724
120409,0.09582557
120410,0.63037145
120412,0.19021684
120413,0.7426469
120416,0.107051425
120418,0.035815857
120420,0.82697517
120421,0.3153836
120422,0.5197481
120423,0.47520223
120424,0.12000642
120427,0.2539397
120428,0.30710047
120431,0.17591992
120432,0.16498876
120434,0.50150335
120435,0.34110528
120436,0.13951866
120438,0.46361858
120440,0.57167214
120443,0.5144875
120447,0.5233845
120450,0.4755679
120451,0.7717228
120455,0.42096165
120458,0.6814567
120460,0.7649699
120461,0.44220492
120464,0.44077733
120465,0.12429032
120467,0.83754534
120470,0.3563969
120471,0.53511274
120472,0.14722669
120474,0.5920294
120475,0.5261252
120477,0.15240061
120478,0.47165152
120481,0.4141894
120482,0.4831067
120483,0.09582557
120484,0.53455454
120485,0.71298736
120488,0.5177956
120490,0.035815857
120491,0.59191096
120494,0.6879452
120498,0.46067834
120499,0.36273322
120503,0.07477322
120504,0.17668024
120506,0.7807079
120507,0.5066771
120511,0.77071553
120514,0.51723784
120515,0.50267065
120517,0.4742483
120518,0.060884394
120523,0.7824652
120526,0.37596318
120528,0.5603424
120531,0.48893005
120532,0.27305353
120537,0.40957808
120539,0.55477756
120543,0.36767152
120550,0.5989647
120554,0.46967512
120557,0.620609
120561,0.04846558
120562,0.46635172
120566,0.35386533
120568,0.88941556
120570,0.64323354
120574,0.41903022
120575,0.067991376
120576,0.48983315
120581,0.07167244
120583,0.40513504
120584,0.63708156
120589,0.35692406
120594,0.4645361
120596,0.18604797
120598,0.074481
120599,0.6169592
120600,0.42884904
120601,0.7824652
120602,0.22903894
120603,0.53568864
120605,0.29282185
120606,0.62710506
120608,0.19325723
120609,0.035815857
120610,0.82697517
120615,0.124120034
120618,0.5540783
120619,0.06737431
120622,0.7064148
120623,0.4687803
120624,0.60797966
120626,0.7523288
120633,0.47563058
120635,0.23838912
120640,0.506266
120641,0.80987823
120642,0.42952994
120643,0.12569761
120644,0.6043593
120645,0.28890643
120647,0.51003176
120648,0.121680036
120649,0.8216226
120651,0.44220492
120652,0.49765587
120653,0.56296206
120657,0.06654835
120659,0.306624
120663,0.32392982
120665,0.08797282
120671,0.65780187
120672,0.046247944
120674,0.45740423
120676,0.35908347
120677,0.3885168
120678,0.11994978
120679,0.6343722
120681,0.31557947
120684,0.06925128
120685,0.12430116
120687,0.57907856
120688,0.24507673
120689,0.45376772
120690,0.1615842
120691,0.1778439
120693,0.1511391
120695,0.06370437
120697,0.31356388
120702,0.43047798
120703,0.3228666
120704,0.42460266
120705,0.51558334
120707,0.37271848
120708,0.65102386
120709,0.57595646
120710,0.50219923
120711,0.27283362
120712,0.18599854
120714,0.44146025
120717,0.424746
120718,0.41797394
120723,0.7719272
120724,0.08688586
120726,0.29741606
120727,0.15048046
120728,0.3228666
120729,0.37126592
120730,0.58735055
120731,0.47156164
120732,0.43292877
120733,0.2457244
120735,0.06876221
120737,0.07029967
120740,0.32392982
120741,0.090113424
120742,0.35749504
120743,0.5886303
120744,0.093717285
120746,0.28194076
120747,0.21234576
120748,0.32392982
120749,0.06925128
120752,0.83995855
120754,0.042568024
120758,0.37360686
120760,0.24157831
120765,0.48983315
120768,0.035815857
120769,0.5934553
120771,0.4030914
120774,0.42059955
120777,0.36963907
120779,0.34345534
120780,0.5411337
120782,0.046500366
120785,0.38564327
120786,0.50647426
120789,0.64866304
120792,0.3930927
120793,0.08998183
120794,0.110172994
120795,0.6670914
120797,0.29849336
120798,0.042568024
120800,0.48983315
120801,0.44623587
120803,0.7169335
120804,0.35847783
120808,0.58051693
120809,0.56270146
120813,0.48853874
120814,0.41000313
120816,0.6051168
120818,0.914123
120819,0.06493881
120822,0.36027616
120823,0.12922436
120825,0.45724177
120826,0.6401369
120827,0.7130004
120828,0.21409361
120829,0.5698079
120830,0.5351301
120831,0.78117377
120832,0.50934833
120834,0.14424491
120835,0.79153305
120836,0.057160605
120837,0.4733096
120838,0.79314667
120839,0.15891427
120840,0.16145834
120842,0.20924102
120845,0.07889422
120847,0.45355815
120848,0.43542874
120851,0.074481
120852,0.06737431
120855,0.56702393
120856,0.21409361
120858,0.5049986
120859,0.23046735
120861,0.3275737
120864,0.23280266
120865,0.9182772
120870,0.07269067
120873,0.23126319
120878,0.4831067
120879,0.062648535
120880,0.110172994
120881,0.0965402
120886,0.55122936
120887,0.16770719
120892,0.18393342
120893,0.5408792
120902,0.37220916
120904,0.1862598
120905,0.665845
120908,0.48051813
120910,0.12239968
120914,0.16212367
120915,0.47628155
120920,0.07862343
120922,0.61660224
120924,0.08949761
120926,0.33918893
120927,0.30614543
120928,0.20182514
120929,0.14155962
120930,0.3546026
120931,0.27777442
120933,0.3492906
120934,0.47353843
120935,0.27210024
120937,0.65191096
120940,0.65115404
120942,0.7238134
120945,0.26341775
120946,0.5961396
120948,0.44172916
120949,0.4674731
120950,0.8216226
120953,0.06722009
120954,0.51533574
120956,0.56269383
120957,0.47156164
120958,0.1082552
120961,0.4645361
120965,0.18642914
120969,0.09233078
120971,0.03755296
120975,0.5453029
120977,0.29282185
120979,0.4359483
120980,0.49729556
120984,0.08377951
120985,0.41764638
120986,0.08949761
120989,0.4161456
120993,0.05473217
120994,0.035815857
120996,0.519496
120997,0.49138474
120998,0.3936465
120999,0.32250497
121004,0.53231794
121005,0.32392982
121006,0.45900533
121012,0.3228666
121014,0.7824652
121016,0.4645361
121017,0.5550872
121018,0.5168424
121020,0.47871974
121021,0.046247944
121023,0.306624
121024,0.099428155
121025,0.4791484
121028,0.5922536
121029,0.09885605
121031,0.32392982
121032,0.83721626
121035,0.58643425
121036,0.28181952
121038,0.050471865
121039,0.035815857
121041,0.071880065
121045,0.32392982
121046,0.46745673
121047,0.17710483
121052,0.22694898
121053,0.06654835
121056,0.23026145
121057,0.36704552
121058,0.51939636
121059,0.41066676
121061,0.18060793
121063,0.062648535
121064,0.37319508
121066,0.38270885
121067,0.5253745
121068,0.5792843
121071,0.062240075
121072,0.50487953
121074,0.54045326
121079,0.6043661
121080,0.37378338
121085,0.19330744
121091,0.32392982
121092,0.8663732
121094,0.4480267
121095,0.22107123
121097,0.18914592
121101,0.08264486
121102,0.72173643
121105,0.49394614
121106,0.22180028
121108,0.06925128
121110,0.21409361
121112,0.05833083
121113,0.08688586
121114,0.503408
121115,0.19714236
121116,0.5370214
121118,0.1731288
121120,0.06972764
121123,0.32422137
121127,0.08713651
121132,0.40513504
121134,0.36767152
121135,0.53202343
121136,0.22689474
121138,0.08824853
121139,0.67762846
121143,0.49844855
121145,0.06361792
121148,0.75815
121149,0.45666176
121150,0.5128972
121151,0.12000642
121152,0.7834836
121155,0.77728766
121156,0.2155844
121157,0.79153305
121158,0.7857329
121162,0.77025366
121163,0.21409361
121164,0.495156
121165,0.035815857
121166,0.19207627
121168,0.6493006
121169,0.3228666
121175,0.23228432
121176,0.21505342
121177,0.38609672
121178,0.39962712
121187,0.2155844
121189,0.14599045
121191,0.6367384
121193,0.09148226
121196,0.0621693
121197,0.5540783
121199,0.06261151
121200,0.8271718
121201,0.418503
121202,0.16062707
121204,0.15336426
121208,0.53112525
121210,0.2155844
121211,0.5753604
121213,0.20677756
121214,0.15179513
121217,0.36596945
121220,0.123348325
121221,0.083150014
121222,0.21409361
121225,0.30950302
121226,0.104794
121229,0.21302685
121230,0.26032507
121231,0.07677205
121232,0.5788045
121233,0.5010641
121235,0.06994077
121242,0.4113362
121243,0.07325017
121244,0.45960003
121245,0.109153055
121246,0.41591012
121250,0.1862598
121253,0.06646827
121254,0.8159992
121255,0.48853874
121256,0.39636317
121257,0.05997159
121260,0.42945507
121262,0.3563506
121267,0.046247944
121268,0.046247944
121270,0.38063708
121271,0.54708886
121272,0.43400964
121275,0.22947492
121276,0.17261733
121277,0.07862343
121278,0.3314919
121280,0.47972634
121286,0.08264486
121288,0.39053127
121290,0.4080997
121291,0.3589802
121292,0.046247944
121294,0.19292517
121297,0.036139786
121298,0.17495055
121300,0.3699474
121301,0.27682495
121305,0.333887
121306,0.4206627
121307,0.17453472
121311,0.24197637
121312,0.15290087
121315,0.33616185
121317,0.5351071
121318,0.4668541
121321,0.13592057
121323,0.6572813
121325,0.046247944
121328,0.5128972
121330,0.26502195
121333,0.82443404
121335,0.19455269
121336,0.50148666
121338,0.09651259
121340,0.6404971
121341,0.1774145
121346,0.3340121
121349,0.33918893
121352,0.5117588
121353,0.26502195
121354,0.06654835
121357,0.6661031
121358,0.21493283
121359,0.49319595
121360,0.12569761
121361,0.9182772
121366,0.26095784
121368,0.68673044
121372,0.51565105
121373,0.396166
121374,0.47972634
121375,0.22003467
121377,0.5888258
121379,0.1309281
121380,0.30492288
121381,0.56103
121382,0.46826166
121383,0.3228666
121385,0.49002165
121391,0.6422535
121393,0.07536741
121396,0.083910875
121399,0.037453987
121400,0.16273972
121401,0.4592509
121405,0.384558
121406,0.32123405
121407,0.49305087
121408,0.82443404
121409,0.52759606
121413,0.48983315
121414,0.22333525
121415,0.24304183
121416,0.6212227
121420,0.5158261
121424,0.035815857
121425,0.20243882
121427,0.59522027
121428,0.18058565
121429,0.26119342
121432,0.12000642
121434,0.12000642
121435,0.3955802
121438,0.062240075
121439,0.46361858
121441,0.524652
121442,0.4336774
121443,0.05772954
121446,0.1103245
121447,0.36423448
121450,0.07730327
121451,0.45856428
121452,0.08556442
121455,0.507584
121458,0.30939275
121460,0.45241547
121464,0.37778068
121467,0.5896208
121468,0.4403387
121473,0.36896175
121474,0.30552238
121476,0.530297
121478,0.72468424
121479,0.91285354
121481,0.14911054
121484,0.5060456
121485,0.05418757
121486,0.5739016
121487,0.16021602
121489,0.52701956
121490,0.1738554
121492,0.14132309
121493,0.10750567
121497,0.7081234
121498,0.55970436
121500,0.3835676
121501,0.18393342
121504,0.24845754
121505,0.37456146
121511,0.4849993
121512,0.18206711
121513,0.6391998
121515,0.59429145
121517,0.6395293
121519,0.44134086
121520,0.7857329
121523,0.1435014
121524,0.4185922
121525,0.122098066
121528,0.8126807
121530,0.79153305
121532,0.7399335
121535,0.5693569
121536,0.42997265
121537,0.30094662
121538,0.14887482
121540,0.66495377
121541,0.56954265
121544,0.12000642
121547,0.44689578
121548,0.56958604
121549,0.5034159
121551,0.083009884
121552,0.2155844
121555,0.55614513
121559,0.17467369
121563,0.47406754
121564,0.54192257
121565,0.44496498
121568,0.65049905
121569,0.04846558
121570,0.384558
121571,0.34576502
121573,0.042568024
121576,0.34854773
121577,0.12000642
121579,0.17467369
121580,0.16212367
121582,0.83164513
121587,0.5811889
121588,0.042568024
121590,0.61660224
121591,0.53010195
121594,0.2650404
121595,0.31895247
121597,0.24138851
121600,0.31557947
121602,0.44133088
121604,0.10750567
121606,0.26774725
121607,0.48258427
121608,0.4067412
121610,0.075986676
121612,0.5168424
121613,0.06654835
121615,0.52270913
121616,0.48563352
121618,0.33953106
121619,0.11923007
121620,0.35150415
121621,0.4141653
121622,0.5464422
121624,0.46754003
121626,0.07228752
121627,0.42412263
121628,0.36027616
121629,0.2184253
121630,0.15336426
121633,0.31077412
121636,0.052438796
121638,0.27561468
121639,0.26502195
121641,0.22689474
121643,0.4488101
121646,0.45982894
121649,0.0633881
121650,0.3703303
121653,0.32392982
121655,0.36784843
121657,0.49381045
121659,0.5263802
121660,0.39382485
121662,0.07372202
121664,0.5540783
121665,0.15405937
121671,0.44220492
121673,0.58966404
121676,0.39566252
121677,0.421907
121678,0.3228666
121679,0.5288851
121683,0.15880714
121684,0.8234232
121687,0.38817933
121689,0.8386067
121690,0.8622176
121692,0.1701995
121693,0.10646904
121696,0.46973345
121698,0.6386518
121701,0.28783953
121702,0.18154293
121705,0.92111033
121707,0.19858009
121710,0.13735704
121711,0.19771366
121713,0.07333732
121718,0.041824326
121720,0.094214976
121721,0.4391905
121722,0.58966404
121723,0.23469523
121724,0.3275737
121725,0.10724555
121729,0.5267689
121731,0.04417842
121733,0.34475616
121734,0.5080136
121738,0.11460661
121739,0.09024106
121743,0.21700402
121747,0.19428948
121748,0.26447397
121749,0.5683826
121750,0.06737431
121751,0.09651259
121757,0.10169982
121760,0.8739252
121765,0.21409361
121766,0.20775993
121769,0.44186735
121770,0.2534233
121772,0.0892972
121774,0.41843486
121775,0.279611
121776,0.29144272
121778,0.24941058
121779,0.60601443
121780,0.16351217
121781,0.05556557
121782,0.73688936
121783,0.12000642
121784,0.5282818
121787,0.24348304
121789,0.22689474
121794,0.56190604
121798,0.7748124
121804,0.55077267
121806,0.6043661
121809,0.8159992
121810,0.46588087
121811,0.41866258
121814,0.50927997
121816,0.057160605
121818,0.8622176
121819,0.42800367
121823,0.26447397
121824,0.51405436
121825,0.6645354
121826,0.72624314
121827,0.52275705
121832,0.77071553
121833,0.6482213
121834,0.151252
121835,0.21248706
121838,0.052438796
121839,0.6165474
121842,0.32392982
121844,0.55970436
121845,0.17061856
121846,0.670653
121847,0.7824652
121848,0.47520083
121849,0.5731702
121850,0.64836204
121852,0.151079
121853,0.8216226
121854,0.8622176
121857,0.21398778
121858,0.0680265
121859,0.14249682
121861,0.090113424
121865,0.13427262
121868,0.40513504
121870,0.45481786
121872,0.6111707
121876,0.5395555
121877,0.61578965
121878,0.13963029
121880,0.6388513
121881,0.49394614
121883,0.22316723
121884,0.06925128
121885,0.5599308
121887,0.61660224
121888,0.44345745
121892,0.5734678
121894,0.3796121
121897,0.054232195
121899,0.4645361
121900,0.8216226
121901,0.0625685
121902,0.79153305
121904,0.44220492
121905,0.057160605
121908,0.5826628
121909,0.07720717
121916,0.075986676
121917,0.57466376
121919,0.47687778
121921,0.13867454
121922,0.13867454
121923,0.53680724
121929,0.04846558
121933,0.39936155
121939,0.16062707
121941,0.47024572
121942,0.6879452
121943,0.07423393
121944,0.67626584
121946,0.6422483
121948,0.22333525
121949,0.11601892
121950,0.8386067
121951,0.40877828
121952,0.050471865
121953,0.19227383
121954,0.16291638
121959,0.07850465
121960,0.17261733
121967,0.245425
121971,0.08294227
121972,0.18154293
121973,0.6723939
121976,0.27224562
121979,0.5289974
121980,0.090113424
121981,0.13439672
121983,0.9198006
121987,0.1817806
121991,0.46612182
121992,0.12831326
121993,0.042568024
121994,0.09396634
121995,0.32392982
121996,0.21409361
122000,0.3040056
122001,0.2011885
122003,0.49427873
122004,0.09522768
122006,0.090974234
122009,0.4932392
122010,0.43400964
122011,0.062240075
122012,0.035815857
122013,0.32392982
122014,0.4929625
122015,0.1721951
122017,0.1798774
122018,0.37472436
122020,0.09203244
122021,0.6430599
122022,0.0855994
122023,0.3228666
122024,0.6988872
122026,0.07536741
122027,0.29336682
122029,0.10138749
122031,0.22113883
122033,0.29223073
122035,0.7130004
122036,0.88941556
122037,0.64510715
122040,0.5957598
122041,0.5329352
122042,0.7830998
122044,0.54019535
122045,0.09000174
122047,0.4426953
122049,0.507818
122050,0.29282185
122054,0.43275735
122055,0.2756973
122057,0.43367946
122058,0.39806446
122059,0.5525995
122060,0.08859489
122061,0.3930927
122062,0.1721951
122063,0.54524803
122064,0.68819416
122066,0.8126807
122069,0.08709461
122070,0.30485007
122071,0.5003495
122072,0.44816294
122073,0.32392982
122074,0.042568024
122077,0.15738635
122080,0.6710691
122082,0.33707628
122083,0.064417936
122086,0.3774225
122087,0.37522715
122088,0.45476452
122089,0.44445336
122090,0.40261292
122092,0.816161
122093,0.07862343
122095,0.4718517
122096,0.5942603
122097,0.70031226
122098,0.5396138
122102,0.32392982
122103,0.6879452
122104,0.08843114
122105,0.41759148
122109,0.79153305
122111,0.34670174
122112,0.17154454
122113,0.042681057
122116,0.60503703
122120,0.7557867
122122,0.21409361
122123,0.3881348
122125,0.5821101
122126,0.20055667
122127,0.5786259
122129,0.18541415
122130,0.46199808
122134,0.21426488
122135,0.54426616
122136,0.06493881
122137,0.17591992
122138,0.059180956
122139,0.55263615
122140,0.49844855
122143,0.14649968
122148,0.07228752
122149,0.2155844
122151,0.54842335
122153,0.3228666
122158,0.5672755
122161,0.09121481
122164,0.37873617
122167,0.68819416
122168,0.19253951
122172,0.17467369
122175,0.5497415
122184,0.32392982
122186,0.9139567
122187,0.5305395
122188,0.21505342
122189,0.1645337
122193,0.6193698
122194,0.26407993
122195,0.4645361
122196,0.5513277
122200,0.563271
122201,0.46481133
122204,0.16440055
122206,0.25483623
122208,0.12779753
122209,0.19002727
122211,0.5805305
122214,0.16145834
122215,0.07333732
122217,0.19948192
122221,0.2612674
122225,0.076384135
122226,0.16973425
122227,0.056907933
122230,0.22689474
122231,0.053019408
122232,0.8216226
122237,0.33918893
122240,0.36251804
122241,0.06925128
122243,0.15595089
122245,0.32392982
122246,0.40230802
122247,0.21409361
122248,0.09455375
122252,0.07167244
122256,0.15821299
122261,0.7857329
122262,0.40071723
122266,0.49621612
122267,0.70566916
122269,0.22479744
122272,0.0621693
122273,0.4946616
122275,0.32392982
122276,0.1064365
122280,0.79238147
122282,0.123932995
122283,0.09885605
122284,0.47849616
122285,0.30618745
122286,0.53907037
122287,0.48784375
122288,0.035815857
122290,0.056907933
122294,0.47782457
122295,0.37361094
122296,0.424746
122297,0.7824652
122298,0.06835205
122299,0.5139593
122301,0.30590823
122303,0.4929074
122305,0.38186663
122307,0.4874463
122309,0.6943503
122310,0.79153305
122316,0.7084854
122318,0.59800994
122320,0.5459026
122321,0.67439264
122326,0.6831659
122328,0.09104484
122329,0.12000642
122330,0.608174
122332,0.25834167
122335,0.49444637
122343,0.6572813
122346,0.46065083
122347,0.060884394
122348,0.05772954
122351,0.12272906
122352,0.26032507
122355,0.5816174
122359,0.21387507
122361,0.6714144
122362,0.46065083
122365,0.43776387
122370,0.14704968
122373,0.06654835
122374,0.21839923
122375,0.63934827
122376,0.56268513
122377,0.18154293
122378,0.20278502
122379,0.30359066
122380,0.61516434
122381,0.4165602
122384,0.22823153
122386,0.36573744
122389,0.37266377
122390,0.5138861
122391,0.5723528
122394,0.057160605
122395,0.20409141
122397,0.075202696
122398,0.52737486
122400,0.21409361
122404,0.82443404
122406,0.4575392
122408,0.4818576
122409,0.4645361
122410,0.82697517
122411,0.56170493
122415,0.4978823
122418,0.35630247
122419,0.7824652
122420,0.12000642
122425,0.062240075
122426,0.49394614
122427,0.08688586
122429,0.5029946
122430,0.49414968
122433,0.63994753
122435,0.13780065
122436,0.13951866
122437,0.14526461
122438,0.26945832
122441,0.046247944
122444,0.04417842
122445,0.62132084
122448,0.1682468
122452,0.6879452
122456,0.14297432
122458,0.035815857
122461,0.0996008
122464,0.66861767
122466,0.22113091
122467,0.7824652
122468,0.16006462
122469,0.61578137
122470,0.10911428
122472,0.14604783
122473,0.33722234
122474,0.09965397
122475,0.5053702
122476,0.05698859
122477,0.08434058
122481,0.120378904
122482,0.45953605
122483,0.4250405
122484,0.30950302
122485,0.416499
122486,0.112892374
122489,0.4701521
122490,0.34410393
122491,0.49844855
122493,0.18684544
122495,0.5542746
122496,0.06421074
122497,0.16145834
122498,0.36960298
122499,0.4509916
122502,0.19172499
122504,0.50707126
122508,0.40485504
122513,0.5545938
122517,0.52346754
122520,0.8216226
122522,0.6657993
122523,0.4351545
122526,0.48122934
122532,0.31893024
122537,0.6946409
122539,0.79153305
122542,0.47609222
122545,0.180893
122546,0.4357456
122548,0.16113052
122549,0.49939057
122552,0.8126807
122557,0.26502195
122560,0.47968388
122563,0.6725385
122564,0.45033646
122566,0.59565717
122567,0.40853092
122568,0.190223
122570,0.28919017
122571,0.43054968
122572,0.31439477
122574,0.18164824
122575,0.6792968
122577,0.5314684
122578,0.07167244
122580,0.37396428
122581,0.3209863
122583,0.2184253
122584,0.057160605
122589,0.49394614
122591,0.53390265
122592,0.5802367
122593,0.4305154
122598,0.618139
122603,0.32422137
122605,0.17261733
122607,0.06654835
122609,0.5845302
122611,0.06681977
122612,0.40234816
122613,0.6573268
122615,0.3314919
122618,0.13714133
122619,0.0642052
122621,0.6879452
122622,0.053019408
122623,0.05698859
122624,0.07536741
122625,0.06722009
122627,0.54039675
122633,0.43275735
122634,0.12831326
122637,0.7356821
122639,0.20872991
122640,0.3540034
122643,0.47563058
122644,0.7290493
122645,0.18918067
122647,0.06835205
122649,0.62294847
122650,0.52943754
122653,0.5589099
122657,0.4553645
122659,0.7718872
122664,0.36203998
122665,0.075986676
122668,0.43800524
122669,0.49477142
122671,0.054336682
122672,0.6988109
122675,0.42532143
122678,0.6684749
122683,0.3228666
122684,0.08907544
122685,0.78117377
122686,0.52085674
122687,0.68343943
122688,0.28293607
122691,0.08907544
122693,0.6831278
122696,0.17467369
122697,0.7824652
122700,0.07862343
122701,0.07049859
122703,0.39399436
122707,0.14204173
122709,0.46799845
122710,0.8822973
122713,0.7649699
122715,0.57478005
122718,0.58795536
122719,0.8836377
122722,0.5043043
122723,0.4370171
122727,0.17452212
122731,0.082991846
122732,0.15340571
122735,0.3825936
122741,0.4356265
122744,0.49394614
122747,0.29823908
122748,0.79153305
122751,0.36099392
122754,0.7262753
122755,0.52853686
122756,0.6879452
122757,0.54946357
122759,0.6677724
122762,0.26657248
122764,0.4108128
122768,0.20064688
122769,0.12000642
122770,0.45355815
122771,0.4266007
122775,0.15863265
122778,0.4080997
122779,0.7824652
122780,0.035815857
122783,0.63312083
122790,0.104632914
122793,0.5580424
122794,0.075986676
122795,0.19330744
122798,0.5415905
122802,0.075732656
122803,0.17467369
122810,0.13951866
122811,0.7524849
122812,0.35348436
122815,0.15905185
122817,0.07228752
122818,0.79153305
122819,0.44077733
122820,0.15684903
122821,0.32392982
122822,0.51565105
122828,0.32392982
122829,0.4297014
122830,0.44666833
122831,0.5103955
122833,0.7889095
122834,0.21406622
