ID,TARGET
145212,0.0012651051
145214,0.06296346
145220,0.0032034046
145222,0.0022727705
145223,0.020089714
145224,0.013427515
145225,0.0011105859
145227,0.0047218907
145228,0.038971946
145232,0.4159315
145233,0.044596378
145234,0.3918394
145236,0.036319844
145238,0.026691092
145239,0.008000257
145240,0.73728704
145242,0.32758528
145243,0.7976593
145245,0.012731773
145249,0.010744945
145251,0.006384844
145252,0.7976593
145254,0.006020465
145255,0.029827973
145258,0.42230868
145259,0.00022920425
145260,0.088342674
145261,0.07301336
145263,0.03009026
145264,0.010845722
145265,0.02089226
145268,0.014935042
145269,0.0025314458
145270,0.030935887
145273,0.011770175
145274,0.0041605174
145275,0.003310424
145276,0.85174584
145277,0.0066176904
145279,0.036308583
145280,0.00017114688
145281,0.06512581
145285,0.010183737
145286,0.1590669
145287,0.17146012
145288,0.008196383
145289,0.04017204
145290,0.02479638
145292,0.00065589417
145296,0.09103656
145297,0.033575553
145298,0.055019774
145302,0.08179756
145304,0.14247347
145306,0.0039675753
145308,0.06539699
145310,0.072855
145311,0.13578796
145313,0.08347622
145315,0.03137214
145316,0.0012961994
145318,0.040655646
145319,0.8260046
145320,0.398984
145321,0.049925998
145322,0.013483109
145324,0.004775685
145326,0.045211833
145327,0.02961903
145328,0.13526264
145329,0.0370802
145332,0.49619693
145333,0.09178862
145334,0.0022593439
145336,0.22606933
145340,0.12056129
145341,0.15830426
145342,0.019717205
145343,0.0022210556
145344,0.7654458
145347,0.008804682
145349,0.0057742456
145351,0.007443129
145353,0.12473903
145354,0.0041881423
145358,0.0041476437
145359,0.02022886
145360,0.0962667
145364,0.0061003
145365,0.398984
145367,0.06576848
145372,0.03326415
145374,0.5064384
145375,0.051133193
145376,0.009494911
145377,0.23505175
145378,0.054011386
145380,0.10452801
145384,0.013496911
145385,0.12061434
145388,0.02096545
145389,0.04507743
145390,0.0055922847
145391,0.1299532
145392,0.7976593
145394,0.023505155
145396,0.010218711
145397,0.0014242796
145399,0.07656751
145401,0.026172474
145405,0.009079278
145406,0.23362057
145411,0.012272154
145422,0.07025756
145423,0.012801338
145424,0.09534206
145425,0.77335024
145426,0.46590787
145427,0.21777609
145428,0.010897445
145430,0.027970795
145431,0.0154869165
145433,0.82362103
145440,0.08045797
145441,0.026508383
145444,0.0049411445
145445,0.025531832
145446,0.017894134
145448,0.0031919703
145449,0.005561519
145453,0.02428588
145454,0.66838926
145458,0.6268756
145461,0.0048203757
145462,0.19189072
145463,0.44277173
145464,0.84330815
145467,0.13774635
145468,0.069661334
145470,0.2729187
145471,0.12213359
145477,0.16498761
145480,0.0786801
145481,0.7864132
145483,0.11939809
145486,0.034317974
145487,0.8380467
145488,0.01829989
145490,0.028661417
145492,0.0037632056
145496,0.017635712
145497,0.004543786
145498,0.059464663
145499,0.04668743
145500,0.7807872
145503,0.10032637
145505,0.04778306
145507,0.19675349
145508,0.07378528
145509,0.046322804
145511,0.5806771
145513,0.012651493
145514,0.079032496
145515,0.005085284
145516,0.0029050051
145519,0.0019500435
145523,0.11431659
145527,0.0042598043
145531,0.5400278
145535,0.67597854
145536,0.004488293
145537,0.398984
145539,0.018618217
145540,0.012765315
145542,0.12405168
145545,0.07740949
145546,0.0019433413
145547,0.07525028
145548,0.01940519
145549,0.010922523
145550,0.004642399
145554,0.1470118
145560,0.20523685
145561,0.004915112
145563,0.031821772
145564,0.85119045
145565,0.06867477
145567,0.013110223
145569,0.010922523
145570,0.014242475
145572,0.010960749
145574,0.04804598
145576,0.0051398966
145579,0.0029960861
145581,0.042063866
145582,0.04988179
145583,0.0007516372
145584,0.68211603
145586,0.12328136
145588,0.28782505
145591,0.032589857
145593,0.10061424
145595,0.02231033
145599,0.080744155
145600,0.082007155
145602,0.008032792
145603,0.39517102
145604,0.6987809
145605,0.025884949
145606,0.1190005
145607,0.0016650013
145609,0.0015037468
145610,0.002375304
145613,0.0019913751
145619,0.019771058
145621,0.006543045
145625,0.19401248
145626,0.006534267
145627,0.04268327
145628,0.004190977
145633,0.13822648
145636,0.009695951
145641,0.009111324
145644,0.039999805
145648,0.3428121
145651,0.73728704
145653,0.3727084
145655,0.10886429
145658,0.36551344
145660,0.15590112
145668,0.023511797
145672,0.060288183
145674,0.006648402
145675,0.08367159
145678,0.014080768
145679,0.11092103
145682,0.78893423
145683,0.30707324
145687,0.0578612
145690,0.04809113
145691,0.82416403
145692,0.011194017
145693,0.0012484341
145696,0.026482439
145697,0.22334415
145698,0.051071886
145700,0.0057920716
145701,0.018391814
145703,0.056085717
145705,0.005821764
145708,0.0035417662
145710,0.011874665
145711,0.0454088
145712,0.33048242
145714,0.03055835
145715,0.0066803
145716,0.63502353
145717,0.01969526
145718,0.030902509
145719,0.11510099
145720,0.03330155
145721,0.029928736
145723,0.0020723771
145724,0.020380778
145727,0.0025113511
145731,0.056909323
145732,0.008978119
145733,0.026707368
145735,0.07089927
145736,0.012344394
145737,0.01031397
145739,0.004218209
145740,0.02751648
145743,0.0011771449
145745,0.0050647105
145746,0.06868507
145749,0.0011259082
145751,0.09569
145752,0.019887563
145753,0.04464315
145759,0.014726572
145760,0.03301263
145761,0.056012467
145764,0.0077261734
145765,0.007781471
145766,0.50678664
145767,0.018796343
145768,0.07421931
145771,0.7976593
145774,0.061421987
145777,0.16373338
145780,0.011036588
145782,0.0035936027
145784,0.057872962
145788,0.00068059296
145789,0.009490665
145790,0.0057455213
145793,0.5743033
145794,0.078673415
145796,0.0069068335
145797,0.69823843
145798,0.04043688
145799,0.0018789236
145801,0.0029838386
145805,0.41134235
145808,0.62558407
145809,0.10989363
145815,0.0025768015
145816,0.029298821
145819,0.006015599
145820,0.035932247
145824,0.7876812
145825,0.35365668
145826,0.009243657
145828,0.7976593
145829,0.052544814
145830,0.024073133
145833,0.4935012
145834,0.16054653
145836,0.047111887
145838,0.04068683
145839,0.0013207198
145840,0.10585647
145841,0.01624707
145842,0.09106734
145845,0.005804342
145853,0.26866037
145854,0.029298821
145856,0.026437247
145861,0.051398538
145862,0.12213359
145863,0.0011076677
145868,0.0729486
145872,0.008676514
145873,0.06535947
145874,0.002446193
145876,0.43888223
145877,0.009592517
145878,0.8412091
145879,0.02696221
145881,0.020094877
145883,0.018523993
145884,0.06624197
145887,0.0057198047
145888,0.022984104
145892,0.39711162
145894,0.003555402
145895,0.013223625
145897,0.0052344576
145898,0.005963191
145901,0.15418951
145904,0.0049890867
145905,0.0007722298
145906,0.08949656
145907,0.027731331
145909,0.007961118
145911,0.01729669
145912,0.43316466
145916,0.12660159
145917,0.8412091
145918,0.0160892
145919,0.14574921
145921,0.013699755
145923,0.00078662403
145925,0.09524207
145926,0.08692822
145927,0.013110223
145929,0.35365668
145930,0.59977627
145931,0.35365668
145932,0.008365923
145934,0.009118345
145935,0.4659059
145936,0.7462267
145937,0.24057147
145941,0.8320959
145942,0.0037467089
145943,0.33726528
145944,0.0025010041
145946,0.049685355
145948,0.050341345
145949,0.009575082
145950,0.015777422
145955,0.063257456
145957,0.35365668
145959,0.04323673
145960,0.35365668
145966,0.09089072
145969,0.19768865
145970,0.51127744
145972,0.0005661924
145973,0.7976593
145977,0.005744552
145978,0.4690527
145979,0.016751062
145982,0.146302
145984,0.0042577214
145989,0.8481494
145990,0.035544045
145991,0.0073594376
145994,0.15981491
145997,0.027292842
145998,0.7036642
145999,0.019970732
146001,0.08592498
146004,0.042478096
146006,0.018320832
146007,0.5650333
146009,0.072584435
146010,0.09845694
146014,0.07345731
146017,0.7825365
146018,0.013288991
146019,0.25995895
146020,0.09010377
146024,0.004244752
146025,0.0047189738
146031,0.0062894667
146035,0.0030058331
146037,0.13765387
146038,0.0012200914
146042,0.025210608
146047,0.017231906
146049,0.23397364
146052,0.02126366
146053,0.35365668
146055,0.00093818665
146057,0.7999755
146058,0.042997092
146059,0.00491776
146060,0.12392989
146061,0.009720459
146062,0.022454059
146063,0.0009360416
146066,0.019786496
146071,0.012397449
146074,0.8251089
146076,0.13769078
146077,0.008418807
146078,0.0023001682
146083,0.014368189
146084,0.024715131
146085,0.13526264
146087,0.57492316
146091,0.005452852
146092,0.030508442
146096,0.017179558
146098,0.019383764
146099,0.06694854
146100,0.014832227
146101,0.08227518
146104,0.01335491
146105,0.044559717
146107,0.02699455
146108,0.1748629
146109,0.009800332
146110,0.554316
146112,0.7822887
146115,0.008360687
146118,0.3748708
146121,0.8481494
146122,0.8481494
146123,0.010326637
146125,0.00044447233
146127,0.015928015
146129,0.0003531267
146131,0.017536705
146132,0.0027323852
146133,0.056421846
146137,0.23708318
146138,0.17536618
146139,0.015585829
146142,0.036255527
146143,0.0019150879
146147,0.2532391
146151,0.008564296
146153,0.0049235406
146159,0.0064054145
146161,0.0055326535
146162,0.045094363
146164,0.0027586217
146166,0.7976593
146167,0.0018907295
146169,0.4408441
146171,0.13526264
146172,0.07779271
146176,0.7394546
146179,0.0054193763
146182,0.3521829
146183,0.023650767
146188,0.004880971
146189,0.036613338
146192,0.043341503
146195,0.13751794
146197,0.009432399
146199,0.0046011764
146200,0.0011786142
146202,0.12213359
146203,0.022768224
146204,0.20666373
146205,0.03323685
146206,0.02260692
146207,0.4945831
146208,0.5290867
146211,0.6221827
146213,0.045577988
146215,0.0034771997
146219,0.030844476
146220,0.019485196
146223,0.009290813
146225,0.10170451
146227,0.01682482
146228,0.008706506
146239,0.010979872
146240,0.000951951
146242,0.111228056
146244,0.055208802
146248,0.03129651
146256,0.02943066
146257,0.019203074
146259,0.0013674222
146261,0.08577127
146263,0.087582916
146264,0.0042598057
146266,0.003538429
146268,0.0033968561
146275,0.06536928
146276,0.006824055
146280,0.045577988
146283,0.4340216
146284,0.079685315
146286,0.012503468
146287,0.07904695
146288,0.0037875206
146290,0.023415715
146291,0.11733327
146292,0.22081457
146294,0.01789792
146296,0.0008220263
146297,0.0066133435
146298,0.0068377974
146303,0.018906951
146305,0.037140332
146307,0.6987809
146309,0.00088907895
146310,0.047115874
146311,0.054593872
146312,0.0114224525
146313,0.008641428
146316,0.00263233
146318,0.082663424
146321,0.0110570025
146324,0.001546298
146326,0.07859199
146328,0.03802242
146330,0.020131985
146331,0.14710863
146333,0.03051167
146338,0.11416611
146339,0.022206048
146341,0.04555975
146342,0.010046239
146344,0.3413802
146345,0.7864132
146346,0.013382979
146348,0.11603089
146353,0.082565986
146356,0.030373912
146359,0.00853672
146361,0.0006733272
146362,0.047381353
146367,0.009630677
146369,0.0034852189
146371,0.05850504
146374,0.10884596
146376,0.019676538
146380,0.036900196
146382,0.2383672
146383,0.07028727
146385,0.048660994
146386,0.002197939
146387,0.06836907
146390,0.0351452
146391,0.07304351
146394,0.009077399
146395,0.0056574047
146397,0.048660994
146399,0.00015619758
146400,0.042162623
146402,0.005390273
146403,0.009926095
146404,0.0028226825
146406,0.00970541
146407,0.019324353
146409,0.0012224126
146413,0.37034032
146415,0.16254582
146416,0.01996749
146418,0.07485682
146421,0.011153545
146422,0.035836607
146427,0.0055817305
146431,0.21011631
146432,0.013182652
146433,0.43193278
146435,0.014170893
146436,0.0014294506
146437,0.027826486
146440,0.007015332
146443,0.00072155555
146446,0.11379619
146451,0.039474692
146452,0.0033898733
146453,0.06340341
146456,0.0021601224
146457,0.008599138
146462,0.024894759
146464,0.00097452704
146465,0.021945527
146466,0.010980095
146473,0.012967897
146475,0.0023476568
146477,0.06165947
146478,0.0021613787
146479,0.0078661125
146480,0.029272344
146481,0.057962324
146482,0.30697113
146487,0.23032433
146488,0.039148908
146489,0.078081265
146490,0.8481494
146491,0.18566272
146495,0.005474023
146496,0.023688825
146501,0.08438305
146502,0.03108123
146503,0.013110223
146505,0.05682908
146506,0.041120313
146509,0.059331886
146511,0.093532465
146512,0.0031794293
146514,0.013466754
146515,0.0018719728
146518,0.0011702894
146519,0.005605633
146520,0.16195439
146521,0.013031825
146522,0.0141712325
146524,0.001112301
146526,0.038377598
146527,0.007296402
146528,0.08297851
146529,0.010031356
146531,0.0005692499
146533,0.0026220023
146536,0.0014924514
146537,0.3543517
146539,0.002514771
146541,0.020478582
146542,0.21404073
146545,0.02997361
146547,0.1981605
146548,0.0059058205
146549,0.51798624
146553,0.08535127
146554,0.07746337
146555,0.008845419
146557,0.38212463
146559,0.113233894
146560,0.006435117
146562,0.05468634
146565,0.020023208
146566,0.0027038595
146567,0.20771901
146569,0.039496735
146570,0.001975303
146572,0.021951621
146573,0.014652017
146576,4.9322683e-05
146578,0.74807274
146580,0.04469454
146581,0.023288893
146582,0.114302956
146585,0.002660852
146586,0.098129086
146588,0.0088590495
146595,0.011349353
146596,0.023894668
146597,0.044281937
146600,0.055364385
146601,0.0063988776
146602,0.0020647645
146603,0.015725171
146604,0.0005069746
146605,0.097162075
146606,0.074439354
146608,0.5848159
146609,0.019414399
146611,0.035842035
146612,0.0076270793
146613,0.15426905
146615,0.02740303
146618,0.064597584
146619,0.040078625
146620,0.0001888693
146621,0.00021317293
146623,0.011277159
146624,0.8102295
146625,0.0012432385
146626,0.0056916657
146628,0.029635405
146630,0.6864663
146636,0.012348446
146638,0.023058254
146641,0.06907225
146642,0.07918193
146645,0.28529274
146647,0.003028579
146648,0.0640832
146649,0.055208802
146651,0.000859506
146655,0.05796456
146656,0.041355237
146657,0.0078288345
146659,0.09364212
146660,0.5371608
146661,0.02347402
146665,0.024702182
146666,0.01118307
146668,0.4408441
146669,0.006873529
146670,0.004923064
146671,0.8412091
146672,0.007761433
146673,0.057554305
146674,0.08931452
146676,0.00091550563
146677,0.0046843765
146679,0.02092277
146680,0.04673436
146681,0.54473925
146682,0.008754776
146685,0.019163396
146690,0.0071836184
146691,0.4967691
146692,0.06602985
146696,0.033997286
146701,0.033823866
146702,0.04448047
146703,0.3560968
146708,0.07345731
146711,0.011133006
146712,0.010287078
146715,0.013457402
146716,0.27090567
146717,0.12011301
146718,0.5323841
146719,0.10912042
146720,0.01488034
146721,0.009969879
146722,0.8309697
146725,0.011294604
146726,0.10061424
146727,0.020817073
146730,0.58861333
146731,0.35365668
146732,0.119064465
146735,0.031260524
146736,0.008236698
146740,0.0962667
146741,0.0370802
146742,0.0018968091
146743,0.698091
146744,0.0071194936
146746,0.0055715335
146750,0.057719916
146752,0.089771256
146758,0.012938834
146761,0.6090312
146764,0.09694093
146766,0.8291521
146769,0.041276883
146770,0.0021557556
146773,0.034275096
146775,0.062892
146783,0.005126396
146784,0.0640832
146785,0.00084481505
146788,0.8322669
146791,0.004981097
146792,0.0016689284
146793,0.02975339
146797,0.7696542
146800,0.06732963
146805,0.44892347
146806,0.0090604555
146807,0.01951726
146808,0.04202418
146811,0.07363182
146812,0.021045024
146815,0.0376914
146817,0.0044493717
146819,0.710707
146820,0.010922523
146824,0.039463565
146826,0.030794188
146828,0.50279766
146830,0.023518097
146832,0.7150482
146833,0.0037894247
146834,0.024527824
146835,0.015146859
146838,0.009745055
146839,0.080624886
146841,0.14241672
146843,0.052809477
146845,0.0029053092
146846,0.03659723
146850,0.13526264
146851,0.38685453
146853,0.009443445
146854,0.011317547
146856,0.0061003
146862,0.1964075
146863,0.18262833
146866,0.09705826
146868,0.056430466
146869,0.44218895
146871,0.24908994
146872,0.0016708432
146878,0.005997563
146880,0.12499151
146881,0.049667086
146882,0.023628104
146883,0.004361172
146884,0.0064078877
146889,0.03553789
146891,0.0313828
146892,0.17115022
146895,0.10639443
146896,0.003462859
146898,0.009784084
146905,0.81604904
146906,0.007988814
146911,0.15635233
146912,0.28104264
146913,0.021342993
146920,0.004077472
146922,0.08649686
146924,0.040230338
146925,0.029386714
146928,0.84342307
146931,0.80214745
146933,0.021738416
146934,0.07765284
146935,0.59179723
146937,0.6115149
146939,0.019371087
146940,0.10310579
146942,0.078804076
146944,0.015277539
146945,0.022498371
146946,0.016962634
146948,0.70347005
146949,0.029298821
146952,0.85229504
146955,0.036410492
146956,0.0018457306
146957,0.018906951
146958,0.052400436
146959,0.013912777
146960,0.005432794
146965,0.069899544
146967,0.00647187
146968,0.060405713
146969,0.07780265
146972,0.09861413
146977,0.03665096
146980,0.009023063
146983,0.01682754
146984,0.014009697
146987,0.0025520253
146989,0.17381328
146991,0.0084432755
146992,0.011931521
146993,0.18532747
146997,0.10061424
146998,0.053173874
146999,0.0014351986
147001,0.022330167
147005,0.4408441
147008,0.21777609
147009,0.0057009207
147014,0.06920072
147016,0.0037468516
147018,0.52519435
147020,0.001768222
147024,0.06868507
147025,0.00957995
147029,0.1343949
147034,0.049586587
147039,0.08061789
147042,0.23634814
147044,0.11493813
147046,0.082565986
147047,0.09918385
147048,0.019573282
147053,0.4014479
147054,0.053866543
147056,0.0578612
147059,0.018466687
147061,0.017355429
147062,0.048660994
147063,0.018930046
147065,0.044573914
147068,0.05357014
147070,0.059594244
147071,0.0031468451
147072,0.042148326
147073,0.03634781
147075,0.0030004962
147077,0.0014294955
147079,0.00941696
147080,0.009130088
147083,0.63040507
147084,0.0028488296
147086,0.061224107
147087,0.41290945
147088,0.0006505062
147089,0.04041802
147092,0.08274475
147094,0.5547034
147099,0.046493184
147102,0.09800445
147103,0.040655646
147104,0.030165827
147107,0.779711
147108,0.031935755
147109,0.03325828
147112,0.03076214
147115,0.0046981606
147116,0.0578612
147118,0.7766285
147119,0.045541964
147121,0.0376939
147123,0.018715536
147128,0.008245104
147129,0.1424337
147130,0.006885792
147133,0.3521191
147134,0.0066981562
147136,0.12038496
147137,0.0035092116
147140,0.05657527
147145,0.008158402
147147,0.003371228
147148,0.071253106
147151,0.008496856
147153,0.025613764
147154,0.0022126548
147157,0.15650988
147162,0.08470407
147164,0.018739814
147165,0.27007765
147167,0.010922523
147168,0.7151824
147169,0.082565986
147170,0.018765466
147171,0.0021301706
147179,0.021370532
147180,0.0063906307
147181,0.03968386
147183,0.8109757
147184,0.11090274
147185,0.0109253265
147186,0.0039489353
147188,0.8442225
147189,0.82074654
147190,0.0029652668
147191,0.11043608
147193,0.008489457
147196,0.0057625435
147198,0.0030919856
147199,0.01423953
147201,0.03859871
147202,0.013910323
147203,0.0114951255
147205,0.0007274512
147207,0.045469802
147208,0.0027014948
147209,0.0076290183
147210,0.020356929
147211,0.010922523
147212,0.42014465
147213,0.4041421
147214,0.19644593
147216,0.30715048
147218,0.4295446
147220,0.025745064
147222,0.47129628
147223,0.010922523
147225,0.2101703
147227,0.018559001
147228,0.820547
147230,0.44216046
147232,0.21272302
147233,0.5132148
147235,0.0055302978
147237,0.0014447647
147238,0.020915776
147240,0.014640825
147241,0.014375876
147242,0.0059243906
147244,0.00092557975
147246,0.005650256
147247,0.32758528
147250,0.10264292
147251,0.21777609
147252,0.37754884
147254,0.00509781
147258,0.010373922
147259,0.022757767
147263,0.008142296
147264,0.016583128
147265,0.038971946
147266,0.12213359
147267,0.007631459
147270,0.03554143
147271,0.0010614981
147272,0.76364213
147273,0.4028822
147274,0.362803
147275,0.041114192
147276,0.015118333
147277,0.021169305
147279,0.009129968
147281,0.009585399
147282,0.04202418
147283,0.0067291306
147285,0.044386063
147287,0.04720845
147293,0.14036393
147297,0.013430327
147299,0.7976593
147300,0.40544108
147303,0.007203408
147310,0.058181077
147313,0.017899558
147314,0.265202
147315,0.00885709
147316,0.248944
147319,0.23412369
147323,0.012409786
147325,0.0041358867
147327,0.15120912
147328,0.055238683
147332,0.0032077315
147334,0.020038383
147335,0.03283421
147336,0.26936114
147339,0.022778641
147340,0.20610604
147342,0.022174997
147343,0.0057513537
147344,0.117194474
147347,0.011295559
147349,0.017237406
147350,0.0027316834
147351,0.3428121
147352,0.082565986
147354,0.0073314975
147355,0.026781496
147357,0.0038806133
147358,0.023032125
147360,0.037077535
147362,0.09037687
147364,0.0007167127
147365,0.04400865
147366,0.0059270053
147367,0.35365668
147368,0.024176031
147369,0.0004767762
147370,0.12307583
147371,0.52862966
147373,0.0058861277
147375,0.06012622
147379,0.0038523762
147382,0.16749659
147383,0.0025294493
147384,0.0023295314
147385,0.6935096
147386,0.002450509
147388,0.43594465
147389,0.064205974
147390,0.45815283
147392,0.007523662
147393,0.069957696
147395,0.004790136
147397,0.0074841194
147398,0.010228202
147401,0.48782775
147403,0.037661716
147404,0.030742578
147406,0.009934317
147409,0.033057936
147410,0.0034467147
147411,0.009780994
147413,0.05310365
147414,0.04205601
147416,0.01728414
147417,0.0024187095
147419,0.10917289
147420,0.12180994
147422,0.002995632
147423,0.064702645
147424,0.046363488
147425,0.81139874
147427,0.0015615984
147428,0.0010751776
147431,0.005327503
147434,0.031052843
147435,0.0034801862
147437,0.014310592
147438,0.0061190394
147441,0.08946146
147444,0.007117913
147446,0.00688425
147448,0.07771471
147451,0.6987809
147455,0.15941711
147456,0.015606019
147457,0.48263335
147460,0.017663408
147462,0.023410419
147464,0.35365668
147465,0.0067649786
147468,0.47472978
147473,0.060485058
147476,0.23932832
147478,0.0040589096
147482,0.17067984
147483,0.68511605
147484,0.010922523
147485,0.0036615874
147486,0.066831484
147487,0.61687535
147489,0.7042838
147490,0.072855
147491,0.08502844
147492,0.011780275
147493,0.010520207
147496,0.022077141
147497,0.005629718
147500,0.0310128
147504,0.036118932
147505,0.0059835427
147506,0.07429372
147512,0.0038261467
147513,0.004057202
147514,0.05453464
147516,0.13338403
147521,0.022970442
147523,0.05710338
147524,0.033752196
147525,0.0031869248
147531,0.30944446
147532,0.01542033
147534,0.011390449
147535,0.00275386
147536,0.0011602694
147538,0.00878118
147539,0.67730695
147544,0.009790841
147545,0.0084743975
147548,0.0370434
147553,0.21832675
147555,0.05786943
147556,0.048687164
147558,0.02485694
147559,0.0019024985
147560,0.0026782928
147562,0.2443906
147565,0.015605418
147566,0.015058936
147567,0.0026826463
147571,0.02695063
147573,0.053465955
147575,0.15693446
147576,0.06541148
147577,0.05783053
147579,0.0013723621
147582,0.7348124
147585,0.15193862
147586,0.031965062
147588,0.0022724515
147590,0.16279909
147591,0.026770674
147592,0.049200643
147593,0.13907473
147594,0.35365668
147595,0.0010419914
147600,0.05742583
147601,0.09972353
147602,0.023199804
147604,0.34741926
147607,0.00028297133
147608,0.0029199547
147609,0.085445024
147612,0.026970614
147613,0.07933991
147614,0.7118515
147619,0.07538056
147621,0.022390055
147623,0.00017766922
147627,0.7976593
147629,0.18875922
147630,0.00025638504
147631,0.0022032452
147633,0.0067075538
147636,0.13901126
147639,0.02867567
147640,0.0032847652
147641,0.0053146877
147643,0.004988183
147644,0.12458448
147646,0.0018102429
147648,0.016031735
147649,0.012236721
147655,0.0068411008
147656,0.0009781026
147657,0.030569047
147659,0.7641069
147661,0.004166171
147662,0.59167904
147663,0.20472826
147664,0.02311949
147665,0.10061424
147667,0.09740727
147668,0.07931449
147670,0.8481494
147672,0.009322766
147673,0.052788157
147674,0.015165601
147675,0.035578948
147679,0.81173575
147681,0.0026444194
147683,0.14107186
147684,0.0028597154
147689,0.008620975
147690,0.030456139
147693,0.10470457
147696,0.0009013243
147697,0.39653084
147698,0.043830134
147700,0.67857707
147702,0.7976593
147705,0.35365668
147707,0.0053093764
147708,0.6780383
147709,0.005200983
147711,0.011325463
147714,0.5738374
147715,0.0049684104
147717,0.021857737
147721,0.08766563
147724,0.15821497
147726,0.001104827
147727,0.035292
147730,0.0039302255
147731,0.0045723077
147733,0.011845305
147734,0.022675328
147736,0.4408441
147737,0.11330305
147738,0.02094987
147741,0.029912047
147742,0.014021896
147743,0.04778571
147744,0.82870156
147745,0.014310592
147746,0.05779758
147749,0.10989454
147752,0.021401783
147753,0.0383565
147755,0.05132074
147757,0.09875069
147759,0.006270116
147761,0.018906951
147763,0.24356607
147768,0.025040856
147770,0.023309777
147772,0.00046120782
147773,0.15962052
147774,0.07326161
147775,0.3663884
147781,0.01713083
147782,0.0062605483
147783,0.010316096
147784,0.026257068
147785,0.032393303
147787,0.0012773138
147788,0.007898065
147789,0.00074659934
147791,0.25009695
147793,0.7258384
147794,0.093338385
147797,0.48188457
147798,0.008987837
147799,0.046510383
147802,0.25162446
147805,0.28382745
147806,0.09285029
147807,0.2615407
147808,0.41134235
147811,0.016295698
147814,0.0033985758
147815,0.019804575
147816,0.0076784175
147818,0.063705765
147819,0.016000548
147822,0.03149831
147825,0.017227117
147827,0.0042491583
147828,0.054759387
147829,0.035912536
147830,0.072113864
147831,0.044561457
147834,0.046854366
147835,0.010953051
147836,0.05005789
147838,0.021178376
147839,0.0041954913
147840,0.14385642
147841,0.030912485
147842,0.038552348
147843,0.6164921
147844,0.009553005
147845,0.050079357
147847,0.023284001
147848,0.8356677
147851,0.00049277925
147853,0.0141712325
147855,0.0074279895
147857,0.026323974
147860,0.0060700146
147864,0.005536448
147866,0.021576785
147868,0.7780485
147869,0.24728732
147873,0.03326338
147874,0.0031953144
147875,0.12195359
147877,0.04005368
147878,0.018772429
147881,0.018151755
147885,0.054438293
147887,0.03369479
147888,0.072855
147890,0.02608919
147891,0.005582704
147894,0.4608319
147898,0.06782465
147900,0.042069748
147902,0.013200156
147906,0.26551342
147908,0.05826702
147909,0.04400865
147910,0.1288935
147911,0.014122698
147912,0.0417447
147913,0.017059583
147914,0.010890348
147915,0.058019076
147916,0.001530845
147918,0.036540743
147921,0.003731775
147927,0.00617196
147931,0.017705869
147932,0.10294558
147936,0.43042898
147937,0.058602393
147942,0.09850721
147943,0.038971946
147945,0.023638396
147947,0.014104109
147950,0.0036861645
147955,0.018731179
147956,0.014946278
147957,0.8390216
147959,0.008161269
147960,0.46590787
147961,0.013814671
147964,0.048068505
147965,0.028288407
147966,0.010903963
147971,0.061421223
147974,0.41984007
147978,0.11792135
147980,0.014774652
147981,0.027077096
147982,0.010230374
147983,0.0014206255
147984,0.005810702
147986,0.35365668
147987,0.05609733
147989,0.18061182
147990,0.5244088
147991,0.0042250664
147992,0.42241144
147993,0.8481494
147994,0.005561519
147997,0.045577988
147998,0.00397257
147999,0.35365668
148000,0.13833311
148003,0.028331462
148004,0.016816232
148006,0.0018702487
148008,0.05326565
148009,0.041465905
148010,0.8109757
148011,0.0068104244
148013,0.03820362
148015,0.010922523
148023,0.004039522
148024,0.06018204
148025,0.114302956
148026,0.21023844
148028,0.0052355723
148029,0.022594571
148030,0.08577127
148031,0.010040314
148032,0.13526264
148033,0.050878566
148034,0.0019205139
148036,0.0044401176
148037,0.11588516
148038,0.055737134
148040,0.007066254
148041,0.064831145
148045,0.05678494
148048,0.4961907
148049,0.006515724
148055,0.072855
148058,0.0114604905
148059,0.4825764
148060,0.0640832
148061,0.09582898
148062,0.0640832
148068,0.00424547
148071,0.07604269
148074,0.68052256
148076,0.007704701
148079,0.010659087
148081,0.0064159287
148082,0.015965996
148085,0.007396328
148086,0.02122619
148090,0.4961907
148094,0.44945148
148095,0.019899592
148098,0.027263632
148099,0.8481494
148101,0.04939068
148102,0.014988417
148105,0.01755033
148106,0.09875069
148109,0.4408441
148111,0.0046962276
148112,0.35365668
148113,0.29693785
148115,0.09484443
148116,0.09419076
148118,0.06095802
148119,0.02148585
148120,0.0018926203
148122,0.013195592
148124,0.0009215503
148127,0.0117264725
148129,0.0035687652
148132,0.036604468
148135,0.09081819
148136,0.11906139
148138,0.23079266
148141,0.04498282
148142,0.0085102245
148143,0.005296144
148146,0.0640832
148151,0.28377375
148156,0.040661126
148157,0.2967641
148160,0.16817668
148163,0.001747636
148166,0.0049138134
148168,0.13045327
148171,0.085704565
148173,0.004601102
148175,0.095868774
148176,0.045775305
148182,0.065534554
148183,0.03758779
148187,0.00093620206
148189,0.020378571
148191,0.09195332
148196,0.0931672
148198,0.8481494
148200,0.012571872
148206,0.049769882
148208,0.0141712325
148210,0.6981351
148212,0.022528045
148214,0.009127349
148215,0.034847993
148216,0.015543305
148217,0.0107205175
148219,0.020702265
148220,0.02319567
148221,0.0012413297
148222,0.77335024
148225,0.10259388
148228,0.049062036
148229,0.04295179
148230,0.092064746
148231,0.0036034351
148232,0.004282511
